id,Hardness
14276,4.405
14277,3.0572
14278,5.432399999999999
14279,5.2891999999999975
14280,5.892185714285715
14281,4.050788354978355
14282,5.513999999999999
14283,3.0919
14284,3.9425999999999997
14285,5.905552328324186
14286,2.571016666666667
14287,2.868738888888889
14288,5.335818767812285
14289,5.183400000000001
14290,2.7964549317349316
14291,4.599666666666667
14292,3.384747222222223
14293,4.6272
14294,4.040114066050909
14295,4.717666666666667
14296,5.584178877005346
14297,5.518473809523809
14298,6.317833333333331
14299,2.6269333333333336
14300,5.536599999999998
14301,5.241399999999999
14302,5.592540392156861
14303,2.14
14304,3.5843273015873014
14305,2.8135222510822513
14306,5.518983588454555
14307,5.534266666666666
14308,3.1640000000000006
14309,4.1446000000000005
14310,4.598691255411256
14311,4.943080000000002
14312,4.872373074703075
14313,5.918448816738818
14314,5.462019682539681
14315,5.0703999999999985
14316,5.531999999999998
14317,5.250399999999998
14318,4.827199999999998
14319,2.229702677064058
14320,3.9742108914477337
14321,2.634687619047619
14322,5.796355615726453
14323,5.743800000000001
14324,3.376933333333333
14325,2.8575999999999997
14326,3.289200000000001
14327,3.194866666666667
14328,5.560399999999999
14329,3.8148425175753045
14330,2.9100666666666672
14331,5.4746999999999995
14332,4.8764
14333,5.604102780206329
14334,5.957200000000001
14335,5.784733333333331
14336,3.9548
14337,4.770014285714286
14338,3.797000000000001
14339,2.92
14340,3.736800000000001
14341,6.211598048150679
14342,4.2524
14343,3.7237257142857145
14344,3.7201866666666663
14345,5.037287169435218
14346,6.007838095238093
14347,4.725090115440113
14348,5.533377777777777
14349,4.532399999999999
14350,4.795466666666665
14351,2.243744761904762
14352,4.503733333333335
14353,5.389799999999999
14354,5.437600000000001
14355,4.8968
14356,4.6507055555555565
14357,3.812633333333334
14358,5.577239999999997
14359,5.823599999999998
14360,5.61152
14361,5.549533333333333
14362,4.933392857142857
14363,5.455599999999999
14364,4.788000000000001
14365,5.477478010410642
14366,5.527199999999998
14367,4.4690312121212115
14368,2.544741111111111
14369,4.876799999999999
14370,5.667989596743126
14371,3.9277999999999995
14372,4.1852
14373,5.5801333333333325
14374,5.90903913043478
14375,5.975883086156601
14376,4.972959999999998
14377,4.663733333333334
14378,4.3222
14379,5.650781898651294
14380,3.2074000000000003
14381,5.498799999999999
14382,2.4460666666666673
14383,5.046199999999998
14384,5.0732
14385,3.4179999999999997
14386,4.353531111111112
14387,4.6224
14388,5.598999999999999
14389,3.6926000000000005
14390,5.075600000000001
14391,6.615820196668774
14392,9.308399999999999
14393,3.490866666666667
14394,5.870797840263226
14395,4.833399999999998
14396,5.7514810333116
14397,5.843466666666665
14398,2.6419411111111106
14399,2.5622333333333334
14400,4.1948
14401,6.3032785858585845
14402,5.185566072816073
14403,5.9805786529845335
14404,3.0472666666666655
14405,5.274666666666665
14406,5.822799999999998
14407,5.588799999999998
14408,5.4479999999999995
14409,5.390499999999999
14410,5.215914509803921
14411,5.657
14412,3.8376666666666663
14413,5.430733333333332
14414,5.14334
14415,5.070499999999999
14416,5.140599999999997
14417,5.527599999999999
14418,2.5190843956043953
14419,3.960666666666666
14420,5.662933333333333
14421,5.509199999999999
14422,5.6415999999999995
14423,5.332399999999998
14424,2.4687080952380946
14425,2.941073333333333
14426,5.952746666666664
14427,1.9892000000000005
14428,2.4982830591630596
14429,3.1127999999999996
14430,5.074666666666667
14431,3.5749999999999997
14432,4.7435
14433,3.7704
14434,5.6306101026398245
14435,4.685960615914873
14436,5.918311673669465
14437,2.795024877344878
14438,4.723485714285713
14439,5.890797840263226
14440,4.497399999999999
14441,5.630701057373162
14442,3.6666
14443,5.0861142857142845
14444,3.9159714285714284
14445,3.2345000000000006
14446,4.1531795238095235
14447,4.873158974358973
14448,3.9312
14449,4.874984444444444
14450,3.5673666666666657
14451,5.0502
14452,3.3125238095238094
14453,4.766266666666667
14454,5.7442047619047605
14455,2.755666666666667
14456,5.5975
14457,5.670726666666668
14458,5.173199999999999
14459,5.607993939393939
14460,4.114866666666667
14461,5.429986666666666
14462,5.262999999999999
14463,3.8068133333333343
14464,5.22283
14465,4.930999999999999
14466,5.296533333333333
14467,5.531541538461537
14468,5.820793968253968
14469,5.501199999999998
14470,5.033
14471,4.426466666666667
14472,4.739966666666667
14473,5.833999999999999
14474,3.387077466814232
14475,5.515833333333332
14476,5.537066666666666
14477,5.916748582113394
14478,5.60099238095238
14479,5.2560166666666674
14480,3.0270557151345385
14481,5.061699999999999
14482,4.6703845887445885
14483,5.151433333333333
14484,5.618857142857141
14485,4.94996
14486,5.817962630819473
14487,3.8661333333333343
14488,4.367699999999999
14489,3.4761333333333333
14490,2.8478000000000003
14491,3.2990333333333335
14492,5.376664999999999
14493,5.2246380952380935
14494,5.590333333333332
14495,3.7307200000000007
14496,5.397999999999996
14497,3.7300666666666666
14498,5.236500000000002
14499,5.184199999999998
14500,6.006826666666665
14501,4.366266666666667
14502,5.235399999999999
14503,5.124167145484037
14504,5.311273809523809
14505,4.212484761904761
14506,4.821179999999999
14507,5.354314285714284
14508,5.032999999999999
14509,5.416999999999998
14510,4.2936000000000005
14511,4.294466666666667
14512,4.291099999999999
14513,2.70198
14514,5.524343086156599
14515,4.429600000000001
14516,5.724499999999998
14517,2.915352380952381
14518,5.282666666666667
14519,3.3632376455536206
14520,4.080660634920636
14521,4.118600000000001
14522,5.660472727272726
14523,2.6825
14524,4.997725396825396
14525,5.225051428571429
14526,5.55311888888889
14527,5.911066666666667
14528,3.586844444444445
14529,5.4575999999999985
14530,5.184133333333333
14531,5.716239999999999
14532,4.752903419470451
14533,4.451866666666667
14534,5.459199999999999
14535,2.7110833333333333
14536,3.4492061510711514
14537,5.643843689224799
14538,4.076499999999999
14539,4.9072
14540,5.297599999999998
14541,5.494999999999999
14542,5.342
14543,5.922876190476193
14544,5.071481904761904
14545,3.7125999999999992
14546,4.535199999999998
14547,2.2471693437307247
14548,5.5216
14549,4.432375238095238
14550,5.0714299999999986
14551,3.443171761571761
14552,5.432162492917253
14553,4.662830075187971
14554,3.983116666666666
14555,5.472466666666666
14556,3.169203333333334
14557,2.173149907869908
14558,5.4622758180278606
14559,4.392921428571428
14560,3.9375999999999993
14561,4.300599999999999
14562,5.5608666666666675
14563,5.268476190476191
14564,3.748714285714286
14565,5.608399999999998
14566,5.302861829573935
14567,6.647098441874602
14568,2.495
14569,5.4612
14570,5.592599999999998
14571,5.417142857142856
14572,2.5894733333333333
14573,4.765399999999999
14574,5.006799999999998
14575,3.7568
14576,5.784933333333334
14577,5.3115000000000006
14578,3.9987999999999997
14579,6.608616128888427
14580,4.4142
14581,5.5735
14582,5.944774545454544
14583,4.506214285714285
14584,3.1213999999999995
14585,5.625999999999999
14586,5.207686666666667
14587,5.527999999999999
14588,5.532194285714286
14589,5.084933333333334
14590,4.1149456055983915
14591,6.2564119047619045
14592,5.9011138972138975
14593,4.369184700971542
14594,4.803633333333334
14595,3.7576000000000005
14596,5.721406666666666
14597,5.439999999999997
14598,2.833506666666666
14599,3.972633333333333
14600,2.110648484848485
14601,4.447466666666667
14602,4.411
14603,4.374149999999999
14604,5.072904761904761
14605,5.400310233918128
14606,3.456266666666667
14607,5.408
14608,5.705799999999999
14609,5.485600952380953
14610,4.881147619047618
14611,4.1656
14612,3.019289657564658
14613,4.6460799999999995
14614,5.079542857142857
14615,5.677428571428569
14616,2.369300000000001
14617,3.9196000000000004
14618,5.7233600000000004
14619,5.143866666666668
14620,6.083699841269839
14621,3.664193333333334
14622,2.053441653901654
14623,5.192999999999999
14624,5.242007704853297
14625,5.524799999999998
14626,3.8949000000000003
14627,2.077598796758797
14628,5.948528888888888
14629,3.4372000000000007
14630,4.1178
14631,3.270466666666667
14632,4.923866666666668
14633,5.147333333333334
14634,5.391199999999999
14635,5.441559064458323
14636,5.778575230912877
14637,3.228933333333334
14638,4.8035999999999985
14639,5.4075333333333315
14640,2.5714
14641,5.254766666666666
14642,5.525066666666667
14643,5.7495666666666665
14644,2.9952571428571417
14645,4.511584983320773
14646,4.85443055258467
14647,5.227433333333332
14648,4.188663214186919
14649,2.507955396825397
14650,5.816699999999999
14651,3.667202509255451
14652,4.1628
14653,4.9239999999999995
14654,1.9840178443778451
14655,4.839999999999998
14656,4.981599999999999
14657,4.772199999999999
14658,3.5628
14659,5.1521333333333335
14660,5.052573333333333
14661,2.226369343730725
14662,5.6174
14663,5.5324
14664,5.7161333333333335
14665,5.200599999999999
14666,5.510066666666668
14667,5.080000000000002
14668,3.0342666666666656
14669,4.745005128205128
14670,4.5064
14671,5.542399999999997
14672,5.008800000000001
14673,4.4598
14674,5.030399999999999
14675,5.704799999999998
14676,4.851114285714285
14677,2.3623318747918742
14678,3.5554000000000006
14679,5.432733333333333
14680,4.0688
14681,2.6332900366300374
14682,4.838112230956178
14683,4.171633333333334
14684,5.864199999999998
14685,5.043666666666665
14686,5.745013809523809
14687,2.7481238095238094
14688,5.046036507936507
14689,2.6379999999999995
14690,3.883835497835497
14691,2.3757229870129875
14692,5.710399999999999
14693,5.579999999999998
14694,4.493399999999999
14695,4.804264048729049
14696,5.3039
14697,5.0249999999999995
14698,5.823373333333334
14699,2.9758333333333336
14700,2.7915428571428564
14701,5.655330793650794
14702,5.480766666666667
14703,3.249540476190476
14704,5.3027999999999995
14705,3.3877133333333336
14706,5.652699999999998
14707,4.938877419354837
14708,5.144839999999999
14709,5.319053047164811
14710,4.120208571428571
14711,4.728746666666665
14712,5.218133333333334
14713,4.2982
14714,2.646087545787546
14715,3.5632
14716,3.6625333333333336
14717,4.462651282051281
14718,5.004113333333334
14719,5.769833333333331
14720,4.711113492063492
14721,4.013999999999999
14722,5.379599999999998
14723,4.8776
14724,5.922682079615225
14725,2.6507438095238096
14726,5.697999999999999
14727,3.0810666666666675
14728,6.687210037448311
14729,5.565333333333332
14730,3.568695238095238
14731,6.029599999999997
14732,5.0148
14733,5.203333333333333
14734,5.227552380952379
14735,5.045639999999999
14736,4.842039709255657
14737,5.607199999999997
14738,4.247533333333334
14739,4.5966000000000005
14740,5.748800000000002
14741,2.6330666666666662
14742,5.682923333333335
14743,4.259
14744,5.331999999999997
14745,2.5401320346320344
14746,5.011783333333335
14747,5.117427368421052
14748,3.2328666666666677
14749,4.267257142857142
14750,2.5748178443778453
14751,2.605671111111111
14752,5.46851111111111
14753,4.893333333333333
14754,3.428400000000001
14755,3.772865407493898
14756,3.1106799999999994
14757,4.613066666666667
14758,2.1143818181818186
14759,5.68902
14760,4.458578402043434
14761,4.221666666666665
14762,5.349199999999999
14763,5.807324491346925
14764,5.040903419470449
14765,5.469226666666665
14766,5.789599999999999
14767,5.2113066666666645
14768,3.7052000000000005
14769,5.5015761904761895
14770,4.631733333333333
14771,2.829341111111111
14772,5.7409333333333326
14773,4.948333333333334
14774,5.750861904761903
14775,5.2362095238095225
14776,5.359533333333333
14777,3.4967999999999995
14778,6.482506666666667
14779,5.851066666666664
14780,5.5051999999999985
14781,5.314266666666667
14782,4.7438666666666665
14783,4.465090331890333
14784,5.931385714285714
14785,9.770196825396827
14786,5.772354168075281
14787,4.925599999999999
14788,5.522333333333332
14789,4.0988
14790,5.583699999999998
14791,5.155792380952381
14792,4.814400000000001
14793,5.577999999999999
14794,4.715799999999999
14795,3.83387619047619
14796,3.1986999999999997
14797,2.95474
14798,4.862533333333333
14799,5.069533333333334
14800,5.7452000000000005
14801,2.5050000000000003
14802,6.558597764292489
14803,5.6109238095238085
14804,5.7585333333333315
14805,4.33727510933511
14806,2.9242992063492066
14807,5.4467
14808,5.186800000000001
14809,4.550333333333334
14810,5.082199999999999
14811,3.4440000000000004
14812,5.371666666666667
14813,5.198933333333332
14814,5.335333333333333
14815,5.102199999999999
14816,4.8836
14817,5.072399999999999
14818,4.925666666666666
14819,5.2252
14820,5.975008253968255
14821,4.481066666666666
14822,3.3207999999999993
14823,4.737574603174604
14824,4.141077878787879
14825,3.673600000000001
14826,5.227533333333333
14827,2.653960000000001
14828,5.362413333333332
14829,4.225228571428571
14830,5.6162
14831,4.566
14832,5.212399999999999
14833,5.862608234846528
14834,5.2048
14835,2.7465999999999995
14836,5.464066666666666
14837,4.893666666666667
14838,5.462599999999999
14839,5.521
14840,5.507951633986929
14841,5.4464
14842,5.3475
14843,4.617333333333332
14844,5.626297777777777
14845,2.9424
14846,4.279999999999999
14847,3.8171000000000004
14848,4.780200000000001
14849,2.321355197025197
14850,4.886400000000001
14851,5.930114285714284
14852,4.042
14853,5.330494444444444
14854,4.1309433333333345
14855,4.856238095238094
14856,6.5800897560813585
14857,5.436871428571428
14858,5.49816
14859,4.524666666666666
14860,5.520470832697301
14861,3.4648000000000008
14862,6.237682795555095
14863,6.232399999999999
14864,5.108226190476189
14865,2.815766666666665
14866,4.425533333333334
14867,2.3007693437307246
14868,5.692126544020769
14869,2.7336
14870,5.830630158730158
14871,4.259466666666667
14872,8.899796825396825
14873,3.8325999999999993
14874,4.883699999999999
14875,3.7628944444444445
14876,2.6419411111111106
14877,5.7347
14878,2.4573999999999994
14879,5.427133333333332
14880,5.173466666666666
14881,5.720514880952382
14882,5.082799999999998
14883,5.405733333333333
14884,5.6366999999999985
14885,4.9402
14886,5.061679999999999
14887,3.4827000000000012
14888,3.585666666666667
14889,5.434746739926738
14890,5.524699999999999
14891,4.944349999999998
14892,3.3975999999999993
14893,5.644133333333332
14894,5.443959999999998
14895,4.2285733333333315
14896,4.394933333333333
14897,2.94036
14898,5.6194
14899,5.461049999999999
14900,3.3824000000000005
14901,4.164599999999999
14902,5.190199999999999
14903,4.947666666666668
14904,5.050828947718948
14905,4.314337560865347
14906,5.8668999999999984
14907,4.138400000000002
14908,5.390699999999998
14909,5.0529111111111105
14910,5.711199999999999
14911,4.35570341947045
14912,3.7944
14913,4.345300751759421
14914,4.2372000000000005
14915,5.154369476750136
14916,2.926197503607504
14917,3.811944859825193
14918,5.153999999999999
14919,5.473400000000001
14920,4.160666666666667
14921,3.0847999999999995
14922,5.1023999999999985
14923,4.487100000000002
14924,4.1402600000000005
14925,5.318400000000001
14926,4.0276
14927,3.6828
14928,3.71148805083805
14929,4.393633333333333
14930,3.868488888888889
14931,2.746617373737374
14932,4.726462191697191
14933,5.872423333333332
14934,5.790515555555556
14935,5.621978521696688
14936,5.754538702051839
14937,5.0842399999999985
14938,5.36054
14939,4.619831111111112
14940,4.348155476190477
14941,4.993333333333331
14942,5.282688333333334
14943,5.610599999999999
14944,4.897428571428571
14945,4.918313492063491
14946,5.366606259495129
14947,4.538533333333333
14948,5.744999999999998
14949,3.6501333333333332
14950,5.9367301010101
14951,3.0538888888888884
14952,5.544437142857142
14953,5.874399999999999
14954,5.281533333333333
14955,5.4596
14956,2.5019112354312356
14957,5.284266666666665
14958,4.8724
14959,5.857797840263227
14960,3.6953333333333336
14961,5.646866666666665
14962,4.032800000000001
14963,4.254880158730159
14964,2.8187999999999995
14965,3.8377999999999997
14966,4.934857142857142
14967,5.759688888888889
14968,3.398742105084459
14969,4.0117714285714285
14970,7.057838317238317
14971,5.8372374660135184
14972,5.6097666666666655
14973,2.5288888888888885
14974,3.4480114285714283
14975,3.742896300366301
14976,4.119733333333334
14977,2.522874496022339
14978,4.053199999999999
14979,6.2775
14980,4.284511428571429
14981,5.116836507936508
14982,2.5434939393939398
14983,5.384
14984,4.993199999999999
14985,5.0821999999999985
14986,5.670155615726454
14987,5.439599999999999
14988,5.885766666666666
14989,3.8722
14990,5.066599999999999
14991,5.526173333333332
14992,5.1240533333333325
14993,5.413199999999998
14994,4.4312344011544
14995,4.7162
14996,4.415
14997,4.864199999999999
14998,4.873199999999998
14999,3.933824444444444
15000,5.193559649698959
15001,6.045416867893029
15002,3.823954778843448
15003,6.0424
15004,5.178457142857142
15005,3.079466666666667
15006,6.004282857142857
15007,5.133333333333332
15008,5.982366666666665
15009,5.4393
15010,5.307999999999999
15011,5.843483086156603
15012,4.072266666666666
15013,4.862266666666666
15014,5.389999999999998
15015,3.1351999999999998
15016,5.2272
15017,5.147799999999999
15018,3.409733333333334
15019,3.4012057542457548
15020,5.400499999999998
15021,5.781613333333333
15022,4.400000000000001
15023,2.506866666666667
15024,4.94891337181337
15025,3.5483047619047627
15026,3.9377523809523804
15027,6.410603379770069
15028,5.010533333333333
15029,6.128600317460317
15030,4.856400000000001
15031,5.617333333333333
15032,4.682716666666666
15033,5.634599999999998
15034,2.8127999999999993
15035,5.754592063492062
15036,2.8471690709290716
15037,5.771366285299639
15038,3.9295499999999994
15039,2.0470182506159404
15040,5.205388235294119
15041,5.0724
15042,3.8610933333333337
15043,4.947
15044,5.268399999999999
15045,4.552939999999999
15046,5.486999999999998
15047,5.490444444444443
15048,5.964574215679176
15049,4.352399999999999
15050,2.5901
15051,3.149969343730725
15052,5.238566666666664
15053,4.1472
15054,5.717978240740739
15055,5.1414
15056,5.631466666666666
15057,4.0299580952380945
15058,5.88686148968959
15059,5.7214833333333335
15060,4.25183238095238
15061,5.3284
15062,5.255199999999998
15063,5.140533333333333
15064,2.518
15065,3.2500666666666667
15066,5.357799999999999
15067,4.450319538239539
15068,4.343799999999999
15069,5.956666666666666
15070,4.814799999999999
15071,5.839199999999999
15072,5.7138963398692795
15073,4.436133333333332
15074,6.3256879544081075
15075,4.927998154068153
15076,5.675799999999998
15077,5.707866666666665
15078,4.9623085714285695
15079,5.619399999999998
15080,3.5944
15081,5.6481705132896
15082,4.034457142857144
15083,2.7460000000000004
15084,5.24228
15085,3.816
15086,2.1426000000000003
15087,4.78738173726377
15088,5.660800000000001
15089,5.631266666666665
15090,4.776057142857142
15091,6.063940317460317
15092,6.096618270985764
15093,5.529856190476189
15094,5.772168473869366
15095,4.665747619047618
15096,3.8025333333333333
15097,3.6828
15098,5.720933333333331
15099,5.353400000000001
15100,5.5607333333333315
15101,5.483133333333332
15102,6.257716128888427
15103,5.176853333333333
15104,2.9623000000000004
15105,5.251782539682539
15106,5.6944591970121365
15107,3.7469140660509077
15108,4.644333333333334
15109,5.233299999999999
15110,3.44482
15111,4.972016666666667
15112,6.011366666666665
15113,5.179733333333333
15114,5.3594
15115,4.525799999999999
15116,3.5982000000000003
15117,5.227999999999999
15118,4.4792
15119,5.466313651155921
15120,4.078266666666666
15121,5.501999999999998
15122,5.5727166666666665
15123,2.5012666666666665
15124,5.381599999999998
15125,5.231333333333332
15126,2.2890179365079364
15127,4.9197999999999995
15128,5.1741714285714275
15129,4.4682619047619045
15130,3.5343972521235214
15131,4.527200000000001
15132,4.140478571428571
15133,5.4446
15134,5.1184
15135,3.6899012698412696
15136,2.7520000000000007
15137,4.677946666666665
15138,5.3839999999999995
15139,5.205199999999999
15140,5.827179645269848
15141,4.346800000000001
15142,4.81486
15143,5.7592
15144,5.763718730158731
15145,5.389765726336299
15146,5.316057142857143
15147,4.439306666666666
15148,5.632190476190474
15149,5.0633333333333335
15150,5.831426544020768
15151,5.277424346846845
15152,3.7238000000000007
15153,5.391093333333333
15154,5.075579826839827
15155,2.74864
15156,4.22324
15157,2.3198179365079366
15158,5.0545866666666655
15159,5.192399999999998
15160,3.4692000000000003
15161,6.5610161288884274
15162,2.4944073537247067
15163,6.229975818158449
15164,3.456566666666666
15165,5.844107803250869
15166,5.515987777777776
15167,6.144084289112391
15168,5.597999999999997
15169,5.562972727272727
15170,5.3669125238144515
15171,4.760122222222222
15172,5.843198272198475
15173,4.812103419470451
15174,5.278355615726454
15175,4.948799999999999
15176,3.343
15177,4.704666666666667
15178,4.740399999999998
15179,5.930399999999998
15180,4.1484000000000005
15181,5.817483333333334
15182,5.209333333333332
15183,5.3875323076923065
15184,3.4867999999999997
15185,5.492133333333332
15186,5.790533333333332
15187,2.613785555555556
15188,3.109866666666667
15189,5.0283999999999995
15190,5.812199999999998
15191,5.074799999999998
15192,5.4719333333333315
15193,5.479880000000002
15194,5.696999999999998
15195,5.322804285714285
15196,5.583237619047616
15197,3.991133333333334
15198,5.275199999999998
15199,4.138839999999999
15200,3.625266666666668
15201,2.053448484848485
15202,4.029693333333333
15203,5.089533333333333
15204,4.02816
15205,4.941980952380951
15206,3.584966666666667
15207,4.476799999999999
15208,2.775400678210678
15209,5.425659170414791
15210,6.146698698984571
15211,4.3550666666666675
15212,2.4571333333333336
15213,3.6244000000000005
15214,3.7755000000000005
15215,5.74552784702008
15216,5.289200000000001
15217,4.546399999999999
15218,4.637333333333334
15219,4.889799999999998
15220,2.7723098357198355
15221,5.11311111111111
15222,5.953214285714283
15223,5.514266666666665
15224,2.444795189255189
15225,5.3422
15226,2.7586666666666666
15227,5.555066666666666
15228,5.528324444444443
15229,4.366400000000001
15230,4.266633333333333
15231,4.119
15232,5.016899999999998
15233,4.958508235294117
15234,4.5076866666666655
15235,5.480266666666665
15236,4.996546666666666
15237,4.738508333333335
15238,4.931600000000001
15239,3.2887999999999993
15240,4.296999999999999
15241,5.3453260373917
15242,5.347866666666665
15243,2.830333333333334
15244,3.1592542857142867
15245,2.7020266666666677
15246,5.313599999999998
15247,5.702746666666666
15248,5.786350476190476
15249,5.51025471521942
15250,5.3316
15251,3.094466666666666
15252,5.5356000000000005
15253,5.117391423699915
15254,5.200799999999999
15255,4.8107999999999995
15256,5.423633333333331
15257,2.5067382539682534
15258,5.2796
15259,2.7925666666666666
15260,4.5685409523809515
15261,5.904134913426756
15262,5.018592857142858
15263,4.329386666666666
15264,5.649333333333332
15265,6.3668
15266,2.9323000000000006
15267,5.590799999999999
15268,5.695799999999998
15269,4.134266666666665
15270,5.504599999999999
15271,4.8441332467532465
15272,3.807466666666667
15273,2.250441904761905
15274,3.566
15275,5.787899999999999
15276,3.7932
15277,5.412048984202931
15278,5.768804166030633
15279,5.929598238917869
15280,2.956866666666667
15281,5.321599999999999
15282,5.779466666666666
15283,2.598
15284,3.8573047619047625
15285,2.258626002886004
15286,5.076800000000001
15287,2.930599999999999
15288,5.527123967087032
15289,3.8664666666666667
15290,4.431666666666667
15291,5.589957777777778
15292,4.017858156755524
15293,6.2809800000000005
15294,5.587999999999999
15295,4.882975757575756
15296,5.661755615726452
15297,5.602808253968255
15298,5.199699999999999
15299,4.242066666666665
15300,4.696
15301,5.733739451659451
15302,5.200646666666667
15303,5.592533333333332
15304,5.988693548616614
15305,5.539602405000013
15306,4.404799999999998
15307,4.769999999999999
15308,5.6158666666666655
15309,5.455520000000001
15310,4.4850666666666665
15311,3.8781703081232495
15312,5.929883086156601
15313,2.5996142857142854
15314,5.1388
15315,5.621738095238094
15316,5.789433333333332
15317,5.9259400000000015
15318,2.421874020391373
15319,5.259789715643833
15320,4.938400000000001
15321,5.841518283165075
15322,5.546133333333333
15323,4.961466666666666
15324,4.0938
15325,5.420599999999999
15326,3.587616666666668
15327,5.309199999999999
15328,2.9054266666666666
15329,5.707600000000001
15330,5.352799999999999
15331,4.704966666666667
15332,2.9850412698412696
15333,5.955605368718507
15334,4.32892937060016
15335,4.254733333333332
15336,5.077588144670946
15337,5.9799335624131835
15338,3.788423174603174
15339,5.816899441097259
15340,5.283666666666666
15341,3.002129639249639
15342,4.124444444444445
15343,3.594979999999999
15344,3.4152783333333336
15345,5.178000000000001
15346,4.694600000000001
15347,5.442066666666665
15348,3.197837645553621
15349,3.0767933333333333
15350,5.791017460317462
15351,5.305533333333334
15352,4.16740133089133
15353,3.0168222565996095
15354,3.3223999999999996
15355,4.9800461738261745
15356,5.872666666666664
15357,3.6875999999999998
15358,5.8032231372549035
15359,5.706826946744882
15360,4.9628000000000005
15361,5.226299999999998
15362,5.1976571428571425
15363,6.24656
15364,5.875599999999999
15365,3.0358
15366,4.048896484848485
15367,3.350673333333334
15368,5.026393333333333
15369,5.579533333333333
15370,4.521599999999999
15371,5.613506666666665
15372,5.637599999999998
15373,3.1445767399267406
15374,3.5660099999999986
15375,2.9224
15376,5.562399999999999
15377,4.911999999999999
15378,3.3813333333333326
15379,5.4148
15380,4.822733333333334
15381,2.827249999999999
15382,3.9012000000000007
15383,5.68072
15384,5.576399999999999
15385,5.670533333333333
15386,6.388386235093925
15387,4.270398095238095
15388,6.0870636688758
15389,5.600699999999998
15390,3.797742857142857
15391,3.3907999999999996
15392,5.632133333333332
15393,6.40089869898457
15394,5.149399999999999
15395,2.9284
15396,5.141
15397,4.0444
15398,4.607666666666666
15399,3.718
15400,4.7412
15401,6.450216128888425
15402,4.814399999999999
15403,2.5236611111111107
15404,4.1872
15405,5.771799999999998
15406,5.566559999999997
15407,3.874238095238095
15408,3.11
15409,4.921799999999999
15410,4.750799999999999
15411,3.8220000000000005
15412,5.991413333333334
15413,4.835113492063492
15414,3.1596
15415,5.297745873015871
15416,4.627599999999999
15417,3.38052
15418,3.5561304184704183
15419,5.929460408890192
15420,4.9567999999999985
15421,5.030799999999999
15422,4.77996119047619
15423,2.338535991785992
15424,5.656999999999999
15425,2.8367
15426,4.442912927627928
15427,5.0657999999999985
15428,6.400305172909085
15429,2.0612689752536215
15430,4.97696
15431,3.7162000000000006
15432,3.0387333333333326
15433,5.685560577345566
15434,5.415971428571429
15435,4.342966666666666
15436,2.97984
15437,4.6798
15438,5.316266666666666
15439,5.104866666666664
15440,4.882521269841269
15441,4.618500000000001
15442,5.2185999999999995
15443,5.514
15444,2.683414285714285
15445,4.796399999999999
15446,5.253199999999997
15447,5.014599999999999
15448,5.3104000000000005
15449,3.3328000000000007
15450,3.461400000000001
15451,5.379488949059786
15452,5.0786999999999995
15453,5.000717027417028
15454,5.0476761904761895
15455,2.5074333333333323
15456,5.754933333333332
15457,3.185173333333333
15458,5.125733333333333
15459,5.257933333333332
15460,5.544079999999999
15461,4.117283076923076
15462,5.646781818181816
15463,5.746599999999998
15464,4.168799999999999
15465,3.5969333333333333
15466,4.149666666666667
15467,5.8175666666666634
15468,4.009
15469,5.754814285714285
15470,5.618999999999999
15471,3.4508
15472,5.180366666666665
15473,3.6503200000000002
15474,3.036866666666666
15475,5.108719999999999
15476,4.688400000000001
15477,5.478233333333332
15478,2.955733333333334
15479,5.3413999999999975
15480,4.361213333333335
15481,5.454751331012221
15482,5.381599999999999
15483,5.862933333333332
15484,6.420616128888428
15485,2.824830952380953
15486,4.701699999999998
15487,3.176133333333333
15488,5.774519999999999
15489,5.3291999999999975
15490,4.0727
15491,4.807933333333333
15492,5.812319999999999
15493,5.766888888888888
15494,5.4664222222222225
15495,5.798419206349206
15496,4.959051668956612
15497,3.5000857142857145
15498,5.138799999999999
15499,5.6046
15500,2.9450822943722947
15501,5.77123746031746
15502,4.3068
15503,4.976000000000001
15504,5.607199999999998
15505,4.7432
15506,4.93092
15507,4.767599999999999
15508,4.081799999999999
15509,4.75848
15510,3.0784
15511,4.521
15512,5.438666666666665
15513,5.582313333333332
15514,5.059599999999999
15515,5.519733333333332
15516,5.526933333333332
15517,5.573099999999999
15518,5.485580952380951
15519,5.917433333333332
15520,5.7099607843137274
15521,6.482186666666666
15522,4.522660270139217
15523,5.875305446368503
15524,5.794933333333333
15525,3.344837645553621
15526,4.035933333333333
15527,5.6621333333333315
15528,5.387066666666665
15529,2.7836666666666665
15530,3.2485317045338564
15531,5.463666666666665
15532,3.730800000000001
15533,5.689866666666665
15534,4.7886000000000015
15535,5.682545396825395
15536,4.633933333333332
15537,5.552799999999999
15538,2.967353968253968
15539,4.2682
15540,3.329799999999999
15541,5.18873953853336
15542,5.522799999999999
15543,3.4997000000000003
15544,2.8638095238095236
15545,5.676399999999999
15546,5.256889855072463
15547,4.683
15548,5.880797840263227
15549,3.734000000000001
15550,5.129866666666665
15551,4.469399999999999
15552,6.101049977794793
15553,5.660399999999998
15554,5.057000000000002
15555,5.399299999999999
15556,3.6302000000000008
15557,3.907733333333333
15558,4.347106666666667
15559,4.363599999999998
15560,3.8357333333333337
15561,4.253595682317682
15562,4.796827669406618
15563,5.499186666666667
15564,3.869725714285714
15565,4.750644444444444
