id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28927,0.352179002883766,0.010259084311512616,0.0003324166546902271,0.0008037084142654559,0.013532646194455723,0.10005083587861767,0.23679211150735557
28928,0.004331162424591042,0.005974899648675585,0.0002589462130807419,1.9177299924093834e-05,0.016717540792916426,0.34802990963386765,0.47110643729043283
28929,0.013520720799113853,0.0011971573390754241,0.0007567343258042413,0.7374176361042284,0.015041714228033392,0.13852864792655303,0.20823206784185486
28930,4.4118780110857e-05,9.103806749706179e-05,0.9678496934925397,5.670034786064762e-06,5.285691001402487e-05,0.0012578141018125487,0.04138009793486001
28931,0.05776879361506793,0.012335394417859177,9.966962901273582e-05,1.7032174275670818e-05,0.0026298760925978527,0.6563079222206479,0.23636893802462894
28932,0.12535464320915163,0.2092025206849766,0.0006799457670560638,4.39520431571615e-05,0.031280079661470304,0.08711557749422054,0.4606656333022401
28933,0.0005018866143114268,0.015885115177058703,0.014234976343841101,0.045822045820667553,0.0189699544542615,0.18147552517030355,0.43537663937675813
28934,0.00870890866074047,0.0011789601307695826,2.234953115092031e-05,4.8166470026547705e-05,0.001653876678535338,0.7103536792646168,0.3390763139754648
28935,0.29891039246070816,0.018782522624163283,0.000620429467554928,9.686126318470024e-06,0.021022435935944418,0.06731539891061748,0.4484931655571373
28936,0.02793329006004072,0.6537399152075458,0.000441641382099955,1.1732791626505144e-06,0.011963843185550372,0.051852735897166304,0.2462159010329383
28937,0.023535101825123146,0.0006467733855063418,7.934041190390132e-05,3.917616865260081e-05,0.005247288920279514,0.5463326585171319,0.35777131429030534
28938,0.0010877475372485885,0.00011954580066012397,0.8803830540213468,1.5339120561257303e-06,0.00017201936217460425,0.0019909899887506966,0.07325695455890596
28939,0.053259581537797494,0.0009040683979705433,0.00010010948995438674,4.096847136583536e-06,0.0010835488511461537,0.4244602211506509,0.3201257757663126
28940,4.589433370326178e-05,0.00012543213649336666,0.9806036287490153,2.7201761659781105e-06,6.144742030401523e-05,0.001583956390706414,0.035681556289627804
28941,0.13752343941934003,2.263867965769066e-05,0.0011024908126047565,0.0006802420656151888,0.028837323079084806,0.11819586129905447,0.6173324640099976
28942,0.007362391247642185,0.000926585622449973,2.0707064589225658e-05,1.7552682883852964e-05,0.0011238999126416032,0.6419304083068149,0.3446567497932985
28943,0.00429233090452016,0.6534250597364923,0.000638639744208353,1.2278150806741594e-05,0.016278232148336975,0.06501898718100434,0.29903805253473953
28944,0.020863394566460913,0.003325773584869765,0.019283719141500545,0.0006494230383456306,0.0074109425426809586,0.5537105061685783,0.25427944124949886
28945,0.08554083748195435,0.4238948269182278,0.0008093804168078448,2.423811690119386e-06,0.0018050299877151168,0.18670636567400511,0.14074722264480324
28946,0.00025544400827077254,5.9191962441661865e-05,0.9690328304779882,1.3075655647237717e-06,6.405589319338602e-05,0.00028285116005771847,0.04549502872688128
28947,0.030687192650220622,0.00042648875539032634,3.9561969395662866e-05,6.2487544279572406e-06,0.005364251278550844,0.4502270305677108,0.6009802670585055
28948,0.00013885291059875324,0.11964466547817662,0.2846865334272127,3.157998038532739e-05,0.0030183495810342216,0.1093441357083647,0.37008834076616376
28949,0.020226647918553976,0.589593335946961,0.00038688014922569634,2.507086673197658e-06,0.012079313709760134,0.151695977820331,0.22579250821718722
28950,0.0046889650443796916,0.014460211012098217,0.9483762390322108,3.7837123363874246e-06,0.0003128243129374182,0.014736217330441823,0.11048877704817067
28951,6.223842870902378e-05,0.00032165919962261414,0.9080879630456877,3.1053840971800125e-06,8.849765674743241e-05,0.0019293419125791281,0.05402652671221844
28952,0.007874202824504817,0.002305767588993285,7.937258392510594e-05,9.58739201383454e-05,0.0013373730941720332,0.4497744437975335,0.4955726900386792
28953,0.0007460554413878964,0.004485652164733488,7.187050670392349e-05,0.0003899307392066165,0.010338687134660721,0.38993851681127056,0.4708376153541387
28954,0.030056774098257445,0.0003134997067060078,0.00018180926078744712,2.498337917680755e-05,0.00088916515295654,0.620848657758558,0.3018731876141892
28955,0.00016138783042203924,0.000263301709563029,0.9510110982222836,9.374047267457997e-06,0.00010476195832274331,0.0010569792217420277,0.05603264798729674
28956,0.006864547426093392,0.6224986763443636,3.278404309043618e-05,0.00011110435985119058,0.0027850601121729547,0.16447896987605898,0.24045722218151064
28957,0.03414041535853365,0.004295854257148338,0.09364334046121542,0.0017443759275430585,0.029064630191745246,0.2888314577507566,0.4641158316634306
28958,0.004365395887162077,0.33649726995029905,7.674128682084912e-05,0.0010275990787488878,0.0016288667732781185,0.15265646119616702,0.4009976197254294
28959,0.014734960493524171,0.41728918968124984,0.0002170476909844462,0.0018148298736254257,0.003310915670777684,0.15406680933544742,0.28889162451312983
28960,0.1838448922073539,0.03648228298242534,0.0008703706506709434,5.571048295234572e-05,0.13470546754427046,0.17552007170263018,0.3378949204524813
28961,0.11117906572343865,0.00024779156047655295,0.00017925250618589216,8.089680496562762e-05,0.001308650329161559,0.6824768443286928,0.23285687297645796
28962,0.5607782780370132,0.0032546081940466784,0.023490672111876425,6.0418556328986584e-06,0.06541690112709246,0.24008310925105342,0.26856530881847956
28963,0.006911746651378867,2.6922798216545827e-05,0.00045988696049312547,0.7312385134988794,0.0014005369460743295,0.05642126511810795,0.25695858885387685
28964,4.673103723352986e-05,0.00046556507151446214,0.9295616745322132,6.822305939046567e-06,3.5957473231966175e-05,0.0012544329116052962,0.048229245766179665
28965,0.00364296443672979,0.15633076503421983,0.10450761607782531,7.919667768341025e-05,0.006356791697408444,0.21650106818484485,0.45419268915046185
28966,0.0033365701836527966,0.0005774356976893519,0.0008743280341802528,0.0001173503511764706,0.0030571294414775373,0.15511354298239466,0.737297634654965
28967,0.08505845475119309,0.0013548590148534944,5.622849487029999e-05,0.000595680119025007,0.0077747550970619205,0.46104452730644463,0.44895617466548154
28968,0.25698447367842314,7.141649122411325e-05,4.173266931906354e-05,8.926385389331014e-06,0.004597528203359286,0.2072493734450147,0.4410368795802155
28969,0.1766118004145489,2.020141636533627e-05,3.0098766777064252e-05,6.513938474390404e-05,0.0006901161362186278,0.3168758052285057,0.5341701746268249
28970,0.0002799971563552746,0.11523268676985055,0.16561806974248747,6.864083484619025e-05,0.0027246302598829143,0.09490666710005993,0.4356924067257315
28971,0.026806394072562086,0.027357090654036464,0.00641594845278789,1.1230278942259167e-06,0.004499456337855273,0.17403146609220427,0.41163198008154933
28972,0.46044130357461605,0.001456714296718473,0.0006228963244493441,3.940938780743426e-06,0.2074878688703389,0.05038869362534723,0.5184812374590766
28973,0.010956373463942624,2.532761560603855e-05,2.4405533411589188e-05,8.509489071732189e-05,0.0009943421712723865,0.8539967697606806,0.23220780615228462
28974,3.5968363150171005e-05,0.00020363507441235686,0.9622315537755807,3.0559484888969113e-06,4.4150326884788615e-05,0.0011087514481686064,0.0470925400320164
28975,0.0005042195149059267,0.005042670031120314,0.22223660178764768,0.00015355038120028116,0.001998094842376961,0.16930821896899995,0.4694671903404049
28976,0.11355930640815255,0.007842877805607702,0.011100418066701432,0.00011417295505869908,0.022521725365312086,0.29842233740205004,0.3945455578688358
28977,0.01036833758215989,0.003655317318694008,5.678061745924874e-05,9.584398762167965e-06,0.002085713891921458,0.5350102335145225,0.3523568458282574
28978,0.02390114869281921,0.0003511622298963148,3.010110641941099e-05,0.0002145313731278743,0.0045841289829789515,0.6126833027946699,0.3223519500163081
28979,3.912317760968576e-05,0.00031147515956201786,0.9655862413912439,4.182984226743435e-06,2.807468560820951e-05,0.0009962804098904076,0.05618492310444586
28980,0.14288603375799772,0.050375568141388286,0.00047666481432777726,4.387692659448735e-05,0.009305015495639843,0.45745041150374155,0.3055616055258348
28981,0.13382768778522622,0.019073244432763942,0.00045075607217470677,6.017052343280715e-05,0.021970020805574073,0.13000639338861697,0.5246711945385594
28982,3.453884525047287e-05,0.0003268419228658103,0.9622242392999376,3.258017759377378e-06,4.9002112932673964e-05,0.0013700236014545515,0.040588791667952914
28983,0.00024554224742381246,0.0008609040445320712,0.000331125778340942,0.0003202596421767509,0.004157870427649587,0.34971193123758776,0.7690470915547578
28984,0.017936073413881093,0.008803961823880557,9.160718154652871e-05,4.653120663604969e-06,0.003668141814072585,0.5574604030884742,0.3887767434243778
28985,0.015972285958815995,7.494366476184311e-05,0.021992979145823974,0.0008074326219010548,0.018684748219496648,0.5757975383853494,0.40745751976907935
28986,0.0005247026300658809,0.24240771694298438,0.049521354979508096,1.1688078653246273e-05,0.0013479723108060463,0.06029733525895395,0.25786918353096866
28987,7.516441754270182e-05,0.0001091640888502109,0.9509679679193181,9.204731383188713e-06,3.888689405964112e-05,0.0016746149092124799,0.06772765957568953
28988,6.663902428580661e-05,0.6358010543995521,0.0002488298722261463,1.4519583773798652e-05,0.0007102158027488218,0.0696042716332693,0.2595030349376408
28989,6.448024179602483e-05,0.00044072854549957486,0.9314367196550964,4.641614205253887e-06,8.00423822605375e-05,0.0015861255067930672,0.05753014606454563
28990,0.04152799454947515,0.032972751021446596,0.142727069049168,7.982003354899694e-06,0.011283791385549873,0.1651065981557899,0.23959106669640784
28991,0.019583770048616025,2.257165242817407e-05,0.0027734529060452363,0.0003476690339926032,0.00466953915708089,0.6192452084299813,0.23496370268047428
28992,0.24247839866899287,0.00014949468771004867,8.69160951881454e-05,7.376003193106592e-06,0.007090963018721561,0.18969373628978836,0.41073934361459075
28993,0.005183729016925843,0.00020198344227024498,0.0003490120572645735,0.925006791832388,0.000983228041715428,0.010883348159757463,0.15011218377927338
28994,0.002658085100201413,0.203986408647328,0.03205641656772508,1.9909690418526616e-05,0.0017352786736947936,0.08403076516749634,0.44823840794046577
28995,0.00010042764466794387,4.49393062768652e-05,0.9794590390395906,6.82040233334223e-06,5.00691465317283e-05,0.0006509582233584616,0.10032648785295598
28996,0.012080956528237366,0.00016019884783620227,0.00010407978194988481,3.975152435264765e-05,0.0008705977229743489,0.6559639953576676,0.29821005903584497
28997,0.03652187838537965,0.005357414857302516,0.015172815436038238,1.6015970056738826e-05,0.02204611071433743,0.31763595882078477,0.5701699986914653
28998,0.0025671801814665363,6.919976129736894e-05,0.00015735189298396733,0.00041119217881655017,0.005608734847061693,0.3307903003886618,0.6337533793919028
28999,0.0019136993793428018,0.0005233461552608643,0.0005027257797955299,0.9736738102358287,0.005680570391729055,0.010618649040540667,0.12915061476928041
29000,0.024564652220463144,0.0005016236070761083,0.0006313974011997166,0.956614918312546,0.057968351457516526,0.1338665128123492,0.17050763267212657
29001,0.11141907859943442,0.00011423062734356948,4.929945515660841e-05,1.2325390087977895e-05,0.0012495625658198596,0.24278600635497694,0.6117742403469137
29002,0.030946856684426035,0.012572416259334826,0.0010512234539896397,9.317441737755913e-06,0.008223755877359868,0.2157094657027469,0.5910968277274794
29003,0.014513674934134472,0.00010748023488080814,4.66031688724409e-05,0.0003091840094709041,0.0044167081324758915,0.5870977259142297,0.3846149596073291
29004,0.18957038340848328,0.0029933770777750114,0.010278622565744444,7.862694491490121e-05,0.1715711637286273,0.09643684888993724,0.5191620635654519
29005,0.00039451764456429006,0.013873715960772422,9.02305565585731e-05,8.748614103968928e-05,0.0013642814204344893,0.7493251418370727,0.30726126440259777
29006,5.544118005013601e-05,0.0020569011303268425,0.80359407831155,1.580530989069039e-05,8.883028520788659e-05,0.002119253459456807,0.10589649115220158
29007,0.29799651557868323,0.00576304271061445,0.0016599776251516275,5.546365431163253e-05,0.39136175520342603,0.046676057052083844,0.25548817848710154
29008,0.0003768422780972066,0.032596016789115195,0.07412216925913617,0.003294981088412832,0.006509673148822691,0.1192033453148016,0.5754918842706099
29009,0.27765366230245203,0.00146821118669327,0.011089020171557237,5.661232430271403e-05,0.03959849566481479,0.3231338285785811,0.3563309619648265
29010,0.2542643007602102,0.01277868278921232,0.007636139530329876,9.752091673611332e-05,0.05361191842521063,0.3293627578379882,0.3871332069814615
29011,0.6217165383681647,0.00016735386906714499,0.0007594062443197453,1.2453023898309256e-05,0.010421500284021395,0.12539739734920433,0.3131535162364069
29012,0.04895938748527045,5.341388155729799e-05,0.027123403172327216,0.00026542737598798987,0.024677882274881786,0.01166230812673513,0.7670254842902232
29013,0.05273956013375399,0.002566777579342077,1.7839752674010747e-05,0.0002603947559823686,0.00343654582758305,0.48185699645244817,0.4030601736645979
29014,8.578748410343274e-05,0.00015110198804858696,0.8825473665406173,1.6811702982093275e-05,6.804515901328303e-05,0.0022298723431699394,0.057316052346887074
29015,0.0017174377740871536,0.0051572382819062585,0.024585946676100763,0.0007680754279143153,0.005985892710689242,0.22903657320505827,0.6469774487695016
29016,0.08871837938310285,0.00015788720377037178,7.604210429124647e-05,5.6031043007191866e-06,0.0018485603948765336,0.4644368447899829,0.4387380685935084
29017,0.0010260609268332595,0.0032429951549706086,6.030091032673691e-05,6.927587207016318e-05,0.0016697196970608817,0.5582724559539332,0.4382589441101464
29018,6.204644198184993e-05,0.00026905608691024126,0.9066452121062728,4.766029871725489e-06,4.6025214058207575e-05,0.0018668339450572749,0.07258045203454988
29019,0.21847437927721844,0.00400930283146954,0.00020770685163581094,1.827936370009487e-05,0.015734694884646964,0.1873611485042186,0.5388537182078572
29020,0.0273895066242856,0.014324726582917245,0.0005962258324862374,2.70781452950735e-06,0.04001098264908706,0.2878042612855453,0.31337547257696063
29021,0.0013933907451139447,0.8457588924387619,3.2829236521238244e-05,2.475483153243348e-06,0.0007029385492637456,0.07246715496451954,0.2717963458412188
29022,0.0662632780169824,3.0412277098634216e-05,2.2631346074381284e-05,0.00018758286150343892,0.009091687250328282,0.5742978358114603,0.2265364799419203
29023,0.00024150713131609297,0.0024657827810595115,5.7700135364007804e-05,2.227798814406113e-05,0.0008228735612988877,0.44722641648076195,0.5103194715480118
29024,0.01820088393791949,0.04027800773940297,0.033925897648275735,2.651057310517459e-05,0.0295276291237338,0.34161596772202263,0.4270760913900552
29025,0.20866804396855293,8.623349631576508e-05,2.0799371181246413e-05,2.3226015967404842e-05,0.010577413544146807,0.2657382355670777,0.42761137000718585
29026,0.03845856251642602,0.0022994050211340676,0.021369965685803703,0.0018814302625250866,0.01372440378689757,0.5067467685793684,0.23581214989150567
29027,0.018575038322892628,0.00010344312123672127,0.0003579777822030702,0.00012623925185135907,0.0028386613082458383,0.5657944706291829,0.4116002624671701
29028,5.230458790805827e-05,0.00017250150734920045,0.9586531668065993,4.0231744392466806e-06,2.6191186082941377e-05,0.0009426715380137909,0.0483001268070226
29029,0.05117963569866713,0.007981723281913973,0.000232391423487739,1.254417203287255e-05,0.002392894959893994,0.3614056067302166,0.2518641495910513
29030,0.2106916891797388,0.004780315451476296,0.0017832210377933132,9.834179287974513e-06,0.006781965640067441,0.5556568616176134,0.2739858774675535
29031,0.18508518571981655,0.13398577780906468,0.0007001792708889955,1.498405519180713e-05,0.039833264614662016,0.1461285267118214,0.3706551510142493
29032,0.03829971498991721,0.0016539903227402008,5.5786800190332694e-05,0.0001912493355063228,0.0014293397675969844,0.8554392262088463,0.1859665022276238
29033,8.563533659958721e-05,0.00138474260475596,0.8802923452057407,3.903076716411238e-06,8.979223968788614e-05,0.0016488144983740798,0.061696357987346157
29034,0.2582315658845994,0.00028345160621544817,8.67119285193245e-05,0.0017153773544463546,0.0029499724142480897,0.5046725533817131,0.24794273959001945
29035,0.00575532999047458,0.0003273128464353505,0.00018495237850670309,0.0018028356859127927,0.02722624141324799,0.48456425036064893,0.43875277324741785
29036,0.022316254509018522,0.9548421906215369,0.0004173154359219741,4.5522375274629423e-07,0.0013304446580110335,0.010125567905209968,0.19049858355440485
29037,0.00030714795826163944,0.0632360465944939,0.13947818215498234,9.152193843307411e-05,0.006997956601206871,0.29387894763364886,0.4187029579379953
29038,0.03810601860419581,0.07084781450399724,0.2870190916532279,0.00012582401284939927,0.015559606601807937,0.16627062726921374,0.43534355113873896
29039,0.0016916364925480514,0.0002763414822350127,0.2645857348095452,2.417689807358712e-05,9.732243495572208e-05,0.02034845416084632,0.34399401817067676
29040,0.03568812536078323,0.0064722366243542195,0.0004047576345874743,0.00048190572365514723,0.09629604096991691,0.4220606227552257,0.36570668710601156
29041,0.04691253900952829,0.026509363315911937,0.004574152821479037,0.00010980979908771342,0.3608683956934505,0.10097374549355952,0.4422328756308054
29042,0.0027644508120957274,0.009929857138655277,0.0153266356584365,2.308931688669559e-05,0.01798510847461076,0.31023829999363167,0.5718532530019332
29043,0.07429443218305645,0.28104827858073517,3.787553159122606e-05,4.558801564505184e-05,0.0019288707022954278,0.14235644602843095,0.19971394869946923
29044,0.04423974201318213,0.000976237463114272,0.09515562055283756,0.0008818436050468062,0.013677269994119591,0.4325291484222031,0.2912526627688248
29045,0.005722855609629751,0.025188834339379695,0.0006073116302592995,0.0001636010255626782,0.011679574091771679,0.2161960567949116,0.6302600153398473
29046,0.0759018115846002,0.01333705059540379,0.0005031866617212874,4.5855660757291297e-05,0.049973866079684195,0.4099545158490301,0.3731853210035241
29047,0.0024547237203322984,0.14592988959176847,5.451265796000465e-05,4.607291312927387e-05,0.00019749580810336646,0.5530912050468453,0.27535393993918
29048,0.00028648211592864696,0.001337848024810354,0.0003333075114402475,7.862874469530806e-05,0.0012144457013504456,0.6200059999117754,0.39686463667893535
29049,0.11518513941677865,0.00028709311348488884,0.10480708890783128,0.00035948868302777945,0.008891106781702405,0.4061199993121658,0.31187753464269063
29050,0.24127152466663626,0.031503926450634885,0.0017154030494841755,6.294622970661966e-05,0.23877312445781682,0.1815451361941711,0.3184113319385671
29051,0.09886068078822857,0.02342428020734579,0.055541896488917095,0.0007033917069340342,0.01969656995391635,0.3640682824452353,0.276746074496923
29052,0.04411621443068733,8.844875877737163e-05,0.5726101208040488,0.0006866577663231779,0.0028288572607800726,0.04588043072386344,0.2664142870512976
29053,0.02817687870411368,0.00012310858642861498,0.00012721385479262738,3.40683571764742e-05,0.001733867734296834,0.6506059465595663,0.34027684085317594
29054,0.151600356718837,0.008014598660542717,0.04228109767867508,2.996127647577397e-05,0.13418324509886165,0.36762909716803904,0.2073681863483558
29055,0.00011378755561189665,0.002376411939015173,0.914060530627333,7.670000912182e-06,0.000508891617611998,0.004719618399432634,0.10154016288212685
29056,0.0005758226464367502,0.0025918186864463044,7.663676642862287e-05,8.844171346210026e-05,0.0012817236049029272,0.5170737701581448,0.38480099742539436
29057,0.007519319117550305,0.028981016986338322,0.0252894854564354,0.00013359467528490708,0.005836497584189696,0.2907040161232844,0.4634388682721476
29058,0.1487578050352379,0.03580783768510908,0.00045423179847290263,0.00017453903267120163,0.14312644123076818,0.12478754685184869,0.4090949143993223
29059,0.11161543781893159,0.7106939879168542,4.1277000075763416e-05,1.2866735662291664e-06,0.0017060645009019022,0.05487057409400018,0.29976476084395004
29060,0.1616231929418483,0.010223432439511178,0.015737057573827175,5.404729547945017e-06,0.0415676695429697,0.17785599175486644,0.3547277038321509
29061,0.00040439297556139756,0.057155785815770535,0.0002762695897875493,0.00019021978625415414,0.006021226496249757,0.33233194677458266,0.5457596034019874
29062,0.020117459664913635,0.0018721383443811633,0.000992316063730589,0.032545983633173174,0.03413866283584616,0.20129123683756522,0.15837894689417578
29063,0.009626639147495565,0.5595612393128445,0.00024195252965609928,7.389468741553069e-06,0.0065560389103374115,0.1318192608695074,0.3893247072666949
29064,6.958094766472689e-05,0.000163887672841691,0.9713943354314039,2.946069391018434e-06,5.1893988002087545e-05,0.0011703201363682178,0.04319079041223669
29065,0.0006417454316127691,0.01848784491561953,0.03082541765997814,0.21675528623915247,0.007255461324876063,0.23155903639397943,0.37009843374057627
29066,0.11413175389025303,0.0038667767413790247,0.0001830948314864655,0.0007369860549297052,0.0012703431084413674,0.371492013066711,0.3903343722361713
29067,0.041158342092335765,0.018331723532193568,0.01318334477652237,7.652019418005786e-05,0.02841726608860678,0.2503797712868963,0.5208545649309229
29068,0.31493722457879075,0.0007436162874179121,3.4891267330293314e-05,3.569469331296466e-05,0.0004420860296561054,0.07303145903869826,0.6541391946156053
29069,0.006087013107417091,0.0011416958357863475,0.20468310441987028,0.001540658656288548,0.014247914446844494,0.13124487463157536,0.5337261362160731
29070,0.20331960151454967,0.00029488588261213105,0.0189917245815779,4.805768064451603e-05,0.029517427871511938,0.4778342473332695,0.30051470843730443
29071,0.0889585293091269,0.008434970890552444,0.0006908623051528387,0.00027047587628542053,0.16248601503503282,0.15483893032504226,0.41807917255590143
29072,0.15310984835341757,0.00017914733315176122,6.649234008592886e-05,1.2622560175185359e-05,0.003094588654318354,0.26292970228056434,0.5119358692575082
29073,4.082808075431126e-05,0.0004981925177583873,0.9376160367234545,2.8389838589846757e-06,3.90341985882601e-05,0.0010395543844903489,0.040730622454767385
29074,0.0002266868250624917,0.0005398273350043635,0.9573913362092398,7.589296186106091e-06,0.00014351131701864165,0.002017907286178996,0.06896194518992496
29075,5.628954362600918e-05,0.0002817725992169841,0.9458732919042779,3.2069054359308444e-06,4.152901410623548e-05,0.0009090811037472533,0.04601809395911956
29076,0.0009290272076434875,0.0580982882216226,0.03504406046692492,0.0035427247660216733,0.006028016231167462,0.33898627169561446,0.47199317800905227
29077,0.14152316936716045,0.0038165812273882505,0.000258646770062105,0.00032598886864483963,0.0235829754006915,0.3219945323734107,0.2789366358466618
29078,0.3057765304610845,0.002431387148257909,0.06202582659561798,1.2403208213278814e-05,0.018038796971054604,0.36348268276072077,0.2832437027171755
29079,0.027216739149193682,0.00934351753528558,0.0004952059255679776,1.450311267702491e-06,0.009468764769070158,0.361893210306761,0.3697032373873781
29080,0.001800898929450535,8.035371994971967e-05,3.360054794558526e-05,0.003416597005695193,0.0014855122913694774,0.47826488502559655,0.3942122787419291
29081,0.21326558858660044,0.00010957207969535563,0.00046458342598712103,6.992345640513426e-06,0.003066749365317187,0.04109347024721374,0.6966026938465885
29082,0.3196216892129128,0.003252653505625644,0.013326098362402014,1.0141195094835422e-05,0.1218876293275122,0.177393529999443,0.3405237051473433
29083,0.12386005114413517,0.002807081126909621,0.00013319417729954316,6.340646084111775e-06,0.004366792969444719,0.45693895282630287,0.2710848109550831
29084,0.15667282160282012,0.0005690676088656213,0.00018458859244841543,1.3260738780774953e-05,0.0031188570151708408,0.6132797852661926,0.2468094173392088
29085,0.0015506709137999611,4.6535635863664816e-05,0.9192313005837436,4.0220147527806475e-06,5.850691317404772e-05,0.0028638415930950876,0.12055820696982514
29086,0.1205922763907077,0.008393931249277608,0.00015061201847259804,5.91018197861981e-06,0.0038032470115176623,0.4213772908752955,0.3206647490756631
29087,0.005810827364600041,0.0002455068075325922,9.737340257954066e-05,5.381311682469684e-05,0.009562386483655753,0.4583247898646527,0.540274295671442
29088,0.40648467023369544,6.847987357106456e-05,0.0002310499415984564,2.7711162290447843e-06,0.002751807144520796,0.13143437146666356,0.45385279229730396
29089,0.004772159261672836,0.0005611891909932478,0.00024667872107805015,0.0001089168654688337,0.005225787414899133,0.5268534618184781,0.4770185209359525
29090,0.00044962935642209627,0.0001673284582323953,3.341352278498709e-05,0.00020841984764117047,0.0059352958884652555,0.5742791815230375,0.5102441738707515
29091,4.7453954768127604e-05,0.00010407550871923023,0.9829822210987186,3.859916871030081e-06,3.4656054643040535e-05,0.0010049275452085208,0.043449767593108625
29092,0.44314632813129584,0.00044002378058320723,0.003898923872886561,1.1693002272710514e-06,0.051880371121869245,0.05518176289625189,0.34809484259764023
29093,0.0012331049424325385,0.00032763667675910304,0.00027889148201646496,0.9223234607689743,0.005394505844668116,0.0066008293641408086,0.1745864923403419
29094,0.04537797456263075,0.0004411692138628392,0.040729230075914995,9.777054581147139e-05,0.01786172915879,0.1321391167856475,0.622975559882605
29095,0.0121674537952324,0.0029788641772146756,0.03949554337077051,0.0160003031068382,0.007204650794917975,0.02072809490074997,0.6747624155363274
29096,0.00022429341909435232,0.001178231504529092,0.9027528523966538,1.231235118329201e-05,0.00011541763094019444,0.0020348916292105544,0.06379636190951031
29097,0.10480085077252761,0.008404150127309789,0.0009278357515781931,3.3623528109251543e-06,0.08690964910104304,0.14606305291958535,0.3480952684624683
29098,0.035521389925211824,0.012020663310303653,0.0012000464731091683,1.4884588148207037e-06,0.011265059203136297,0.15195164254118076,0.5607432627097236
29099,0.029287412547625735,0.0011312101310970949,2.8632327152572244e-05,2.6271936438447066e-05,0.0012614004639025106,0.6520393260399997,0.2815567738819954
29100,5.669652034401469e-05,0.00017460314232014244,0.9527327796198157,3.42214742834107e-06,4.6718482710416786e-05,0.0015531790745942485,0.05150763428528536
29101,0.04151213762984064,0.023440050445354306,0.009846226734649187,3.960895461228573e-05,0.030365605707667345,0.40746105209440153,0.39457085397263153
29102,0.006907098934205235,0.00027772278287672324,0.9333984047573683,1.8206374630343296e-06,0.00035564261501935406,0.003024212130278577,0.09518531344699001
29103,0.00025980535483720215,0.04616515970537658,0.3515718096653915,0.00010629579381161525,0.002698468960669171,0.043029300002251594,0.3711326937484133
29104,0.0036809566372949572,0.02265793689243595,0.03216236034482307,0.00021401827875272366,0.08896772214551951,0.22668988801602688,0.6297593274158394
29105,0.14134154702940208,0.004912776640301756,0.00259210231013655,5.91395537575272e-06,0.7249995987401691,0.07738087029493154,0.18327906457926232
29106,0.39888882782535473,0.00024340477692140854,5.716040623384335e-05,3.0935912726756596e-05,0.0025649734727374953,0.14917831956269856,0.6920727535525968
29107,0.014359817529225721,0.0018920545878253214,0.00034987613883543555,0.0001868676347223655,0.006576832558162351,0.5052166875693036,0.3932484503502546
29108,8.54337300630646e-05,0.0008699974695415583,0.9391669134916583,2.596988195873094e-06,5.728656412904645e-05,0.001221205150880216,0.045696429855444184
29109,0.0003832349964552205,0.09071469970858946,0.00016372985492168888,0.00037422846582738914,0.0007923052130718908,0.19993077188612482,0.5948157045981635
29110,0.15052597394151787,0.0004959275624419203,2.3515322378254274e-05,6.454642976604506e-05,0.00363589168935615,0.5085061566887401,0.33422692158454664
29111,0.03728019221650902,4.021873339018901e-05,0.8415644260920492,0.0014050777331747627,0.000535922325624174,0.04034326358826489,0.2078120051075756
29112,0.005587327591416988,0.01293622572369533,0.01569117732960758,0.00014416743435749675,0.03766861626322614,0.2511471210811673,0.6081813152891808
29113,0.002831247708096467,0.0007056445791275892,0.0002517587635039498,0.984199016579841,0.0037130948651010838,0.007774165648360934,0.16238949826690996
29114,0.020414729617252464,0.0012366000782479984,8.927857905948631e-05,2.4218319871391054e-05,0.004608863210294094,0.5324676303679449,0.4724574275492818
29115,6.447043930901901e-05,0.00015848232898702346,0.959271100398131,2.963090820615997e-06,8.147700697740908e-05,0.0018075253397084343,0.04626568425862812
29116,0.03167374479157882,2.03611905901108e-05,2.4096470369719612e-05,0.0020473754106878086,0.0191764862479033,0.22237492124755845,0.5170256512022117
29117,0.013923431235895055,0.008248618036480079,0.0004910327818234686,1.8199092599498333e-06,0.0010436112199801043,0.15416862842175316,0.5432904581451405
29118,4.7052976057307016e-05,0.00025920422761779855,0.8021496906026663,5.131683534310007e-06,3.0003008113317324e-05,0.0018285546329808334,0.07714386016902702
29119,0.005095795702792155,0.21964267888769898,1.658663088390092e-05,2.6284558876497643e-05,0.001657113947825565,0.4303232327460168,0.23706319540932505
29120,7.6061146931802e-05,0.00018201432414640832,0.9324068586016134,6.344612607442418e-06,2.962562250404324e-05,0.000973626458152686,0.055962369866840125
29121,0.023613463783317242,3.164229146088542e-05,0.00011920668848274184,7.397045709934612e-06,0.0007125964070259927,0.26597428439555093,0.5152413163701067
29122,0.0547890862191073,0.009796024722977829,0.00033492010625524126,1.888788614835109e-06,0.0008321791382943013,0.22339220954926722,0.2625301244031477
29123,0.03125653502164981,0.04141343076841657,0.12586085633400682,2.3807599719931513e-05,0.03783462429759879,0.1762483882302944,0.3175057462898565
29124,0.007873225762489547,0.08555599446330028,0.0087330993732091,4.80393306973741e-05,0.0018145767471121706,0.37195762655931747,0.3416382076261497
