HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4,B,276,S
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4,B,276,S
Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,4,B,276,S
Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4,B,276,S
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1187,P
Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1197,S
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1188,P
Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,2,F,1529,P
Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,1,E,494,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1189,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1530,P
Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,B,243,P
Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,1,F,1532,P
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1199,S
Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,1,E,480,P
Earth,,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,2,,,
Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,2,F,1421,S
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,C,273,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1196,P
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1196,P
Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,1,D,222,S
Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,1,G,1202,S
Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,2,F,1422,S
Earth,False,TRAPPIST-1e,18.0,True,1551.0,228.0,0.0,0.0,0.0,2,G,1203,S
Earth,,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,1,F,1536,P
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1198,P
Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,2,F,1537,P
Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,2,F,1538,P
Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1538,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,1,G,1199,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3,C,274,S
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,3,C,274,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,3,C,274,S
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1201,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,1,E,482,P
Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,2,B,280,S
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,B,280,S
Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,1,,,
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,B,245,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1207,S
Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,1,F,1542,P
Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,1,G,1209,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,1,,,
Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,1,E,497,S
Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,1,F,1425,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,1,E,484,P
Europa,False,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,1,E,498,S
,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,1,,,
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1213,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1208,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,2,G,1208,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,2,F,1427,S
Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,2,F,1427,S
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1214,S
Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,1,F,1428,S
Earth,False,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,1,F,1430,S
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1547,P
,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,2,F,1547,P
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1211,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,606.0,23.0,3.0,16.0,154.0,3,F,1548,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1211,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1212,P
Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,1,F,1549,P
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1218,S
Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,0.0,1,G,1213,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,1,F,1556,P
Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,1,F,1558,P
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,D,225,S
Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1220,S
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1220,S
Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,4,F,1438,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1220,S
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,4,B,285,S
Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,4,B,285,S
Europa,,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,4,B,285,S
Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,4,B,285,S
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1222,S
Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1224,S
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,C,242,P
Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,2,C,242,P
Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,1,F,1563,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1441,S
,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1441,S
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,3,E,500,S
Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,1,C,243,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,1,F,1565,P
Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,1,F,1566,P
Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,1,F,1443,S
Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,G,1226,S
,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,1,E,491,P
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4,C,280,S
,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,4,C,280,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,4,,,
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4,C,280,S
Mars,False,TRAPPIST-1e,29.0,True,1118.0,0.0,606.0,50.0,0.0,3,F,1567,P
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1567,P
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1567,P
Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,2,E,492,P
Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1568,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,645.0,4.0,1,F,1446,S
Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,1,F,1447,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,1,D,236,P
Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,B,248,P
Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,2,B,248,P
Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,1,D,238,P
Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,1,F,1448,S
Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,1,E,503,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5,G,1218,P
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,5,G,1218,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5,G,1218,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,5,F,1573,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,5,G,1218,P
Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,1,F,1575,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1220,P
,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,1,F,1449,S
Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,2,E,494,P
Earth,False,,28.0,False,71.0,296.0,323.0,2.0,0.0,2,F,1576,P
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,A,82,P
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,7,G,1221,P
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,7,G,1221,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,7,F,1577,P
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,7,G,1221,P
Earth,,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,7,F,1577,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7,G,1221,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,7,F,1577,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,A,91,S
Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,0.0,1439.0,221.0,2,A,91,S
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,E,504,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,1,F,1578,P
Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,1,F,1580,P
Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1233,S
Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,2,F,1455,S
Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,2,F,1581,P
Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,2,F,1581,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,2,F,1456,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1234,S
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,B,249,P
Earth,,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,1,G,1222,P
Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,0.0,0.0,0.0,1,F,1582,P
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1236,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,399.0,2871.0,0.0,454.0,3,G,1238,S
Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,3,F,1459,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1238,S
Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,1,E,498,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1460,S
Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,0.0,6.0,0.0,3,F,1460,S
Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1460,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1225,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1587,P
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,B,291,S
Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,1,F,1588,P
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1589,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,1,G,1243,S
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,C,248,P
Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,1,F,1462,S
Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,1,F,1463,S
,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,0.0,1,B,293,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,1,F,1464,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1590,P
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1246,S
Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,1,G,1228,P
Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,0.0,1,F,1592,P
Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,1,C,249,P
Earth,,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,1,F,1593,P
Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,1,F,1594,P
Mars,False,TRAPPIST-1e,37.0,True,414.0,991.0,288.0,0.0,0.0,1,F,1595,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,E,505,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1249,S
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1250,S
Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,1,F,1600,P
Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,1,F,1468,S
Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,1,F,1469,S
Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,1,C,288,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,B,297,S
Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,1,F,1607,P
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,D,243,P
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1241,P
,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,1,F,1473,S
Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,1,,,
Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,1,F,1474,S
Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,1,F,1608,P
Mars,False,,21.0,False,489.0,15.0,6.0,777.0,1.0,1,F,1475,S
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1242,P
,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,2,F,1610,P
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1243,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,1,F,1478,S
Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,1,F,1479,S
Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,1,F,1481,S
Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,1,F,1482,S
Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,1,F,1483,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,1,E,509,S
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1255,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1255,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1255,S
Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,1,G,1256,S
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1247,P
Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,1,A,95,S
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,1,G,1260,S
Europa,True,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,5,B,302,S
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,5,B,302,S
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,5,B,302,S
Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,5,B,302,S
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,5,B,302,S
Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,1,E,511,S
Earth,False,TRAPPIST-1e,25.0,True,1014.0,0.0,69.0,22.0,3.0,2,F,1618,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,2,E,505,P
Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,1,G,1250,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,294.0,76.0,9.0,0.0,0.0,2,E,507,P
Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,2,F,1619,P
Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,1,G,1262,S
Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,1,,,
,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1255,P
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,E,512,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,1,F,1623,P
Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,1,F,1498,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1263,S
Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,0.0,1339.0,1,C,254,P
Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1265,S
Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,3,F,1625,P
Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,3,F,1625,P
Mars,False,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,3,F,1625,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,B,303,S
Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,B,304,S
Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,1,F,1499,S
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,C,292,S
Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,1,B,256,P
Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,2,B,308,S
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,B,308,S
Earth,,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1262,P
Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,1,E,516,S
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1263,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,1,E,509,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1266,P
Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,1,F,1631,P
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,1,F,1632,P
Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,2,F,1635,P
Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,2,E,510,P
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,E,511,P
Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,2,A,84,P
Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,2,A,84,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1275,P
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,5,C,294,S
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,5,C,294,S
Europa,True,55 Cancri e,47.0,True,0.0,0.0,0.0,0.0,0.0,5,C,294,S
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,5,C,294,S
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,5,C,294,S
Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,1,F,1510,S
Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,1,F,1637,P
Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,1,F,1511,S
Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,1,G,1276,S
Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,2,F,1514,S
Earth,,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,2,E,520,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1277,S
Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,1,E,513,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,E,521,S
Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,3,,,
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3,E,521,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1280,P
Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,2,F,1516,S
Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,2,E,522,S
Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,1,F,1641,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,1,F,1518,S
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1282,P
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1282,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,G,1282,P
Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,1,G,1279,S
Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,1,E,523,S
Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,1,G,1280,S
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,1,F,1643,P
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1519,S
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1519,S
Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1519,S
