id,Status_C,Status_CL,Status_D
11817,0.7223201,0.060735337,0.21694459
11818,0.92291117,0.018183418,0.058905467
11819,0.9553283,0.0057833367,0.038888365
11820,0.91487515,0.029539,0.055585872
11821,0.7133728,0.01191966,0.27470753
11822,0.003704756,0.0047698114,0.9915255
11823,0.035014607,0.0063770325,0.9586083
11824,0.96521264,0.0027576666,0.032029666
11825,0.26039094,0.005300709,0.73430836
11826,0.95249724,0.004019685,0.043483116
11827,0.43676126,0.04524926,0.51798946
11828,0.9859378,0.0025181412,0.011544074
11829,0.100599475,0.015572479,0.88382804
11830,0.892757,0.030301169,0.07694189
11831,0.9031226,0.015091764,0.081785604
11832,0.8517722,0.0090007335,0.13922705
11833,0.9776193,0.0014909806,0.02088968
11834,0.9562903,0.001054119,0.042655613
11835,0.9562786,0.0062208073,0.037500586
11836,0.92198515,0.0041452684,0.073869556
11837,0.8238023,0.02818192,0.1480158
11838,0.023039846,0.0048935153,0.9720666
11839,0.09331659,0.004584433,0.902099
11840,0.0050661503,0.0011872392,0.99374664
11841,0.73994166,0.098159336,0.16189906
11842,0.874134,0.0015931822,0.12427274
11843,0.83900476,0.0025911361,0.15840405
11844,0.106451645,0.014967457,0.8785809
11845,0.85430884,0.027813418,0.117877774
11846,0.4755024,0.09816828,0.42632934
11847,0.568148,0.014486294,0.4173657
11848,0.94826317,0.0043961545,0.047340695
11849,0.08332739,0.0047581047,0.91191447
11850,0.98069096,0.0010116675,0.01829731
11851,0.24220057,0.039387506,0.7184119
11852,0.32475778,0.014533145,0.6607091
11853,0.9323938,0.012305896,0.0553003
11854,0.98622525,0.0035073475,0.010267371
11855,0.95529276,0.0016530575,0.043054152
11856,0.6278953,0.099791214,0.27231348
11857,0.98001945,0.0046636593,0.0153168645
11858,0.9220199,0.02091215,0.057067968
11859,0.7950485,0.13393125,0.071020305
11860,0.9771363,0.0020462081,0.020817503
11861,0.9930091,0.0025080575,0.004482865
11862,0.046738125,0.02578083,0.92748106
11863,0.8239454,0.026457055,0.1495975
11864,0.98082125,0.009049019,0.010129686
11865,0.903459,0.023140572,0.073400415
11866,0.102251515,0.05846133,0.83928716
11867,0.9778792,0.0031613307,0.01895939
11868,0.8139976,0.0012143487,0.18478796
11869,0.9654457,0.0012757021,0.033278555
11870,0.9673084,0.0018682468,0.030823281
11871,0.982935,0.010592094,0.006472944
11872,0.45415956,0.02622999,0.51961046
11873,0.44716087,0.023402004,0.5294371
11874,0.7450161,0.0064478256,0.24853605
11875,0.14176545,0.032943986,0.82529056
11876,0.9790684,0.0037707821,0.017160805
11877,0.15534082,0.038552944,0.8061062
11878,0.7980914,0.010039094,0.19186947
11879,0.95722216,0.0063302256,0.03644757
11880,0.7724886,0.0031379748,0.22437343
11881,0.9498404,0.0056154723,0.0445441
11882,0.6239048,0.0225449,0.3535503
11883,0.8895798,0.035022367,0.07539792
11884,0.7882188,0.04910162,0.1626796
11885,0.024977842,0.009635917,0.9653863
11886,0.87650394,0.019602528,0.103893556
11887,0.5445652,0.040578652,0.4148562
11888,0.8764939,0.008588321,0.114917785
11889,0.09074992,0.11488149,0.7943686
11890,0.8262557,0.09410811,0.079636216
11891,0.55445504,0.038952306,0.40659267
11892,0.98405933,0.0024096065,0.01353108
11893,0.82319796,0.0063945088,0.17040752
11894,0.85484606,0.019096544,0.12605742
11895,0.95180696,0.03686119,0.011331864
11896,0.8752099,0.0038308909,0.12095915
11897,0.81346995,0.008377089,0.17815293
11898,0.43867278,0.008631864,0.5526954
11899,0.05188566,0.046770975,0.90134335
11900,0.8317549,0.025580693,0.14266434
11901,0.9323865,0.0028048004,0.06480867
11902,0.02868353,0.0017751215,0.9695413
11903,0.9206937,0.010654038,0.068652205
11904,0.07356918,0.011419295,0.9150115
11905,0.97247756,0.014080739,0.013441657
11906,0.9471347,0.007691643,0.045173697
11907,0.8632064,0.017057674,0.11973588
11908,0.9283491,0.0032829365,0.06836799
11909,0.81431,0.007069213,0.1786208
11910,0.98126477,0.0012014786,0.01753373
11911,0.9809276,0.0018873957,0.017185047
11912,0.06436331,0.016437205,0.91919947
11913,0.97961676,0.0011793281,0.019203963
11914,0.013035638,0.0060997866,0.9808646
11915,0.967862,0.00892704,0.023210943
11916,0.078901455,0.21259625,0.70850235
11917,0.06734975,0.005041645,0.92760867
11918,0.80510753,0.0012256653,0.19366677
11919,0.9769552,0.0022621744,0.020782597
11920,0.08996662,0.045300547,0.8647328
11921,0.9596944,0.0036665918,0.03663906
11922,0.66734856,0.024570642,0.3080808
11923,0.036258455,0.19105968,0.7726819
11924,0.04574877,0.59286165,0.36138964
11925,0.9473437,0.006913203,0.045743074
11926,0.99393374,0.0025842364,0.0034820184
11927,0.8040748,0.0068513253,0.18907386
11928,0.9659828,0.0034585304,0.03055864
11929,0.964148,0.009938329,0.025913727
11930,0.9177372,0.038103957,0.04415881
11931,0.90233034,0.0036487353,0.09402087
11932,0.80081695,0.11108543,0.08809764
11933,0.93268645,0.001666937,0.065646656
11934,0.9761114,0.010847875,0.013040729
11935,0.7621955,0.002171565,0.23563293
11936,0.063898206,0.010995115,0.92510664
11937,0.9519558,0.0012920959,0.04675206
11938,0.093670204,0.0053778794,0.90095186
11939,0.867229,0.0336249,0.09914614
11940,0.90764266,0.0032769002,0.08908046
11941,0.15504554,0.025967333,0.8189872
11942,0.0029562507,0.0021072216,0.99493647
11943,0.05276922,0.0065235,0.9407073
11944,0.98686826,0.0051100682,0.008021709
11945,0.8165641,0.021354582,0.1620813
11946,0.83341765,0.0050736386,0.1615087
11947,0.9805597,0.0105777355,0.008862581
11948,0.9581329,0.003448216,0.038418878
11949,0.03435785,0.008823673,0.9568184
11950,0.9726606,0.009732122,0.017607342
11951,0.89693004,0.0060399696,0.09703003
11952,0.06738511,0.014794696,0.9178202
11953,0.7351505,0.018115625,0.24673381
11954,0.8532784,0.00713142,0.13959019
11955,0.14786904,0.010783867,0.84134716
11956,0.93721265,0.027195489,0.03559189
11957,0.34146908,0.010219251,0.6483116
11958,0.15836446,0.012834915,0.8288007
11959,0.94368994,0.002019126,0.054290883
11960,0.10304168,0.009175335,0.887783
11961,0.95617133,0.008362884,0.035465803
11962,0.94516927,0.00097290415,0.053857844
11963,0.945958,0.013825002,0.04021694
11964,0.9496241,0.0018104241,0.048565462
11965,0.9375335,0.03591247,0.026554037
11966,0.9788694,0.002410286,0.018720292
11967,0.88610697,0.008858792,0.10503425
11968,0.022632236,0.085796416,0.8915713
11969,0.79509443,0.008362451,0.19654308
11970,0.71717733,0.09198921,0.19083348
11971,0.3854835,0.049559947,0.5649566
11972,0.9162016,0.008129569,0.07566887
11973,0.30211115,0.007500228,0.6903886
11974,0.03709882,0.16084455,0.80205667
11975,0.26947674,0.013992768,0.7165305
11976,0.44115347,0.036984313,0.5218622
11977,0.9796466,0.003636057,0.016717356
11978,0.16861047,0.018446999,0.81294256
11979,0.17394084,0.10875226,0.7173069
11980,0.63821244,0.030465055,0.33132252
11981,0.69204944,0.14065179,0.16729882
11982,0.97580135,0.0039995625,0.020199114
11983,0.9852764,0.00137778,0.01334576
11984,0.037264824,0.7631714,0.19956377
11985,0.421618,0.02179547,0.5565865
11986,0.74746233,0.0039964914,0.24854116
11987,0.9671354,0.01644175,0.016422842
11988,0.9639768,0.0015562284,0.03446703
11989,0.9775033,0.0047708903,0.017725822
11990,0.54641306,0.03361108,0.41997588
11991,0.8637904,0.01558427,0.12062532
11992,0.34425095,0.05757411,0.5981749
11993,0.10533295,0.0031532554,0.89151376
11994,0.9656146,0.0029880968,0.031397294
11995,0.90811974,0.026519584,0.06536064
11996,0.06808748,0.005932273,0.92598027
11997,0.9604764,0.0031211006,0.036402438
11998,0.9605094,0.0044068946,0.035083696
11999,0.94650984,0.016512178,0.036977958
12000,0.8321388,0.019629214,0.14823204
12001,0.8787684,0.02749973,0.09373185
12002,0.89046323,0.00794387,0.10159287
12003,0.97464955,0.00061880774,0.024731636
12004,0.9702535,0.0060584163,0.02368808
12005,0.08275601,0.0034888603,0.9137551
12006,0.95772076,0.0036993509,0.03857994
12007,0.9484675,0.008770113,0.042762417
12008,0.31208092,0.022301514,0.6656175
12009,0.52426076,0.004852112,0.4708871
12010,0.25905704,0.05339336,0.6875496
12011,0.09308152,0.014581962,0.8923365
12012,0.14454152,0.015458671,0.83999985
12013,0.4214715,0.0030980068,0.5754305
12014,0.929984,0.02514369,0.04487238
12015,0.9901371,0.0052438346,0.0046190433
12016,0.7055233,0.052534297,0.24194238
12017,0.988084,0.00197675,0.009939293
12018,0.013034184,0.0032722014,0.98369366
12019,0.93643844,0.0007356086,0.06282595
12020,0.97618866,0.005146621,0.018664703
12021,0.012647497,0.02043048,0.966922
12022,0.6668474,0.0062398533,0.3269127
12023,0.83253324,0.045411095,0.122055665
12024,0.99002856,0.0005687232,0.009402777
12025,0.39534703,0.0048576905,0.5997953
12026,0.46913007,0.0072816364,0.5235883
12027,0.88961786,0.002784597,0.107597575
12028,0.801758,0.06445766,0.1337843
12029,0.061509162,0.0110998135,0.92739105
12030,0.9927181,0.00045101324,0.0068308525
12031,0.9275323,0.03523157,0.037236094
12032,0.96729887,0.023504151,0.009197048
12033,0.9308716,0.011090143,0.058038272
12034,0.23351955,0.009164484,0.757316
12035,0.019985126,0.010440259,0.9695746
12036,0.8372807,0.029138347,0.13358094
12037,0.024627648,0.0061044274,0.96926796
12038,0.9892237,0.0019072285,0.008869027
12039,0.94083846,0.019009545,0.04015193
12040,0.90747035,0.0024121834,0.090117484
12041,0.35859385,0.07769583,0.56371033
12042,0.63457924,0.003077453,0.3623433
12043,0.9387978,0.020043898,0.04115826
12044,0.6597918,0.092039846,0.24816829
12045,0.3449465,0.018711058,0.6363424
12046,0.005464247,0.0044503417,0.9900855
12047,0.9183238,0.019196723,0.06247946
12048,0.97056144,0.0007438334,0.028694686
12049,0.88589895,0.04675322,0.0673478
12050,0.37909722,0.18166445,0.43923834
12051,0.9852115,0.011123238,0.0036652149
12052,0.7947426,0.03308598,0.17217144
12053,0.8916498,0.009135575,0.09921468
12054,0.91458714,0.056229834,0.02918306
12055,0.97245884,0.0049633435,0.022577796
12056,0.94582,0.0061529246,0.04802711
12057,0.8434699,0.10206084,0.05446926
12058,0.9019168,0.023665389,0.07441786
12059,0.79570216,0.0040189447,0.20027888
12060,0.60152435,0.20924135,0.18923436
12061,0.41306028,0.00793714,0.57900256
12062,0.044455357,0.029618187,0.9259264
12063,0.8939878,0.049913313,0.05609894
12064,0.95113623,0.0027810272,0.046082687
12065,0.97810054,0.008496175,0.013403312
12066,0.98284334,0.0044693826,0.012687269
12067,0.9304428,0.012780126,0.056777027
12068,0.8404089,0.025703074,0.13388802
12069,0.7741895,0.0074146856,0.21839578
12070,0.97739375,0.0036054442,0.019000797
12071,0.96341085,0.0017888464,0.03480027
12072,0.85363275,0.0940409,0.05232631
12073,0.8638003,0.030828074,0.1053717
12074,0.3781446,0.056385934,0.5654695
12075,0.4870139,0.097692445,0.4152937
12076,0.7043966,0.009783188,0.28582016
12077,0.43638045,0.46901426,0.09460532
12078,0.9786568,0.010996395,0.0103467945
12079,0.96508706,0.0033336328,0.031579357
12080,0.98777264,0.0014092594,0.010818041
12081,0.96987826,0.0058175796,0.02430411
12082,0.959169,0.0028851924,0.037945814
12083,0.363649,0.220293,0.41605794
12084,0.9025332,0.01117646,0.08629037
12085,0.68011403,0.006971274,0.31291467
12086,0.017876383,0.010876491,0.97124714
12087,0.0016268643,0.00680099,0.99157214
12088,0.8471301,0.007148271,0.1457216
12089,0.94939595,0.002276402,0.048327673
12090,0.8954126,0.0079188,0.09666851
12091,0.1065694,0.21312627,0.6803043
12092,0.24985322,0.023558788,0.726588
12093,0.89006615,0.04189599,0.06803787
12094,0.9344889,0.0025905706,0.06292056
12095,0.7606106,0.009631151,0.22975832
12096,0.7328326,0.008036928,0.2591305
12097,0.6548159,0.01727206,0.32791206
12098,0.5662766,0.008133358,0.42559004
12099,0.9098379,0.008249892,0.0819122
12100,0.14892727,0.11526084,0.7358119
12101,0.46530113,0.02561544,0.50908345
12102,0.9628087,0.0035585114,0.03363279
12103,0.891302,0.011431388,0.09726665
12104,0.97097033,0.021003181,0.008026499
12105,0.6792513,0.0030415868,0.31770715
12106,0.89708006,0.009042405,0.093877554
12107,0.8989622,0.014082526,0.08695535
12108,0.7449755,0.015109828,0.23991467
12109,0.92497385,0.031127201,0.043898966
12110,0.12006078,0.03860297,0.84133625
12111,0.9469276,0.0073527056,0.04571967
12112,0.0030762572,0.0026155266,0.9943083
12113,0.03555027,0.005213299,0.95923644
12114,0.94524205,0.0017772592,0.052980684
12115,0.16878949,0.0065762065,0.8246343
12116,0.22063452,0.031191533,0.74817395
12117,0.27952957,0.010149467,0.71032095
12118,0.9104909,0.002245281,0.08726386
12119,0.61758256,0.0039475006,0.3784699
12120,0.048479974,0.012329622,0.9391904
12121,0.9869153,0.00089603226,0.012188758
12122,0.30535394,0.01065839,0.6839877
12123,0.6086542,0.007385838,0.38395998
12124,0.9748546,0.006452244,0.01869319
12125,0.8651782,0.0026229722,0.13219878
12126,0.28442904,0.033066094,0.6825049
12127,0.73641723,0.014256509,0.24932624
12128,0.9141301,0.0080584,0.077811465
12129,0.8849899,0.0020846985,0.11292537
12130,0.8501777,0.04796605,0.10185629
12131,0.9168904,0.013244371,0.06986531
12132,0.9107101,0.024612831,0.064677075
12133,0.08199963,0.023595879,0.8944045
12134,0.031486377,0.21669163,0.751822
12135,0.96145606,0.0160425,0.022501463
12136,0.3052565,0.6120418,0.08270171
12137,0.1347136,0.02700472,0.8382817
12138,0.4865821,0.013292386,0.5001255
12139,0.3740179,0.040300816,0.58568126
12140,0.91932064,0.038671996,0.04200735
12141,0.021196296,0.009057127,0.96974665
12142,0.9613989,0.008880672,0.029720418
12143,0.8773178,0.00423293,0.11844933
12144,0.9572439,0.018334938,0.024421155
12145,0.9861742,0.0019287122,0.0118971085
12146,0.24805473,0.029375872,0.7225694
12147,0.9306912,0.004006729,0.0653021
12148,0.01837473,0.0017732481,0.979852
12149,0.6451391,0.006370118,0.34849077
12150,0.81758165,0.017797468,0.16462083
12151,0.96552604,0.0056080692,0.0288659
12152,0.6383224,0.02139937,0.3402782
12153,0.9866716,0.007226075,0.006102335
12154,0.014784858,0.022780828,0.9624343
12155,0.9166741,0.0061630155,0.07716294
12156,0.8570364,0.009480609,0.13348302
12157,0.6799359,0.006598113,0.31346604
12158,0.9563131,0.003917495,0.039769452
12159,0.94566685,0.0019299836,0.05240314
12160,0.43263397,0.27188808,0.295478
12161,0.2950476,0.030689295,0.67426306
12162,0.8919004,0.003850286,0.10424926
12163,0.49457568,0.012954405,0.49246988
12164,0.9220141,0.005359725,0.0726262
12165,0.96990716,0.0037072015,0.026385598
12166,0.024572568,0.007885968,0.9675415
12167,0.85880035,0.0078045432,0.13339506
12168,0.009191264,0.009368346,0.9814404
12169,0.96532005,0.0036034754,0.031076524
12170,0.9452825,0.0016050403,0.053112514
12171,0.87044835,0.014502859,0.115048796
12172,0.79842377,0.0065083522,0.19506791
12173,0.91881305,0.064207755,0.016979171
12174,0.43091112,0.029746836,0.539342
12175,0.9880334,0.0048975702,0.0070690457
12176,0.004937301,0.0007745993,0.99428815
12177,0.3630425,0.009284098,0.62767345
12178,0.8760387,0.051675018,0.072286375
12179,0.73815256,0.0066289334,0.25521854
12180,0.7117689,0.016067171,0.2721639
12181,0.98831266,0.0039619175,0.007725431
12182,0.9350286,0.024037588,0.040933833
12183,0.02058268,0.008986184,0.9704312
12184,0.21007064,0.025783362,0.76414603
12185,0.97411335,0.0039757746,0.021910913
12186,0.37784287,0.08559674,0.5365604
12187,0.39105725,0.018063948,0.5908788
12188,0.98314154,0.0019213238,0.014937088
12189,0.6049072,0.014983965,0.3801088
12190,0.6206561,0.14544804,0.23389591
12191,0.07488504,0.0211995,0.9039155
12192,0.9094721,0.00842757,0.08210034
12193,0.9359132,0.020939464,0.043147292
12194,0.5685407,0.016330453,0.41512886
12195,0.53793275,0.052642554,0.40942472
12196,0.985194,0.0026166132,0.012189411
12197,0.9879276,0.0072855595,0.004786789
12198,0.10275206,0.0073577254,0.8898902
12199,0.21165282,0.031083198,0.75726396
12200,0.91802365,0.022178352,0.05979797
12201,0.008746933,0.008512018,0.98274106
12202,0.53196824,0.053904176,0.41412756
12203,0.4531672,0.011605168,0.5352276
12204,0.5002849,0.0164301,0.483285
12205,0.71489614,0.16797027,0.11713358
12206,0.9480173,0.009355904,0.0426268
12207,0.98690087,0.008104847,0.004994287
12208,0.9838165,0.011862147,0.00432138
12209,0.8869709,0.02572764,0.08730142
12210,0.93247795,0.007892214,0.059629813
12211,0.791078,0.07402571,0.13489635
12212,0.8419858,0.002215374,0.1557988
12213,0.99361825,0.0013380855,0.005043702
12214,0.9553322,0.0016789595,0.042988822
12215,0.0024204012,0.001805186,0.99577445
12216,0.02589369,0.012047169,0.9620591
12217,0.9746391,0.0073435064,0.018017374
12218,0.9084145,0.003016621,0.08856887
12219,0.98396516,0.0017301657,0.014304625
12220,0.4792293,0.035182483,0.4855882
12221,0.90027106,0.0047189523,0.09500998
12222,0.97615814,0.006394375,0.017447505
12223,0.9812785,0.0060677445,0.0126538
12224,0.6067564,0.092420526,0.3008231
12225,0.021656293,0.049948744,0.9283949
12226,0.9428335,0.034836624,0.022329895
12227,0.24916421,0.05230831,0.69852746
12228,0.46895346,0.049794845,0.48125166
12229,0.9668376,0.0028288527,0.030333579
12230,0.49916372,0.0110994335,0.48973683
12231,0.042965855,0.0068902955,0.9501438
12232,0.98912966,0.0005555977,0.0103146965
12233,0.99158657,0.0051376885,0.0032758012
12234,0.30632064,0.070528254,0.62315106
12235,0.85635793,0.03925522,0.10438687
12236,0.48291028,0.019857213,0.49723253
12237,0.9040973,0.013000724,0.082901984
12238,0.032197967,0.0051826607,0.96261936
12239,0.7526286,0.003383445,0.24398793
12240,0.47528234,0.0037314568,0.5209862
12241,0.001337334,0.00084641605,0.9978162
12242,0.07943576,0.011216344,0.9093479
12243,0.37737152,0.23709227,0.3855362
12244,0.1386155,0.03729748,0.82408696
12245,0.60888726,0.050180815,0.34093198
12246,0.95013005,0.0059701595,0.04389979
12247,0.9702086,0.0027448558,0.027046483
12248,0.8481213,0.023952967,0.12792578
12249,0.5279163,0.05925094,0.41283274
12250,0.14282373,0.020778604,0.8363977
12251,0.8740805,0.004987542,0.120931946
12252,0.4519134,0.03211906,0.51596755
12253,0.9846763,0.005995004,0.00932865
12254,0.9367664,0.027924169,0.035309423
12255,0.98118067,0.0011651913,0.017654112
12256,0.3460667,0.04178014,0.6121532
12257,0.84730476,0.015326034,0.1373692
12258,0.24314325,0.061757643,0.6950991
12259,0.6051436,0.036322493,0.35853386
12260,0.8390833,0.05067177,0.11024494
12261,0.032521438,0.008044014,0.95943457
12262,0.032142628,0.0241982,0.9436591
12263,0.4864905,0.012899828,0.5006097
12264,0.9630568,0.0032768792,0.033666346
12265,0.9907355,0.0012715611,0.00799297
12266,0.0069423807,0.0028934078,0.9901642
12267,0.9869032,0.0016639973,0.011432843
12268,0.039446034,0.010219759,0.95033425
12269,0.92420197,0.02169072,0.05410728
12270,0.11193668,0.14590597,0.74215734
12271,0.96426666,0.007851688,0.027881606
12272,0.40688792,0.031247564,0.56186455
12273,0.92184883,0.006004039,0.07214714
12274,0.8362388,0.034272652,0.12948859
12275,0.7070869,0.06812649,0.22478656
12276,0.9796754,0.002039491,0.018285042
12277,0.014661203,0.0013548855,0.9839839
12278,0.0812803,0.004306166,0.9144135
12279,0.5494385,0.031210585,0.41935095
12280,0.25357553,0.07109914,0.67532533
12281,0.0914229,0.20677328,0.70180386
12282,0.15601723,0.0053976085,0.83858514
12283,0.91051286,0.0027045726,0.08678254
12284,0.9864652,0.004696764,0.008838034
12285,0.15636536,0.10974354,0.73389107
12286,0.8384086,0.035911445,0.12568003
12287,0.9619883,0.00576375,0.032247983
12288,0.6534874,0.017100804,0.3294118
12289,0.24157836,0.10004583,0.6583758
12290,0.0078096995,0.0020495215,0.99014074
12291,0.35369846,0.03239045,0.6139111
12292,0.8923272,0.0039759674,0.10369687
12293,0.0056141107,0.0064375615,0.9879483
12294,0.98626304,0.0008526128,0.012884393
12295,0.0072959852,0.002371926,0.99033207
12296,0.96408725,0.0012769332,0.034635782
12297,0.9727625,0.0042653205,0.022972086
12298,0.6608796,0.008070575,0.33104986
12299,0.39297616,0.05788132,0.54914254
12300,0.14386693,0.11010253,0.74603057
12301,0.1827236,0.417214,0.40006244
12302,0.29111934,0.14381729,0.5650634
12303,0.28616023,0.056782734,0.65705705
12304,0.003914668,0.001803039,0.99428236
12305,0.9758611,0.0052120327,0.018926952
12306,0.8077831,0.0011257863,0.1910911
12307,0.47996604,0.0073685977,0.5126654
12308,0.931823,0.048642963,0.019533979
12309,0.77531904,0.029445814,0.19523513
12310,0.6649755,0.027123446,0.307901
12311,0.0071421317,0.004801418,0.9880564
12312,0.89147055,0.034654144,0.07387523
12313,0.41594407,0.09698475,0.4870712
12314,0.873071,0.06732611,0.05960281
12315,0.9539244,0.0028920984,0.04318353
12316,0.20409857,0.016150665,0.77975076
12317,0.71414745,0.023457749,0.26239476
12318,0.8470682,0.0053569577,0.14757487
12319,0.7862272,0.12177436,0.09199844
12320,0.1521186,0.33243677,0.51544464
12321,0.8974485,0.003920127,0.09863142
12322,0.7467807,0.06014122,0.1930781
12323,0.02556369,0.032289878,0.9421464
12324,0.823889,0.004899294,0.1712117
12325,0.960266,0.0022104618,0.037523594
12326,0.96188974,0.0045421203,0.03356816
12327,0.48570308,0.028297024,0.48599988
12328,0.8147488,0.0178266,0.16742457
12329,0.11882337,0.016526276,0.86465037
12330,0.0063641076,0.007703825,0.9859321
12331,0.6483485,0.028758304,0.32289317
12332,0.43814945,0.25599995,0.30585063
12333,0.82905406,0.016955562,0.15399037
12334,0.72496116,0.19955093,0.07548793
12335,0.95394576,0.013675436,0.032378778
12336,0.9380859,0.0054485924,0.056465555
12337,0.9686775,0.0018732272,0.029449273
12338,0.7089182,0.009049311,0.28203246
12339,0.063665114,0.030505888,0.905829
12340,0.10356198,0.27686754,0.61957043
12341,0.042169902,0.06668777,0.89114237
12342,0.9638871,0.026679274,0.009433607
12343,0.9639965,0.0074318876,0.028571622
12344,0.96090573,0.0066825855,0.032411683
12345,0.9295644,0.008223437,0.06221217
12346,0.24784128,0.024559552,0.72759914
12347,0.15374008,0.043270953,0.80298895
12348,0.82931364,0.008803121,0.16188318
12349,0.61835194,0.08405068,0.29759738
12350,0.058511805,0.029150806,0.91233736
12351,0.96820205,0.0049400716,0.026857873
12352,0.4249069,0.075381465,0.49971157
12353,0.6235661,0.021051798,0.35538206
12354,0.9651055,0.0029958906,0.031898666
12355,0.82180005,0.00578476,0.1724152
12356,0.09422795,0.013711668,0.89206046
12357,0.9795334,0.0025768923,0.017889803
12358,0.15523297,0.004200241,0.8405668
12359,0.8271997,0.015354521,0.15744576
12360,0.048840776,0.013912095,0.9372471
12361,0.17496088,0.0047297557,0.82030934
12362,0.8990745,0.0018483725,0.09907709
12363,0.9651523,0.0034159762,0.031431746
12364,0.9637699,0.0027159578,0.033514105
12365,0.9553574,0.019463405,0.025179196
12366,0.6912603,0.040928543,0.26781118
12367,0.054556053,0.004459887,0.940984
12368,0.615886,0.13697799,0.24713607
12369,0.03739415,0.0048240595,0.95778173
12370,0.96361965,0.011343126,0.025037225
12371,0.3792003,0.01665934,0.60414034
12372,0.9806411,0.005327508,0.014031356
12373,0.09286529,0.0117008975,0.8954338
12374,0.6467714,0.10747671,0.24575189
12375,0.95600367,0.030520042,0.013476317
12376,0.4309824,0.019197254,0.54982036
12377,0.11102447,0.012824667,0.87615085
12378,0.9459571,0.0019882892,0.05205458
12379,0.38340062,0.0038975347,0.61270183
12380,0.14195405,0.008759746,0.8492862
12381,0.95475054,0.028928053,0.016321406
12382,0.35577124,0.007150321,0.63707846
12383,0.98779964,0.004046133,0.008154195
12384,0.22542465,0.0043115043,0.77026385
12385,0.97106844,0.00087523065,0.02805628
12386,0.2284389,0.035546593,0.73601454
12387,0.9630461,0.023973802,0.012980178
12388,0.7136532,0.0040731314,0.28227368
12389,0.97098035,0.0016202531,0.027399441
12390,0.9211249,0.0036715928,0.07520347
12391,0.0075830626,0.0045914385,0.98782545
12392,0.71550125,0.07555597,0.2089428
12393,0.9424415,0.016772179,0.040786296
12394,0.8988098,0.0027995983,0.098390564
12395,0.8135967,0.00437216,0.18203108
12396,0.9912565,0.0015203469,0.0072232243
12397,0.6509286,0.024545377,0.324526
12398,0.057692192,0.0064531392,0.9358547
12399,0.30595416,0.0063397964,0.68770605
12400,0.9606447,0.013436581,0.02591875
12401,0.995411,0.00031206323,0.0042769117
12402,0.97976184,0.0038591048,0.016379077
12403,0.94697547,0.0031131355,0.04991139
12404,0.51272005,0.01797543,0.4693045
12405,0.7257471,0.05989278,0.21436012
12406,0.9715784,0.000891888,0.027529707
12407,0.97538406,0.0051576854,0.019458301
12408,0.029976498,0.02213326,0.9478903
12409,0.92010075,0.005954544,0.073944695
12410,0.48065233,0.02502288,0.4943248
12411,0.98861176,0.0011140947,0.010274197
12412,0.6553245,0.0075830203,0.33709246
12413,0.9353882,0.039861023,0.024750846
12414,0.97744066,0.0013603382,0.021198953
12415,0.9797974,0.003406699,0.01679592
12416,0.8745216,0.0029949122,0.122483484
12417,0.015267758,0.0048867287,0.97984546
12418,0.38969788,0.029427344,0.5808748
12419,0.025563743,0.0017604897,0.9726758
12420,0.8845844,0.017471187,0.09794441
12421,0.12832241,0.0071670637,0.8645105
12422,0.14333512,0.08815252,0.7685123
12423,0.7830202,0.09137838,0.12560147
12424,0.886572,0.045331486,0.06809648
12425,0.9788188,0.0040156483,0.017165579
12426,0.09721547,0.02467709,0.8781075
12427,0.6281195,0.11737255,0.2545079
12428,0.3081018,0.4944884,0.19740982
12429,0.920632,0.0018749788,0.077493
12430,0.88319314,0.00321289,0.11359398
12431,0.422922,0.050342195,0.52673584
12432,0.7511407,0.012185951,0.23667333
12433,0.9026122,0.0045605996,0.09282722
12434,0.8806152,0.0032638335,0.11612099
12435,0.1323843,0.030624777,0.83699095
12436,0.9530418,0.0007096863,0.04624851
12437,0.14368883,0.019475909,0.83683527
12438,0.9459297,0.016805256,0.037264977
12439,0.7990657,0.060673006,0.14026129
12440,0.79733425,0.0032453672,0.19942032
12441,0.8096787,0.0065058386,0.18381545
12442,0.98891526,0.0019380132,0.009146782
12443,0.9436887,0.008231807,0.048079558
12444,0.0023131862,0.002368306,0.9953185
12445,0.84256953,0.0116899675,0.14574052
12446,0.25244436,0.020222811,0.72733283
12447,0.912163,0.002832824,0.08500411
12448,0.96523327,0.0054593077,0.029307451
12449,0.15276659,0.015476441,0.831757
12450,0.93795586,0.005889758,0.056154374
12451,0.9679327,0.003293933,0.028773412
12452,0.89972514,0.025499394,0.07477542
12453,0.0015736817,0.0024895568,0.99593675
12454,0.9674096,0.00080302893,0.03178741
12455,0.9176395,0.019756874,0.062603615
12456,0.012069029,0.006669112,0.9812618
12457,0.9037785,0.009921484,0.08630002
12458,0.9062584,0.0022815631,0.091460004
12459,0.94120836,0.00151752,0.057274163
12460,0.77451295,0.008738248,0.21674877
12461,0.75249606,0.002721529,0.2447824
12462,0.94095296,0.0033202933,0.055726744
12463,0.76799476,0.010064249,0.22194102
12464,0.34129992,0.031675532,0.6270246
12465,0.97427297,0.0063796467,0.01934745
12466,0.97978264,0.0074691414,0.012748161
12467,0.4755187,0.03264543,0.49183592
12468,0.9872758,0.0012919955,0.011432236
12469,0.98654956,0.0047285734,0.008721892
12470,0.9472164,0.002338121,0.05044551
12471,0.78674793,0.031122196,0.18212989
12472,0.8951175,0.078093864,0.026788618
