id,smoking
250656,0
250657,1
250658,1
250659,0
250660,1
250661,0
250662,1
250663,0
250664,0
250665,0
250666,1
250667,0
250668,0
250669,0
250670,0
250671,0
250672,1
250673,0
250674,0
250675,0
250676,0
250677,0
250678,0
250679,0
250680,1
250681,0
250682,0
250683,1
250684,0
250685,1
250686,1
250687,0
250688,0
250689,1
250690,0
250691,0
250692,1
250693,0
250694,0
250695,1
250696,1
250697,1
250698,1
250699,0
250700,1
250701,0
250702,0
250703,1
250704,0
250705,1
250706,0
250707,0
250708,1
250709,0
250710,0
250711,1
250712,0
250713,1
250714,1
250715,0
250716,0
250717,1
250718,0
250719,0
250720,1
250721,1
250722,1
250723,0
250724,1
250725,1
250726,1
250727,0
250728,0
250729,0
250730,0
250731,1
250732,1
250733,1
250734,0
250735,0
250736,1
250737,1
250738,1
250739,1
250740,0
250741,1
250742,0
250743,0
250744,0
250745,1
250746,0
250747,1
250748,1
250749,1
250750,1
250751,0
250752,0
250753,0
250754,1
250755,0
250756,1
250757,1
250758,1
250759,1
250760,0
250761,1
250762,0
250763,0
250764,1
250765,0
250766,0
250767,1
250768,0
250769,1
250770,0
250771,0
250772,0
250773,0
250774,0
250775,0
250776,1
250777,0
250778,0
250779,0
250780,0
250781,0
250782,0
250783,0
250784,1
250785,1
250786,0
250787,1
250788,0
250789,0
250790,1
250791,0
250792,0
250793,0
250794,0
250795,1
250796,1
250797,1
250798,0
250799,1
250800,0
250801,1
250802,1
250803,1
250804,0
250805,0
250806,1
250807,0
250808,0
250809,1
250810,1
250811,0
250812,0
250813,0
250814,1
250815,0
250816,1
250817,0
250818,0
250819,0
250820,0
250821,0
250822,0
250823,0
250824,0
250825,1
250826,0
250827,1
250828,0
250829,1
250830,0
250831,0
250832,1
250833,0
250834,0
250835,1
250836,0
250837,0
250838,1
250839,0
250840,0
250841,0
250842,0
250843,0
250844,0
250845,0
250846,0
250847,0
250848,1
250849,1
250850,1
250851,0
250852,1
250853,1
250854,1
250855,1
250856,1
250857,0
250858,0
250859,0
250860,0
250861,0
250862,0
250863,1
250864,1
250865,0
250866,1
250867,0
250868,1
250869,0
250870,1
250871,1
250872,1
250873,0
250874,0
250875,1
250876,1
250877,0
250878,1
250879,0
250880,1
250881,1
250882,0
250883,0
250884,1
250885,1
250886,0
250887,1
250888,0
250889,0
250890,0
250891,1
250892,1
250893,1
250894,0
250895,0
250896,1
250897,0
250898,0
250899,1
250900,1
250901,1
250902,0
250903,1
250904,0
250905,0
250906,0
250907,0
250908,0
250909,1
250910,0
250911,0
250912,0
250913,0
250914,1
250915,1
250916,0
250917,0
250918,0
250919,0
250920,1
250921,1
250922,0
250923,0
250924,0
250925,0
250926,1
250927,0
250928,1
250929,1
250930,0
250931,0
250932,1
250933,1
250934,1
250935,1
250936,0
250937,0
250938,0
250939,0
250940,1
250941,0
250942,1
250943,1
250944,0
250945,1
250946,0
250947,1
250948,0
250949,1
250950,0
250951,1
250952,1
250953,0
250954,1
250955,0
250956,0
250957,1
250958,1
250959,0
250960,1
250961,0
250962,0
250963,0
250964,0
250965,0
250966,1
250967,0
250968,1
250969,1
250970,0
250971,0
250972,1
250973,0
250974,1
250975,0
250976,0
250977,1
250978,0
250979,1
250980,0
250981,0
250982,1
250983,0
250984,0
250985,1
250986,1
250987,0
250988,0
250989,0
250990,1
250991,0
250992,0
250993,0
250994,0
250995,0
250996,0
250997,0
250998,0
250999,0
251000,0
251001,1
251002,0
251003,0
251004,1
251005,1
251006,1
251007,1
251008,0
251009,1
251010,1
251011,1
251012,0
251013,0
251014,0
251015,1
251016,1
251017,0
251018,1
251019,1
251020,1
251021,0
251022,1
251023,1
251024,1
251025,0
251026,1
251027,1
251028,0
251029,0
251030,0
251031,0
251032,1
251033,1
251034,1
251035,0
251036,0
251037,0
251038,0
251039,1
251040,1
251041,1
251042,0
251043,1
251044,1
251045,0
251046,0
251047,0
251048,1
251049,1
251050,1
251051,1
251052,1
251053,0
251054,1
251055,1
251056,1
251057,0
251058,1
251059,0
251060,0
251061,0
251062,1
251063,0
251064,1
251065,1
251066,0
251067,0
251068,0
251069,0
251070,0
251071,1
251072,0
251073,0
251074,1
251075,1
251076,0
251077,1
251078,1
251079,0
251080,0
251081,0
251082,1
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251091,0
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,0
251100,0
251101,0
251102,0
251103,0
251104,1
251105,1
251106,1
251107,0
251108,1
251109,1
251110,1
251111,0
251112,0
251113,1
251114,0
251115,0
251116,0
251117,0
251118,1
251119,0
251120,0
251121,0
251122,0
251123,0
251124,0
251125,0
251126,0
251127,1
251128,0
251129,0
251130,1
251131,1
251132,1
251133,0
251134,1
251135,1
251136,0
251137,0
251138,0
251139,1
251140,0
251141,0
251142,0
251143,0
251144,0
251145,1
251146,1
251147,1
251148,0
251149,0
251150,0
251151,1
251152,0
251153,1
251154,0
251155,1
251156,0
251157,0
251158,0
251159,1
251160,1
251161,0
251162,1
251163,0
251164,1
251165,1
251166,0
251167,0
251168,0
251169,0
251170,0
251171,1
251172,1
251173,1
251174,0
251175,0
251176,1
251177,1
251178,0
251179,1
251180,0
251181,0
251182,0
251183,0
251184,1
251185,1
251186,1
251187,0
251188,1
251189,1
251190,1
251191,1
251192,0
251193,0
251194,1
251195,0
251196,0
251197,1
251198,1
251199,1
251200,0
251201,0
251202,1
251203,0
251204,0
251205,1
251206,1
251207,0
251208,1
251209,0
251210,1
251211,0
251212,0
251213,0
251214,0
251215,1
251216,1
251217,1
251218,0
251219,1
251220,0
251221,0
251222,0
251223,0
251224,1
251225,0
251226,0
251227,1
251228,0
251229,0
251230,1
251231,1
251232,0
251233,0
251234,1
251235,1
251236,0
251237,1
251238,1
251239,1
251240,0
251241,0
251242,1
251243,0
251244,0
251245,1
251246,0
251247,0
251248,0
251249,1
251250,0
251251,0
251252,0
251253,1
251254,0
251255,0
251256,1
251257,0
251258,1
251259,0
251260,1
251261,1
251262,1
251263,1
251264,1
251265,0
251266,1
251267,1
251268,0
251269,0
251270,1
251271,0
251272,0
251273,0
251274,1
251275,0
251276,0
251277,0
251278,0
251279,0
251280,0
251281,0
251282,0
251283,0
251284,1
251285,0
251286,1
251287,1
251288,1
251289,0
251290,1
251291,1
251292,1
251293,1
251294,0
251295,0
251296,0
251297,1
251298,0
251299,0
251300,1
251301,1
251302,1
251303,1
251304,1
251305,1
251306,0
251307,0
251308,1
251309,1
251310,1
251311,1
251312,0
251313,1
251314,1
251315,0
251316,1
251317,1
251318,1
251319,0
251320,0
251321,1
251322,1
251323,1
251324,1
251325,1
251326,0
251327,0
251328,0
251329,0
251330,0
251331,0
251332,0
251333,0
251334,0
251335,0
251336,1
251337,1
251338,0
251339,0
251340,0
251341,0
251342,0
251343,0
251344,0
251345,1
251346,1
251347,0
251348,0
251349,0
251350,1
251351,0
251352,1
251353,0
251354,1
251355,0
251356,0
251357,0
251358,1
251359,1
251360,0
251361,0
251362,1
251363,0
251364,0
251365,0
251366,1
251367,1
251368,1
251369,1
251370,0
251371,1
251372,0
251373,1
251374,0
251375,0
251376,0
251377,0
251378,0
251379,0
251380,0
251381,0
251382,1
251383,1
251384,1
251385,1
251386,0
251387,0
251388,1
251389,0
251390,1
251391,0
251392,0
251393,0
251394,0
251395,0
251396,1
251397,0
251398,0
251399,1
251400,0
251401,0
251402,1
251403,0
251404,0
251405,1
251406,1
251407,0
251408,0
251409,1
251410,1
251411,0
251412,1
251413,0
251414,0
251415,0
251416,0
251417,1
251418,1
251419,1
251420,1
251421,1
251422,0
251423,0
251424,1
251425,1
251426,1
251427,0
251428,1
251429,0
251430,1
251431,0
251432,1
251433,0
251434,1
251435,0
251436,1
251437,0
251438,1
251439,0
251440,0
251441,0
251442,0
251443,1
251444,0
251445,0
251446,0
251447,0
251448,1
251449,0
251450,0
251451,1
251452,1
251453,0
251454,0
251455,0
251456,0
251457,0
251458,0
251459,0
251460,0
251461,1
251462,1
251463,0
251464,0
251465,0
251466,0
251467,1
251468,0
251469,0
251470,0
251471,0
251472,0
251473,1
251474,0
251475,1
251476,0
251477,1
251478,0
251479,1
251480,1
251481,0
251482,1
251483,1
251484,1
251485,0
251486,1
251487,0
251488,0
251489,0
251490,1
251491,1
251492,1
251493,0
251494,0
251495,0
251496,0
251497,1
251498,0
251499,1
251500,0
251501,1
251502,1
251503,0
251504,0
251505,0
251506,1
251507,1
251508,1
251509,1
251510,0
251511,0
251512,1
251513,0
251514,0
251515,0
251516,0
251517,0
251518,0
251519,0
251520,1
251521,0
251522,0
251523,0
251524,0
251525,0
251526,0
251527,0
251528,1
251529,1
251530,0
251531,0
251532,0
251533,1
251534,1
251535,1
251536,0
251537,0
251538,1
251539,0
251540,0
251541,0
251542,1
251543,1
251544,0
251545,1
251546,1
251547,0
251548,0
251549,1
251550,1
251551,1
251552,1
251553,0
251554,0
251555,1
251556,1
251557,0
251558,0
251559,0
251560,1
251561,0
251562,0
251563,0
251564,1
251565,1
251566,1
251567,1
251568,0
251569,1
251570,1
251571,1
251572,0
251573,0
251574,1
251575,1
251576,1
251577,0
251578,0
251579,0
251580,0
251581,0
251582,0
251583,0
251584,1
251585,0
251586,0
251587,0
251588,1
251589,1
251590,1
251591,0
251592,0
251593,1
251594,0
251595,0
251596,1
251597,1
251598,1
251599,1
251600,0
251601,0
251602,1
251603,1
251604,1
251605,1
251606,0
251607,1
251608,0
251609,0
251610,0
251611,0
251612,1
251613,1
251614,0
251615,0
251616,0
251617,1
251618,1
251619,1
251620,0
251621,1
251622,0
251623,0
251624,0
251625,0
251626,0
251627,0
251628,1
251629,0
251630,0
251631,1
251632,0
251633,0
251634,1
251635,0
251636,0
251637,1
251638,1
251639,0
251640,1
251641,1
251642,1
251643,0
251644,0
251645,1
251646,0
251647,0
251648,0
251649,1
251650,1
251651,1
251652,0
251653,0
251654,0
251655,1
251656,1
251657,1
251658,0
251659,0
251660,0
251661,0
251662,0
251663,0
251664,0
251665,0
251666,1
251667,0
251668,0
251669,0
251670,0
251671,1
251672,1
251673,0
251674,1
251675,1
251676,1
251677,1
251678,0
251679,0
251680,0
251681,1
251682,1
251683,1
251684,0
251685,1
251686,0
251687,0
251688,1
251689,0
251690,0
251691,1
251692,1
251693,0
251694,0
251695,0
251696,0
251697,1
251698,1
251699,1
251700,0
251701,1
251702,1
251703,1
251704,0
251705,1
251706,0
251707,0
251708,0
251709,0
251710,1
251711,0
251712,0
251713,0
251714,0
251715,0
251716,0
251717,1
251718,0
251719,0
251720,1
251721,0
251722,1
251723,0
251724,1
251725,1
251726,0
251727,1
251728,0
251729,1
251730,1
251731,0
251732,0
251733,0
251734,1
251735,0
251736,1
251737,0
251738,1
251739,1
251740,1
251741,0
251742,0
251743,0
251744,0
251745,0
251746,0
251747,1
251748,1
251749,1
251750,0
251751,0
251752,0
251753,0
251754,1
251755,0
251756,1
251757,0
251758,0
251759,0
251760,0
251761,0
251762,0
251763,1
251764,1
251765,1
251766,1
251767,1
251768,1
251769,1
251770,1
251771,0
251772,1
251773,0
251774,1
251775,0
251776,0
251777,1
251778,0
251779,0
251780,1
251781,1
251782,1
251783,1
251784,0
251785,1
251786,0
251787,0
251788,0
251789,0
251790,1
251791,1
251792,0
251793,1
251794,1
251795,0
251796,0
251797,1
251798,0
251799,0
251800,1
251801,1
251802,1
251803,0
251804,0
251805,0
251806,0
251807,0
251808,0
251809,1
251810,1
251811,0
251812,0
251813,0
251814,0
251815,0
251816,1
251817,1
251818,0
251819,1
251820,0
251821,0
251822,0
251823,0
251824,0
251825,0
251826,0
251827,0
251828,0
251829,0
251830,1
251831,1
251832,0
251833,0
251834,0
251835,1
251836,0
251837,0
251838,1
251839,0
251840,0
251841,1
251842,0
251843,1
251844,1
251845,1
251846,1
251847,0
251848,1
251849,1
251850,1
251851,1
251852,1
251853,0
251854,1
251855,1
251856,1
251857,1
251858,1
251859,0
251860,0
251861,0
251862,0
251863,1
251864,1
251865,0
251866,1
251867,0
251868,0
251869,1
251870,1
251871,0
251872,0
251873,0
251874,0
251875,0
251876,0
251877,0
251878,0
251879,0
251880,1
251881,0
251882,0
251883,0
251884,1
251885,0
251886,1
251887,0
251888,1
251889,0
251890,0
251891,0
251892,1
251893,1
251894,1
251895,1
251896,0
251897,1
251898,1
251899,0
251900,0
251901,0
251902,1
251903,0
251904,1
251905,0
251906,1
251907,0
251908,0
251909,1
251910,0
251911,1
251912,1
251913,0
251914,0
251915,1
251916,0
251917,0
251918,1
251919,0
251920,0
251921,0
251922,1
251923,0
251924,1
251925,1
251926,1
251927,1
251928,1
251929,1
251930,1
251931,0
251932,0
251933,0
251934,1
251935,0
251936,1
251937,1
251938,0
251939,1
251940,0
251941,0
251942,0
251943,1
251944,1
251945,0
251946,1
251947,1
251948,1
251949,0
251950,0
251951,0
251952,0
251953,0
251954,0
251955,0
251956,1
251957,0
251958,0
251959,0
251960,1
251961,1
251962,1
251963,0
251964,1
251965,0
251966,0
251967,0
251968,1
251969,0
251970,1
251971,1
251972,1
251973,0
251974,1
251975,0
251976,1
251977,1
251978,0
251979,1
251980,1
251981,0
251982,0
251983,1
251984,0
251985,0
251986,0
251987,1
251988,1
251989,0
251990,0
251991,1
251992,0
251993,0
251994,0
251995,1
251996,1
251997,1
251998,0
251999,0
252000,1
252001,0
252002,0
252003,1
252004,0
252005,0
252006,0
252007,1
252008,0
252009,1
252010,1
252011,1
252012,1
252013,0
252014,1
252015,0
252016,1
252017,0
252018,0
252019,1
252020,0
252021,1
252022,1
252023,0
252024,0
252025,1
252026,0
252027,1
252028,1
252029,1
252030,0
252031,0
252032,1
252033,0
252034,0
252035,0
252036,1
252037,1
252038,0
252039,0
252040,1
252041,0
252042,0
252043,1
252044,1
252045,1
252046,0
252047,0
252048,1
252049,0
252050,1
252051,1
252052,1
252053,1
252054,0
252055,1
252056,0
252057,0
252058,1
252059,0
252060,0
252061,0
252062,1
252063,0
252064,1
252065,1
252066,0
252067,1
252068,0
252069,1
252070,0
252071,0
252072,1
252073,0
252074,0
252075,1
252076,0
252077,1
252078,0
252079,1
252080,0
252081,0
252082,0
252083,1
252084,0
252085,1
252086,0
252087,1
252088,0
252089,0
252090,1
252091,1
252092,1
252093,0
252094,1
252095,0
252096,0
252097,0
252098,0
252099,1
252100,0
252101,0
252102,0
252103,1
252104,0
252105,1
252106,1
252107,0
252108,0
252109,0
252110,1
252111,0
252112,0
252113,0
252114,0
252115,0
252116,1
252117,0
252118,0
252119,1
252120,1
252121,1
252122,1
252123,0
252124,0
252125,0
252126,1
252127,0
252128,0
252129,1
252130,1
252131,0
252132,1
252133,1
252134,0
252135,0
252136,0
252137,0
252138,1
252139,0
252140,1
252141,1
252142,1
252143,0
252144,0
252145,1
252146,0
252147,1
252148,0
252149,0
252150,0
252151,1
252152,1
252153,1
252154,1
252155,0
252156,1
252157,0
252158,0
252159,1
252160,0
252161,0
252162,1
252163,0
252164,1
252165,1
252166,0
252167,1
252168,1
252169,0
252170,1
252171,1
252172,0
252173,1
252174,1
252175,0
252176,1
252177,0
252178,1
252179,1
252180,0
252181,0
252182,1
252183,0
252184,0
252185,0
252186,1
252187,0
252188,0
252189,0
252190,1
252191,1
252192,0
252193,0
252194,0
252195,0
252196,0
252197,1
252198,1
252199,0
252200,1
252201,0
252202,0
252203,0
252204,0
252205,1
252206,1
252207,0
252208,1
252209,0
252210,1
252211,0
252212,1
252213,1
252214,0
252215,1
252216,0
252217,0
252218,0
252219,0
252220,0
252221,1
252222,0
252223,1
252224,1
252225,1
252226,0
252227,0
252228,1
252229,1
252230,0
252231,0
252232,1
252233,1
252234,1
252235,0
252236,1
252237,1
252238,1
252239,0
252240,1
252241,1
252242,0
252243,0
252244,0
252245,0
252246,0
252247,1
252248,1
252249,0
252250,0
252251,0
252252,1
252253,0
252254,0
252255,0
252256,1
252257,0
252258,1
252259,0
252260,0
252261,0
252262,0
252263,0
252264,0
252265,1
252266,1
252267,0
252268,1
252269,0
252270,1
252271,0
252272,1
252273,1
252274,1
252275,1
252276,0
252277,1
252278,1
252279,0
252280,0
252281,0
252282,1
252283,0
252284,1
252285,0
252286,0
252287,0
252288,0
252289,1
252290,0
252291,0
252292,1
252293,1
252294,0
252295,0
252296,0
252297,0
252298,1
252299,1
252300,0
252301,0
252302,1
252303,0
252304,0
252305,1
252306,0
252307,0
252308,1
252309,1
252310,0
252311,0
252312,1
252313,0
252314,1
252315,1
252316,0
252317,0
252318,0
252319,1
252320,1
252321,1
252322,1
252323,0
252324,1
252325,0
252326,0
252327,0
252328,0
252329,0
252330,0
252331,0
252332,0
252333,1
252334,0
252335,0
252336,0
252337,0
252338,1
252339,0
252340,0
252341,0
252342,1
252343,1
252344,0
252345,0
252346,1
252347,1
252348,0
252349,1
252350,0
252351,0
252352,1
252353,0
252354,0
252355,1
252356,1
252357,0
252358,0
252359,1
252360,1
252361,0
252362,1
252363,0
252364,0
252365,1
252366,1
252367,0
252368,0
252369,0
252370,0
252371,1
252372,1
252373,1
252374,0
252375,0
252376,1
252377,0
252378,0
252379,1
252380,1
252381,0
252382,1
252383,1
252384,0
252385,1
252386,0
252387,1
252388,1
252389,0
252390,1
252391,0
252392,0
252393,0
252394,1
252395,1
252396,1
252397,1
252398,0
252399,0
252400,0
252401,1
252402,1
252403,1
252404,1
252405,1
252406,1
252407,1
252408,0
252409,1
252410,0
252411,0
252412,1
252413,1
252414,0
252415,0
252416,1
252417,0
252418,0
252419,0
252420,0
252421,1
252422,1
252423,1
252424,0
252425,1
252426,1
252427,1
252428,1
252429,1
252430,0
252431,0
252432,0
252433,0
252434,0
252435,0
252436,1
252437,0
252438,0
252439,0
252440,1
252441,0
252442,0
252443,1
252444,1
252445,0
252446,0
252447,1
252448,1
252449,0
252450,1
252451,0
252452,0
252453,0
252454,1
252455,1
252456,1
252457,0
252458,0
252459,0
252460,1
252461,0
252462,1
252463,0
252464,1
252465,0
252466,0
252467,0
252468,1
252469,1
252470,0
252471,0
252472,0
252473,0
252474,0
252475,0
252476,0
252477,0
252478,0
252479,1
252480,1
252481,0
252482,1
252483,1
252484,1
252485,0
252486,0
252487,0
252488,1
252489,1
252490,1
252491,0
252492,1
252493,0
252494,1
252495,1
252496,1
252497,0
252498,0
252499,0
252500,1
252501,1
252502,1
252503,1
252504,1
252505,0
252506,1
252507,1
252508,0
252509,0
252510,0
252511,1
252512,1
252513,1
252514,0
252515,0
252516,1
252517,0
252518,1
252519,1
252520,1
252521,1
252522,1
252523,0
252524,0
252525,0
252526,1
252527,0
252528,0
252529,0
252530,0
252531,1
252532,0
252533,0
252534,0
252535,0
252536,1
252537,1
252538,1
252539,0
252540,1
252541,0
252542,0
252543,1
252544,0
252545,1
252546,1
252547,1
252548,0
252549,0
252550,1
252551,0
252552,0
252553,1
252554,1
252555,1
252556,1
252557,0
252558,0
252559,0
252560,1
252561,1
252562,0
252563,0
252564,1
252565,1
252566,0
252567,0
252568,0
252569,1
252570,1
252571,1
252572,0
252573,0
252574,1
252575,1
252576,0
252577,0
252578,0
252579,1
252580,1
252581,0
252582,1
252583,0
252584,1
252585,1
252586,1
252587,1
252588,1
252589,1
252590,0
252591,0
252592,1
252593,0
252594,1
252595,0
252596,0
252597,0
252598,0
252599,1
252600,1
252601,0
252602,0
252603,0
252604,0
252605,0
252606,1
252607,1
252608,0
252609,1
252610,0
252611,1
252612,0
252613,0
252614,0
252615,0
252616,0
252617,0
252618,1
252619,0
252620,1
252621,0
252622,0
252623,1
252624,0
252625,0
252626,0
252627,0
252628,0
252629,0
252630,1
252631,0
252632,1
252633,1
252634,0
252635,1
252636,1
252637,0
252638,0
252639,0
252640,1
252641,1
252642,1
252643,1
252644,0
252645,1
252646,0
252647,1
252648,0
252649,1
252650,0
252651,1
252652,1
252653,0
252654,0
252655,0
252656,1
252657,1
252658,1
252659,0
252660,0
252661,1
252662,1
252663,0
252664,1
252665,0
252666,1
252667,1
252668,1
252669,1
252670,1
252671,1
252672,1
252673,0
252674,1
252675,1
252676,0
252677,0
252678,1
252679,0
252680,0
252681,1
252682,0
252683,1
252684,1
252685,0
252686,1
252687,1
252688,1
252689,1
252690,1
252691,0
252692,0
252693,0
252694,0
252695,1
252696,0
252697,0
252698,0
252699,0
252700,0
252701,0
252702,1
252703,0
252704,1
252705,1
252706,0
252707,0
252708,1
252709,1
252710,1
252711,1
252712,1
252713,0
252714,1
252715,0
252716,0
252717,0
252718,1
252719,1
252720,1
252721,0
252722,0
252723,0
252724,0
252725,0
252726,1
252727,0
252728,1
252729,1
252730,0
252731,0
252732,0
252733,0
252734,0
252735,1
252736,1
252737,0
252738,0
252739,0
252740,1
252741,0
252742,0
252743,1
252744,0
252745,0
252746,1
252747,0
252748,0
252749,1
252750,1
252751,0
252752,0
252753,1
252754,0
252755,1
252756,0
252757,0
252758,0
252759,0
252760,1
252761,0
252762,1
252763,1
252764,0
252765,0
252766,0
252767,1
252768,0
252769,1
252770,1
252771,1
252772,0
252773,1
252774,1
252775,0
252776,0
252777,0
252778,0
252779,0
252780,1
252781,1
252782,1
252783,1
252784,1
252785,1
252786,1
252787,1
252788,1
252789,1
252790,1
252791,1
252792,0
252793,0
252794,1
252795,1
252796,1
252797,0
252798,1
252799,0
252800,0
252801,1
252802,1
252803,1
252804,0
252805,0
252806,0
252807,0
252808,0
252809,0
252810,0
252811,0
252812,1
252813,1
252814,0
252815,0
252816,0
252817,0
252818,1
252819,1
252820,0
252821,0
252822,1
252823,1
252824,0
252825,0
252826,0
252827,1
252828,1
252829,0
252830,1
252831,0
252832,1
252833,1
252834,1
252835,0
252836,1
252837,0
252838,1
252839,1
252840,0
252841,1
252842,0
252843,1
252844,0
252845,0
252846,1
252847,1
252848,1
252849,1
252850,0
252851,0
252852,0
252853,1
252854,0
252855,0
252856,0
252857,1
252858,1
252859,0
252860,0
252861,0
252862,1
252863,1
252864,1
252865,0
252866,1
252867,0
252868,1
252869,0
252870,1
252871,1
252872,1
252873,0
252874,0
252875,0
252876,0
252877,1
252878,0
252879,0
252880,1
252881,0
252882,0
252883,0
252884,1
252885,0
252886,0
252887,1
252888,0
252889,0
252890,1
252891,0
252892,0
252893,0
252894,0
252895,0
252896,1
252897,0
252898,0
252899,0
252900,1
252901,0
252902,0
252903,0
252904,1
252905,0
252906,1
252907,0
252908,0
252909,0
252910,0
252911,1
252912,0
252913,1
252914,1
252915,0
252916,0
252917,1
252918,0
252919,0
252920,1
252921,0
252922,0
252923,1
252924,0
252925,0
252926,0
252927,1
252928,0
252929,1
252930,1
252931,0
252932,1
252933,1
252934,1
252935,1
252936,0
252937,0
252938,1
252939,0
252940,1
252941,0
252942,0
252943,1
252944,1
252945,1
252946,1
252947,1
252948,1
252949,0
252950,0
252951,1
252952,1
252953,0
252954,0
252955,0
252956,0
252957,1
252958,0
252959,0
252960,0
252961,0
252962,0
252963,0
252964,0
252965,0
252966,1
252967,0
252968,0
252969,0
252970,0
252971,0
252972,0
252973,1
252974,1
252975,1
252976,0
252977,0
252978,1
252979,0
252980,0
252981,0
252982,0
252983,0
252984,0
252985,0
252986,0
252987,1
252988,0
252989,1
252990,0
252991,1
252992,0
252993,1
252994,0
252995,1
252996,1
252997,0
252998,0
252999,1
253000,0
253001,1
253002,0
253003,0
253004,0
253005,1
253006,1
253007,1
253008,1
253009,1
253010,0
253011,0
253012,0
253013,0
253014,0
253015,1
253016,0
253017,1
253018,0
253019,0
253020,0
253021,0
253022,0
253023,0
253024,1
253025,0
253026,0
253027,0
253028,1
253029,0
253030,1
253031,0
253032,0
253033,0
253034,0
253035,1
253036,0
253037,0
253038,1
253039,0
253040,1
253041,1
253042,0
253043,0
253044,1
253045,1
253046,0
253047,0
253048,1
253049,1
253050,1
253051,1
253052,1
253053,1
253054,0
253055,0
253056,0
253057,0
253058,1
253059,0
253060,1
253061,1
253062,1
253063,0
253064,1
253065,0
253066,0
253067,1
253068,1
253069,0
253070,1
253071,0
253072,1
253073,0
253074,0
253075,1
253076,1
253077,1
253078,0
253079,1
253080,1
253081,0
253082,0
253083,1
253084,0
253085,0
253086,0
253087,1
253088,0
253089,1
253090,1
253091,1
253092,0
253093,1
253094,0
253095,0
253096,1
253097,0
253098,1
253099,0
253100,0
253101,0
253102,1
253103,1
253104,0
253105,1
253106,0
253107,1
253108,0
253109,0
253110,0
253111,0
253112,0
253113,0
253114,0
253115,0
253116,1
253117,0
253118,1
253119,1
253120,1
253121,0
253122,0
253123,0
253124,0
253125,0
253126,0
253127,1
253128,0
253129,0
253130,0
253131,0
253132,1
253133,0
253134,1
253135,1
253136,0
253137,1
253138,1
253139,0
253140,0
253141,1
253142,1
253143,1
253144,0
253145,1
253146,0
253147,1
253148,1
253149,1
253150,1
253151,0
253152,0
253153,0
253154,0
253155,1
253156,1
253157,0
253158,0
253159,1
253160,1
253161,1
253162,0
253163,1
253164,0
253165,0
253166,1
253167,1
253168,0
253169,1
253170,0
253171,0
253172,0
253173,1
253174,0
253175,1
253176,1
253177,1
253178,0
253179,1
253180,0
253181,0
253182,1
253183,0
253184,1
253185,1
253186,0
253187,1
253188,1
253189,0
253190,0
253191,0
253192,1
253193,1
253194,1
253195,1
253196,1
253197,1
253198,1
253199,1
253200,0
253201,0
253202,1
253203,1
253204,0
253205,1
253206,1
253207,0
253208,0
253209,0
253210,0
253211,1
253212,0
253213,1
253214,1
253215,0
253216,0
253217,0
253218,1
253219,0
253220,1
253221,0
253222,1
253223,0
253224,0
253225,0
253226,0
253227,0
253228,1
253229,1
253230,1
253231,0
253232,0
253233,1
253234,0
253235,0
253236,0
253237,0
253238,0
253239,0
253240,0
253241,0
253242,1
253243,1
253244,0
253245,0
253246,1
253247,0
253248,1
253249,0
253250,0
253251,1
253252,0
253253,1
253254,0
253255,1
253256,0
253257,0
253258,0
253259,0
253260,1
253261,1
253262,0
253263,1
253264,1
253265,0
253266,0
253267,1
253268,1
253269,0
253270,0
253271,0
253272,0
253273,1
253274,0
253275,0
253276,1
253277,1
253278,0
253279,0
253280,1
253281,1
253282,1
253283,1
253284,1
253285,0
253286,0
253287,0
253288,0
253289,0
253290,1
253291,0
253292,0
253293,0
253294,0
253295,1
253296,0
253297,0
253298,0
253299,1
253300,0
253301,0
253302,0
253303,0
253304,1
253305,1
253306,0
253307,0
253308,0
253309,0
253310,0
253311,1
253312,0
253313,1
253314,1
253315,1
253316,0
253317,1
253318,1
253319,0
253320,0
253321,0
253322,1
253323,1
253324,1
253325,1
253326,0
253327,0
253328,0
253329,0
253330,1
253331,1
253332,0
253333,1
253334,0
253335,1
253336,0
253337,1
253338,1
253339,1
253340,1
253341,1
253342,1
253343,1
253344,0
253345,0
253346,0
253347,1
253348,0
253349,1
253350,1
253351,1
253352,0
253353,0
253354,0
253355,1
253356,0
253357,0
253358,1
253359,1
253360,1
253361,0
253362,1
253363,0
253364,0
253365,0
253366,0
253367,1
253368,1
253369,1
253370,0
253371,1
253372,1
253373,0
253374,0
253375,1
253376,0
253377,0
253378,1
253379,1
253380,1
253381,1
253382,1
253383,0
253384,1
253385,1
253386,1
253387,0
253388,1
253389,0
253390,1
253391,1
253392,1
253393,0
253394,1
253395,1
253396,1
253397,1
253398,1
253399,0
253400,0
253401,0
253402,0
253403,1
253404,0
253405,1
253406,0
253407,0
253408,0
253409,0
253410,1
253411,1
253412,1
253413,0
253414,1
253415,0
253416,0
253417,0
253418,1
253419,1
253420,0
253421,0
253422,0
253423,0
253424,1
253425,0
253426,1
253427,0
253428,1
253429,0
253430,0
253431,1
253432,0
253433,0
253434,1
253435,0
253436,1
253437,1
253438,1
253439,0
253440,0
253441,1
253442,1
253443,1
253444,0
253445,1
253446,1
253447,1
253448,0
253449,0
253450,0
253451,1
253452,0
253453,0
