id,Exited
269426,0.023427036
269427,0.041358896
269428,0.02509943
269429,0.0232236
269430,0.055296242
269431,0.5169999
269432,0.058914192
269433,0.03901703
269434,0.0062692966
269435,0.08393463
269436,0.122257166
269437,0.12294854
269438,0.08738603
269439,0.7269353
269440,0.096194066
269441,0.01418373
269442,0.14675775
269443,0.6834478
269444,0.2691045
269445,0.08137985
269446,0.030708432
269447,0.18216062
269448,0.021935692
269449,0.078541085
269450,0.40738896
269451,0.04197728
269452,0.021741446
269453,0.09682257
269454,0.009677969
269455,0.0150864385
269456,0.023496566
269457,0.6162695
269458,0.044339053
269459,0.009388425
269460,0.46325144
269461,0.041111056
269462,0.09458474
269463,0.18138848
269464,0.62705886
269465,0.1902541
269466,0.026930897
269467,0.19533367
269468,0.13325222
269469,0.11369719
269470,0.50451785
269471,0.025202341
269472,0.016202591
269473,0.008460946
269474,0.009566183
269475,0.6257894
269476,0.020233562
269477,0.016227175
269478,0.01995916
269479,0.23889618
269480,0.055710718
269481,0.73513
269482,0.026630063
269483,0.20714906
269484,0.12740198
269485,0.47983083
269486,0.9274772
269487,0.8187385
269488,0.008537321
269489,0.9600966
269490,0.4231417
269491,0.0174572
269492,0.017398762
269493,0.0371134
269494,0.06936738
269495,0.23650971
269496,0.013964618
269497,0.024750512
269498,0.48634234
269499,0.36473984
269500,0.37909225
269501,0.0604881
269502,0.0073783738
269503,0.29513907
269504,0.13481
269505,0.09055538
269506,0.017570578
269507,0.062058285
269508,0.92424595
269509,0.3084188
269510,0.29880348
269511,0.31874743
269512,0.2674256
269513,0.040813588
269514,0.28789103
269515,0.13740332
269516,0.029277924
269517,0.0061099
269518,0.37617135
269519,0.042828605
269520,0.14163388
269521,0.6963425
269522,0.1298157
269523,0.01820905
269524,0.050771248
269525,0.05858294
269526,0.12666772
269527,0.06570473
269528,0.053253863
269529,0.48949426
269530,0.09609097
269531,0.09663234
269532,0.21212871
269533,0.1681687
269534,0.6906435
269535,0.02053194
269536,0.019955317
269537,0.15994036
269538,0.09759143
269539,0.17956348
269540,0.38034862
269541,0.021870773
269542,0.017836722
269543,0.014377023
269544,0.03702081
269545,0.03173224
269546,0.040898178
269547,0.0051055215
269548,0.018236453
269549,0.019559547
269550,0.26146063
269551,0.018733181
269552,0.041952893
269553,0.51033515
269554,0.022267554
269555,0.44376495
269556,0.45426404
269557,0.008625792
269558,0.037529577
269559,0.88863105
269560,0.11161787
269561,0.0591012
269562,0.11946137
269563,0.053275324
269564,0.09533379
269565,0.28673053
269566,0.12808885
269567,0.8588644
269568,0.0065936
269569,0.029660292
269570,0.7024005
269571,0.4269727
269572,0.0087201595
269573,0.11208847
269574,0.7158639
269575,0.5663188
269576,0.98210496
269577,0.3028794
269578,0.109106794
269579,0.058360763
269580,0.01160941
269581,0.43645108
269582,0.05592985
269583,0.4350306
269584,0.77630824
269585,0.4510686
269586,0.004155328
269587,0.040804803
269588,0.24222809
269589,0.14293364
269590,0.015337519
269591,0.023261499
269592,0.043592058
269593,0.01856081
269594,0.0139153665
269595,0.27494407
269596,0.009762985
269597,0.1417511
269598,0.043774575
269599,0.040487047
269600,0.07171185
269601,0.091742754
269602,0.0057490985
269603,0.0045833965
269604,0.0077215945
269605,0.030455906
269606,0.5780894
269607,0.04801044
269608,0.9369973
269609,0.6912058
269610,0.005110586
269611,0.005019654
269612,0.10520093
269613,0.15385938
269614,0.13564624
269615,0.40469614
269616,0.0036714608
269617,0.03559433
269618,0.046679128
269619,0.015467561
269620,0.85273165
269621,0.020747337
269622,0.009965827
269623,0.048184652
269624,0.3618907
269625,0.22905935
269626,0.25069526
269627,0.015394788
269628,0.53756493
269629,0.070935324
269630,0.016378878
269631,0.008144199
269632,0.0253972
269633,0.5163634
269634,0.015249115
269635,0.5958997
269636,0.45561707
269637,0.08198352
269638,0.12865739
269639,0.06620607
269640,0.021526393
269641,0.02142508
269642,0.24156246
269643,0.0029423928
269644,0.55114925
269645,0.036022853
269646,0.011731319
269647,0.005126034
269648,0.0048136776
269649,0.020707287
269650,0.07082309
269651,0.82271826
269652,0.30063125
269653,0.017956622
269654,0.084466666
269655,0.005541846
269656,0.18042466
269657,0.07647112
269658,0.13204461
269659,0.26145053
269660,0.15450016
269661,0.09385063
269662,0.69138014
269663,0.7793106
269664,0.036718514
269665,0.04425312
269666,0.009656381
269667,0.94630677
269668,0.02340231
269669,0.3059119
269670,0.19387832
269671,0.0070589343
269672,0.0033008263
269673,0.57643056
269674,0.07025638
269675,0.04776049
269676,0.31926677
269677,0.36960837
269678,0.3806715
269679,0.014648181
269680,0.20323847
269681,0.03196385
269682,0.02232442
269683,0.8108477
269684,0.33249134
269685,0.19235118
269686,0.1139407
269687,0.021271627
269688,0.122644484
269689,0.03213231
269690,0.06658903
269691,0.2971585
269692,0.46049374
269693,0.5359044
269694,0.009672683
269695,0.04200327
269696,0.6620801
269697,0.19945297
269698,0.027641151
269699,0.9078929
269700,0.00254779
269701,0.38554445
269702,0.8580875
269703,0.09980389
269704,0.020121826
269705,0.058202572
269706,0.012957817
269707,0.025855223
269708,0.028840687
269709,0.012563434
269710,0.020284288
269711,0.036969896
269712,0.8556285
269713,0.46283937
269714,0.049292732
269715,0.010323679
269716,0.004992189
269717,0.91293967
269718,0.73141366
269719,0.008973471
269720,0.02094512
269721,0.013262482
269722,0.0507679
269723,0.4447081
269724,0.030178066
269725,0.0071350494
269726,0.052815642
269727,0.5302307
269728,0.41483322
269729,0.016232565
269730,0.024007298
269731,0.050800197
269732,0.031408943
269733,0.09819728
269734,0.053722627
269735,0.99025106
269736,0.0640923
269737,0.0071525346
269738,0.36372328
269739,0.04477089
269740,0.16055115
269741,0.020764185
269742,0.029959798
269743,0.48678386
269744,0.838784
269745,0.008605689
269746,0.0036953907
269747,0.08782476
269748,0.6255463
269749,0.01646151
269750,0.017084973
269751,0.06816459
269752,0.0064333947
269753,0.16928743
269754,0.017513052
269755,0.029199189
269756,0.02498003
269757,0.040241413
269758,0.009297622
269759,0.2370368
269760,0.025651054
269761,0.016976308
269762,0.0046003573
269763,0.039933696
269764,0.21621417
269765,0.009862709
269766,0.009152003
269767,0.005300155
269768,0.015351251
269769,0.17376946
269770,0.12131167
269771,0.74638456
269772,0.09403995
269773,0.01830263
269774,0.6524887
269775,0.02502035
269776,0.113977164
269777,0.010880444
269778,0.8230916
269779,0.60615724
269780,0.66334194
269781,0.06277852
269782,0.006604656
269783,0.56988525
269784,0.01647461
269785,0.033644814
269786,0.2859196
269787,0.041197892
269788,0.8714214
269789,0.11708672
269790,0.004791664
269791,0.008137657
269792,0.068196654
269793,0.016772784
269794,0.3468789
269795,0.87258637
269796,0.12894772
269797,0.014632065
269798,0.7800092
269799,0.012521569
269800,0.22630435
269801,0.091183834
269802,0.13571486
269803,0.05477552
269804,0.90294164
269805,0.30844507
269806,0.0043731174
269807,0.100018255
269808,0.1355144
269809,0.009090366
269810,0.28593385
269811,0.012698372
269812,0.0026884251
269813,0.09050592
269814,0.010837923
269815,0.024272438
269816,0.048222344
269817,0.008416582
269818,0.0996144
269819,0.2208103
269820,0.06239444
269821,0.02081147
269822,0.10640911
269823,0.010356861
269824,0.006826893
269825,0.007941081
269826,0.041771982
269827,0.4929962
269828,0.14605707
269829,0.48061532
269830,0.017711045
269831,0.052525748
269832,0.010710736
269833,0.6520089
269834,0.040844943
269835,0.077160165
269836,0.016680557
269837,0.07859914
269838,0.005526636
269839,0.30186158
269840,0.029354516
269841,0.075570114
269842,0.902781
269843,0.011422936
269844,0.07104819
269845,0.09204511
269846,0.16352862
269847,0.8502931
269848,0.016603414
269849,0.015939455
269850,0.113080814
269851,0.00988182
269852,0.05918995
269853,0.023054926
269854,0.37996805
269855,0.14306934
269856,0.1475894
269857,0.037531443
269858,0.075065315
269859,0.2925314
269860,0.009082205
269861,0.71832895
269862,0.01718266
269863,0.12042739
269864,0.015258334
269865,0.3517213
269866,0.07054649
269867,0.061568193
269868,0.15557303
269869,0.025415938
269870,0.14056258
269871,0.015933877
269872,0.75691867
269873,0.008382439
269874,0.17831723
269875,0.054659646
269876,0.12228006
269877,0.08842399
269878,0.12377731
269879,0.09873111
269880,0.4742632
269881,0.4965603
269882,0.36268392
269883,0.0059170453
269884,0.0057381084
269885,0.24847212
269886,0.024333864
269887,0.77451473
269888,0.9499595
269889,0.017165644
269890,0.028304977
269891,0.14959392
269892,0.8721878
269893,0.6845302
269894,0.17719702
269895,0.015437339
269896,0.8368929
269897,0.02518144
269898,0.056877162
269899,0.45161653
269900,0.23446836
269901,0.026310641
269902,0.05747986
269903,0.9330649
269904,0.0047296104
269905,0.029188417
269906,0.10045935
269907,0.21124347
269908,0.0051370957
269909,0.009572682
269910,0.01824435
269911,0.22641292
269912,0.018998621
269913,0.011193605
269914,0.013290797
269915,0.044444382
269916,0.5655031
269917,0.004019171
269918,0.73319155
269919,0.44705278
269920,0.012000056
269921,0.006324851
269922,0.3497916
269923,0.16378886
269924,0.77300406
269925,0.22929206
269926,0.0220724
269927,0.006706455
269928,0.6846043
269929,0.09653829
269930,0.02300402
269931,0.03756204
269932,0.19864543
269933,0.082071394
269934,0.11756143
269935,0.008370707
269936,0.20487195
269937,0.62333983
269938,0.7091397
269939,0.08906623
269940,0.060471784
269941,0.019421931
269942,0.7009275
269943,0.12409571
269944,0.28181148
269945,0.1827753
269946,0.20832327
269947,0.008034715
269948,0.051674094
269949,0.037962582
269950,0.020829735
269951,0.051963873
269952,0.554862
269953,0.21885854
269954,0.14411846
269955,0.021582402
269956,0.12491429
269957,0.18059227
269958,0.46567613
269959,0.5760886
269960,0.060283456
269961,0.01620979
269962,0.007059014
269963,0.017836304
269964,0.02880936
269965,0.02943966
269966,0.17712149
269967,0.3932568
269968,0.021099122
269969,0.97585595
269970,0.00689712
269971,0.64357513
269972,0.04379969
269973,0.031381197
269974,0.01029636
269975,0.28483018
269976,0.30015886
269977,0.18984988
269978,0.0030513273
269979,0.62825644
269980,0.89659536
269981,0.010041376
269982,0.28946632
269983,0.186161
269984,0.022260837
269985,0.090200506
269986,0.010283772
269987,0.042724196
269988,0.016364664
269989,0.006324545
269990,0.025222057
269991,0.05409177
269992,0.69367456
269993,0.0964882
269994,0.977978
269995,0.79985636
269996,0.023253895
269997,0.539707
269998,0.051177416
269999,0.038121976
270000,0.0427331
270001,0.59319997
270002,0.1762783
270003,0.008682079
270004,0.021131178
270005,0.23435763
270006,0.8491686
270007,0.08403217
270008,0.07494943
270009,0.08592232
270010,0.010578681
270011,0.866193
270012,0.061271906
270013,0.22343001
270014,0.018346433
270015,0.014274317
270016,0.019574413
270017,0.38827607
270018,0.14568795
270019,0.14033937
270020,0.051652014
270021,0.012164079
270022,0.37352654
270023,0.0071682776
270024,0.027041538
270025,0.10638345
270026,0.3498112
270027,0.007062675
270028,0.053049784
270029,0.38483748
270030,0.01563335
270031,0.56783
270032,0.016511427
270033,0.025072351
270034,0.0068129953
270035,0.3081585
270036,0.02303483
270037,0.04289544
270038,0.88175935
270039,0.041823067
270040,0.07811333
270041,0.08936413
270042,0.06494741
270043,0.10897285
270044,0.22154354
270045,0.82062376
270046,0.10568051
270047,0.013508807
270048,0.07041911
270049,0.36045352
270050,0.052821096
270051,0.08269573
270052,0.09767402
270053,0.80553395
270054,0.1341832
270055,0.97408664
270056,0.026426667
270057,0.24584693
270058,0.70918924
270059,0.013437652
270060,0.28390202
270061,0.3843756
270062,0.029890224
270063,0.07297001
270064,0.6268946
270065,0.638305
270066,0.01629906
270067,0.016926311
270068,0.09358865
270069,0.08752834
270070,0.74236834
270071,0.029682772
270072,0.07046211
270073,0.03762026
270074,0.25223473
270075,0.33490562
270076,0.27816054
270077,0.48026076
270078,0.0063380864
270079,0.107464574
270080,0.91007173
270081,0.10397475
270082,0.07618545
270083,0.4980224
270084,0.0944445
270085,0.18603657
270086,0.24981435
270087,0.083757624
270088,0.095661946
270089,0.07630175
270090,0.014478031
270091,0.06478993
270092,0.16367175
270093,0.29262212
270094,0.024517339
270095,0.78717333
270096,0.011058645
270097,0.061006136
270098,0.7586956
270099,0.14835094
270100,0.13707006
270101,0.46729755
270102,0.2112982
270103,0.38832387
270104,0.5251932
270105,0.89792234
270106,0.07466892
270107,0.48903185
270108,0.0058229817
270109,0.08037248
270110,0.051879548
270111,0.52157336
270112,0.00778124
270113,0.1667853
270114,0.010637817
270115,0.034188062
270116,0.03409364
270117,0.070508674
270118,0.13729273
270119,0.36361635
270120,0.37243366
270121,0.016627043
270122,0.022845212
270123,0.009346746
270124,0.036436703
270125,0.23039494
270126,0.026447745
270127,0.7498152
270128,0.63183755
270129,0.021808237
270130,0.012890514
270131,0.1512858
270132,0.2298748
270133,0.9164045
270134,0.06680846
270135,0.079136275
270136,0.2567986
270137,0.8686037
270138,0.017382244
270139,0.012683806
270140,0.2633815
270141,0.028690804
270142,0.007684513
270143,0.7489343
270144,0.00656852
270145,0.21201792
270146,0.019642701
270147,0.02390005
270148,0.010835351
270149,0.032606233
270150,0.107969485
270151,0.96696275
270152,0.03316379
270153,0.08668366
270154,0.8888969
270155,0.01837503
270156,0.2538882
270157,0.07214656
270158,0.0054786797
270159,0.0046020607
270160,0.86353505
270161,0.33145115
270162,0.070812345
270163,0.11131337
270164,0.0063024713
270165,0.007740283
270166,0.04744758
270167,0.10760307
270168,0.019608375
270169,0.044339348
270170,0.5867173
270171,0.03941968
270172,0.020662777
270173,0.048386235
270174,0.025422812
270175,0.012783706
270176,0.0020768335
270177,0.019969262
270178,0.0530995
270179,0.049097072
270180,0.124138564
270181,0.013475729
270182,0.5110069
270183,0.015918138
270184,0.009113129
270185,0.95281
270186,0.02472798
270187,0.0275075
270188,0.19057141
270189,0.040777594
270190,0.018773219
270191,0.082585834
270192,0.065959826
270193,0.14501157
270194,0.2391611
270195,0.7183409
270196,0.5126023
270197,0.23118009
270198,0.27088198
270199,0.0072997985
270200,0.2308381
270201,0.06581605
270202,0.018559562
270203,0.010019481
270204,0.2472611
270205,0.09788753
270206,0.0691486
270207,0.009439977
270208,0.062001128
270209,0.027489584
270210,0.007784752
270211,0.047926612
270212,0.5623136
270213,0.30444622
270214,0.068106234
270215,0.022096708
270216,0.058582112
270217,0.41803193
270218,0.0779335
270219,0.19015907
270220,0.07843137
270221,0.077177465
270222,0.026959147
270223,0.034409113
270224,0.09327085
270225,0.3056475
270226,0.09041494
270227,0.025631046
270228,0.06318416
270229,0.023085091
270230,0.13177422
270231,0.5441078
270232,0.018218555
270233,0.11444686
270234,0.016209485
270235,0.014994782
270236,0.01836935
270237,0.2903023
270238,0.11025002
270239,0.7159619
270240,0.005767857
270241,0.09243905
270242,0.86243385
270243,0.056418393
270244,0.57848734
270245,0.009417775
270246,0.9767701
270247,0.31079972
270248,0.03297319
270249,0.05110789
270250,0.016988296
270251,0.092422694
270252,0.039308123
270253,0.007871738
270254,0.02096542
270255,0.011275192
270256,0.6159622
270257,0.018197162
270258,0.34426162
270259,0.011674372
270260,0.028452663
270261,0.14638588
270262,0.2647762
270263,0.055265997
270264,0.3142829
270265,0.03378002
270266,0.8558095
270267,0.90614426
270268,0.033743132
270269,0.21742919
270270,0.14642552
270271,0.2831013
270272,0.26740196
270273,0.2673501
270274,0.0038057666
270275,0.0059559313
270276,0.075344436
270277,0.56252426
270278,0.025412388
270279,0.17330581
270280,0.22690125
270281,0.8931004
270282,0.0059956023
270283,0.15009972
270284,0.0038302178
270285,0.03217424
270286,0.005801264
270287,0.34984687
270288,0.07695946
270289,0.009158231
270290,0.1568258
270291,0.09994205
270292,0.0037641083
270293,0.15968531
270294,0.40328032
270295,0.01599365
270296,0.195655
270297,0.020526197
270298,0.059495516
270299,0.010710787
270300,0.17899871
270301,0.019140333
270302,0.7432573
270303,0.015604164
270304,0.08974181
270305,0.03726255
270306,0.019091023
270307,0.065222576
270308,0.37420982
270309,0.43471313
270310,0.035571672
270311,0.008702482
270312,0.2105603
270313,0.011408918
270314,0.65320224
270315,0.16044405
270316,0.014926956
270317,0.01002726
270318,0.59099215
270319,0.16553515
270320,0.06564089
270321,0.01731867
270322,0.15493387
270323,0.051775753
270324,0.0073571526
270325,0.0070784255
270326,0.27045107
270327,0.23602335
270328,0.10092632
270329,0.015193009
270330,0.014531024
270331,0.025807902
270332,0.044684228
270333,0.22081959
270334,0.13068916
270335,0.022633862
270336,0.0032763646
270337,0.028253436
270338,0.39362
270339,0.21764319
270340,0.034962643
270341,0.007279623
270342,0.035340752
270343,0.72119313
270344,0.016122522
270345,0.0068955715
270346,0.13406953
270347,0.62328935
270348,0.019602485
270349,0.034731094
270350,0.020775339
270351,0.19265477
270352,0.008876182
270353,0.016789196
270354,0.055164408
270355,0.35881302
270356,0.22177169
270357,0.0747238
270358,0.003282777
270359,0.015337729
270360,0.24924709
270361,0.0116970055
270362,0.13321584
270363,0.1112244
270364,0.030170118
270365,0.016690979
270366,0.93309915
270367,0.022859735
270368,0.24703602
270369,0.009233179
270370,0.5041781
270371,0.0062377052
270372,0.75853586
270373,0.05510597
270374,0.007968072
270375,0.004757744
270376,0.085754186
270377,0.38647696
270378,0.019149596
270379,0.052079912
270380,0.010468963
270381,0.007421077
270382,0.059840403
270383,0.8783802
270384,0.039926298
270385,0.97049004
270386,0.8502398
270387,0.7355977
270388,0.50566965
270389,0.07892126
270390,0.032284427
270391,0.01836442
270392,0.37067428
270393,0.052109804
270394,0.12098547
270395,0.1957087
270396,0.2379478
270397,0.10591697
270398,0.039926063
270399,0.20910117
270400,0.050660074
270401,0.13982005
270402,0.06575155
270403,0.09146621
270404,0.97706395
270405,0.12831146
270406,0.02734621
270407,0.900297
270408,0.27638644
270409,0.77572423
270410,0.19660488
270411,0.13827434
270412,0.14767435
270413,0.13220766
270414,0.03858686
270415,0.031240642
270416,0.09329001
270417,0.45475268
270418,0.005261968
270419,0.17224804
270420,0.77916074
270421,0.07242779
270422,0.005594486
270423,0.16277733
270424,0.08679979
270425,0.39511573
270426,0.0305361
270427,0.03797332
270428,0.033577234
270429,0.57222277
270430,0.60926527
270431,0.0663478
270432,0.021119652
270433,0.28332725
270434,0.012759326
270435,0.027522275
270436,0.047381368
270437,0.106675096
270438,0.014493244
270439,0.014827065
270440,0.18196347
270441,0.4802102
270442,0.019203534
270443,0.24870232
270444,0.012224261
270445,0.08433316
270446,0.006187889
270447,0.026697472
270448,0.09467613
270449,0.4923229
270450,0.13785304
270451,0.17314482
270452,0.027508043
270453,0.01517256
270454,0.0377469
270455,0.092244245
270456,0.031284947
270457,0.6718773
270458,0.35501096
270459,0.018490866
270460,0.6146929
270461,0.0057502384
270462,0.108596265
270463,0.8427876
270464,0.05740126
270465,0.03220911
270466,0.014421329
270467,0.24363142
270468,0.12138561
270469,0.4972274
270470,0.1710466
270471,0.16431822
270472,0.04414193
270473,0.8856022
270474,0.0150216045
270475,0.017703507
270476,0.06030895
270477,0.08481993
270478,0.010170464
270479,0.021969914
270480,0.09440978
270481,0.75858504
270482,0.027812952
270483,0.10133609
270484,0.3112502
270485,0.015235345
270486,0.03606415
270487,0.2239966
270488,0.0184391
270489,0.086245336
270490,0.044486117
270491,0.014234524
270492,0.021193726
270493,0.0805671
270494,0.07573935
270495,0.02226966
270496,0.29963094
270497,0.04119284
270498,0.15974732
270499,0.017299099
270500,0.43775555
270501,0.023785532
270502,0.062258422
270503,0.08253614
270504,0.9327628
270505,0.014709734
270506,0.25570717
270507,0.29285952
270508,0.120820194
270509,0.01238066
270510,0.02362899
270511,0.21181822
270512,0.042703453
270513,0.009898273
270514,0.06365852
270515,0.013289473
270516,0.20264071
270517,0.06988707
270518,0.1362026
270519,0.08527312
270520,0.07372801
270521,0.07397362
270522,0.032745708
270523,0.005366186
270524,0.7124358
270525,0.2626574
270526,0.17542253
270527,0.003423184
270528,0.10624117
270529,0.0011931974
270530,0.013208991
270531,0.050064933
270532,0.022915002
270533,0.6069672
270534,0.0048676366
270535,0.3038635
270536,0.29086086
270537,0.19412273
270538,0.09920775
270539,0.2906738
270540,0.041293435
270541,0.44980946
270542,0.45333388
270543,0.0038844766
270544,0.2841659
270545,0.040530354
270546,0.05394453
270547,0.016523983
270548,0.6387132
270549,0.018898832
270550,0.014981807
270551,0.10243298
270552,0.1716579
270553,0.008874198
270554,0.013341357
270555,0.33862594
270556,0.006438993
270557,0.06406526
270558,0.059510287
270559,0.056250192
270560,0.01653758
270561,0.010270788
270562,0.021262867
270563,0.06629159
270564,0.07091782
270565,0.3878833
270566,0.08030847
270567,0.19118685
270568,0.07750808
270569,0.012511255
270570,0.0031878338
270571,0.014937596
270572,0.5908467
270573,0.011880988
270574,0.8057207
270575,0.0118966345
270576,0.025069093
270577,0.068181746
270578,0.1544492
270579,0.16167092
270580,0.35765246
270581,0.09998947
270582,0.037397347
270583,0.055394776
270584,0.015785147
270585,0.25069606
270586,0.008100344
270587,0.11674065
270588,0.35456222
270589,0.124634236
270590,0.11169797
270591,0.08605698
270592,0.5190052
270593,0.017250625
270594,0.081088014
270595,0.9719669
270596,0.18178423
270597,0.04699326
270598,0.054738052
270599,0.011845455
270600,0.06825961
270601,0.8830261
270602,0.12931097
270603,0.027694298
270604,0.014069731
270605,0.18301287
270606,0.6587341
270607,0.14556152
270608,0.004986957
270609,0.8693204
270610,0.045626126
270611,0.004412262
270612,0.045564443
270613,0.05727865
270614,0.74999124
270615,0.11067599
270616,0.09961318
270617,0.108737566
270618,0.08051246
270619,0.012345516
270620,0.20184487
270621,0.06984574
270622,0.007674865
270623,0.24981572
270624,0.015176928
270625,0.20982714
270626,0.30136648
270627,0.021373715
270628,0.061448995
270629,0.17088765
270630,0.04490081
270631,0.42513752
270632,0.31323096
270633,0.026681041
270634,0.0024236215
270635,0.855804
270636,0.12234387
270637,0.26031834
270638,0.072896905
270639,0.06266794
270640,0.8710229
270641,0.0621693
270642,0.010736798
270643,0.061606456
270644,0.41185912
270645,0.23787701
270646,0.01927719
270647,0.40724164
270648,0.008267304
270649,0.0044965674
270650,0.012398168
270651,0.80658805
270652,0.013013892
270653,0.115274735
270654,0.05276872
270655,0.9508932
270656,0.068476245
270657,0.021972025
270658,0.030368106
270659,0.02664393
270660,0.030567866
270661,0.6550252
270662,0.026484394
270663,0.0061131814
270664,0.03433891
270665,0.02104428
270666,0.088953465
270667,0.02055596
270668,0.10016504
270669,0.057725236
270670,0.018730775
270671,0.008169997
270672,0.67555696
270673,0.0319579
270674,0.050804105
270675,0.5059044
270676,0.88796926
270677,0.11202347
270678,0.19549708
270679,0.9346107
270680,0.010475416
270681,0.07030134
270682,0.087315254
270683,0.17722955
270684,0.48417255
270685,0.16219138
270686,0.04832003
270687,0.0074320016
270688,0.011764292
270689,0.052778766
270690,0.0975226
270691,0.012038486
270692,0.024786066
270693,0.015033384
270694,0.08158326
270695,0.06206937
270696,0.93908983
270697,0.17788254
270698,0.23185104
270699,0.0071327523
270700,0.49621224
270701,0.08589581
270702,0.8973048
270703,0.031901374
270704,0.027981095
270705,0.91567093
270706,0.22218849
270707,0.028593486
270708,0.0050140936
270709,0.1591438
270710,0.048504386
270711,0.9607191
270712,0.042498756
270713,0.046238847
270714,0.056582894
270715,0.10614181
270716,0.63982886
270717,0.68615395
270718,0.0044554006
270719,0.60218143
270720,0.18704332
270721,0.11800251
270722,0.1022696
270723,0.015624687
270724,0.09353876
270725,0.0590731
270726,0.0944592
270727,0.017018901
270728,0.12434671
270729,0.26144645
270730,0.08162525
270731,0.121736474
270732,0.93015575
270733,0.71413684
270734,0.22853422
270735,0.016303305
270736,0.08447631
270737,0.17319247
270738,0.053434845
270739,0.9714163
270740,0.019487962
270741,0.6463501
270742,0.009986417
270743,0.22001337
270744,0.07184279
270745,0.14648268
270746,0.7836866
270747,0.6157354
270748,0.20418064
270749,0.13758698
270750,0.0090516405
270751,0.037449308
270752,0.34764153
270753,0.013413816
270754,0.003666533
270755,0.03112006
270756,0.06272337
270757,0.0078028096
270758,0.016701618
270759,0.026234336
270760,0.6888861
270761,0.68489593
270762,0.08298162
270763,0.10749593
270764,0.111959286
270765,0.1038426
270766,0.028757779
270767,0.0085555315
270768,0.28521502
270769,0.085773945
270770,0.040461097
270771,0.015332912
270772,0.028694682
270773,0.010637811
270774,0.26695302
270775,0.4195405
270776,0.5307841
270777,0.14275426
270778,0.058273613
270779,0.051473614
270780,0.014182296
270781,0.3899632
270782,0.04510497
270783,0.89104503
270784,0.018134346
270785,0.6419318
270786,0.15468644
270787,0.014458952
270788,0.6461788
270789,0.10457016
270790,0.011915796
270791,0.019374184
270792,0.008293767
270793,0.3791405
270794,0.50122285
270795,0.24087946
270796,0.1638329
270797,0.13685593
270798,0.32915828
270799,0.21261182
270800,0.47075948
270801,0.48418707
270802,0.64705426
270803,0.9299756
270804,0.0061128074
270805,0.3093442
270806,0.016316775
270807,0.01573578
270808,0.6331333
270809,0.086494766
270810,0.3383249
270811,0.025862228
270812,0.006264192
270813,0.084386855
270814,0.017841458
270815,0.37180984
270816,0.32951635
270817,0.0026182674
270818,0.23122127
270819,0.017200675
270820,0.019881755
270821,0.77746177
270822,0.061340675
270823,0.089017086
270824,0.08104947
270825,0.107502244
270826,0.08908062
270827,0.02116672
270828,0.057706714
270829,0.048315313
270830,0.116727866
270831,0.008163215
270832,0.3030836
270833,0.7801276
270834,0.38866112
270835,0.37474057
270836,0.007822196
270837,0.030583797
270838,0.025184238
270839,0.00659683
270840,0.073762655
270841,0.92705005
270842,0.31054422
270843,0.02174147
270844,0.35575265
270845,0.92872053
270846,0.43702003
270847,0.15900025
270848,0.825302
270849,0.15817735
270850,0.0114690615
270851,0.19654714
270852,0.20889662
270853,0.08818167
270854,0.023188509
270855,0.07882285
270856,0.0059070885
270857,0.07784057
270858,0.6870226
270859,0.03641618
270860,0.35005197
270861,0.014116254
270862,0.7035724
270863,0.91198695
270864,0.01329562
270865,0.8720536
270866,0.048219554
270867,0.008539924
270868,0.697491
270869,0.032770857
270870,0.026180664
270871,0.034384076
270872,0.738547
270873,0.041308425
270874,0.0706817
270875,0.21709505
270876,0.93133116
270877,0.7402183
270878,0.012309016
270879,0.7212546
270880,0.036995064
270881,0.010492155
270882,0.01748494
270883,0.017758302
270884,0.88922226
270885,0.027476998
270886,0.045472514
270887,0.17890987
270888,0.037433702
270889,0.01819026
270890,0.7401998
270891,0.046937503
270892,0.014248148
270893,0.14791006
270894,0.5005599
270895,0.04686211
270896,0.5687288
270897,0.013039599
270898,0.06480874
270899,0.23987815
270900,0.7718291
270901,0.02365293
270902,0.051369485
270903,0.015037501
270904,0.014804813
270905,0.1841158
270906,0.024407336
270907,0.07818754
270908,0.049129665
270909,0.5928867
270910,0.647282
270911,0.32268035
270912,0.8744466
270913,0.019347627
270914,0.011955064
270915,0.2417157
270916,0.14861517
270917,0.0029349907
270918,0.023585625
270919,0.011732596
270920,0.00981382
270921,0.23517759
270922,0.84733534
270923,0.3516427
270924,0.18531482
270925,0.03843461
270926,0.02072508
270927,0.008203418
270928,0.036311336
270929,0.072330184
270930,0.7950573
270931,0.014177197
270932,0.024742398
270933,0.020710256
270934,0.0039817328
270935,0.027648559
270936,0.0055582128
270937,0.9843141
270938,0.020561185
270939,0.01936707
270940,0.10608368
270941,0.14631955
270942,0.33549175
270943,0.039206762
270944,0.13196257
270945,0.22153823
270946,0.008493262
270947,0.014212182
270948,0.8925673
270949,0.015347677
270950,0.7905471
270951,0.75799364
270952,0.20595472
270953,0.049257398
270954,0.016361456
270955,0.03884667
270956,0.038500454
270957,0.018850854
270958,0.006530854
270959,0.0041725817
270960,0.8377636
270961,0.032576174
270962,0.92490864
270963,0.21408969
270964,0.50246274
270965,0.24580128
270966,0.002771403
270967,0.70195687
270968,0.020096859
270969,0.06034332
270970,0.13113451
270971,0.053580865
270972,0.02859299
270973,0.0097023025
270974,0.8688653
