id,Status_C,Status_CL,Status_D
11965,0.9758925,0.016227836,0.00787971
11966,0.9906282,0.0021967243,0.007175067
11967,0.9296721,0.006936748,0.06339118
11968,0.010986464,0.014040924,0.9749726
11969,0.8426962,0.006961538,0.15034226
11970,0.7965738,0.008526353,0.19489986
11971,0.4091236,0.017244814,0.5736316
11972,0.9307972,0.004103121,0.06509963
11973,0.11292591,0.0007625963,0.88631153
11974,0.03896718,0.10225776,0.858775
11975,0.15421315,0.0059620487,0.83982486
11976,0.64329636,0.03866043,0.3180432
11977,0.98752475,0.0020830878,0.010392187
11978,0.26022866,0.0048604026,0.73491096
11979,0.16351184,0.21024348,0.62624466
11980,0.5669072,0.0449228,0.38817
11981,0.7672494,0.060983013,0.17176758
11982,0.9839028,0.00434951,0.011747665
11983,0.9925648,8.83828e-05,0.0073468434
11984,0.033303957,0.72926676,0.23742928
11985,0.45939872,0.021710359,0.5188909
11986,0.87068695,0.002993049,0.12632003
11987,0.9488882,0.031298447,0.019813329
11988,0.97566605,0.0007162417,0.023617683
11989,0.98338896,0.004674914,0.011936093
11990,0.49305013,0.022907147,0.48404267
11991,0.9539166,0.004656224,0.041427217
11992,0.19040224,0.064999305,0.74459845
11993,0.038391266,0.00066839246,0.9609403
11994,0.9838779,0.0026122157,0.013509845
11995,0.9487635,0.006083278,0.045153216
11996,0.029873008,0.004566815,0.96556014
11997,0.975293,0.0011184518,0.0235886
11998,0.9435041,0.008948097,0.047547776
11999,0.97408414,0.0027297311,0.023186147
12000,0.865113,0.007686839,0.12720017
12001,0.8709274,0.008427731,0.12064489
12002,0.932389,0.0051071774,0.06250384
12003,0.9899888,0.00015742346,0.009853781
12004,0.9708581,0.0046574017,0.024484465
12005,0.057591368,0.0014433542,0.9409653
12006,0.9533476,0.0048036976,0.04184867
12007,0.974964,0.0034370073,0.021598993
12008,0.24923544,0.01794346,0.7328211
12009,0.6530561,0.008410105,0.33853382
12010,0.38543376,0.08263845,0.53192776
12011,0.23826605,0.022105273,0.7396287
12012,0.10967519,0.012813866,0.87751096
12013,0.67173004,0.003208955,0.32506102
12014,0.9650687,0.0066012326,0.028330052
12015,0.9903357,0.0021145009,0.007549763
12016,0.51795256,0.09134242,0.39070502
12017,0.9765861,0.0028739353,0.020539977
12018,0.0050082724,0.00053810945,0.9944536
12019,0.9683957,0.00013557504,0.031468686
12020,0.9836369,0.0048782937,0.011484793
12021,0.0036274674,0.007131567,0.98924094
12022,0.670959,0.0068096174,0.32223135
12023,0.67412364,0.06790704,0.25796935
12024,0.9976266,8.697304e-05,0.0022864696
12025,0.53255993,0.010177261,0.45726278
12026,0.6688756,0.007884452,0.32323995
12027,0.9324154,0.003408985,0.06417553
12028,0.81203717,0.03864165,0.14932117
12029,0.053106576,0.024422584,0.9224708
12030,0.9917951,0.00031925805,0.007885625
12031,0.9342725,0.022049,0.04367846
12032,0.9687544,0.019405354,0.011840212
12033,0.84252334,0.019457528,0.1380191
12034,0.16709311,0.00218845,0.83071846
12035,0.008341229,0.0020918944,0.98956686
12036,0.8132078,0.05491653,0.13187565
12037,0.052433074,0.006287089,0.9412799
12038,0.9885598,0.00071005785,0.010730183
12039,0.95001656,0.01919421,0.030789232
12040,0.8864496,0.0049039316,0.10864651
12041,0.38520703,0.065012604,0.54978037
12042,0.62874424,0.0027428665,0.36851293
12043,0.9306351,0.024653701,0.044711195
12044,0.7249323,0.033772707,0.24129498
12045,0.7619136,0.0054847994,0.2326016
12046,0.0063318587,0.00044097455,0.9932272
12047,0.9672172,0.0075671254,0.025215695
12048,0.9722136,0.0005544109,0.027231945
12049,0.92288435,0.027856044,0.04925966
12050,0.27296093,0.29316312,0.43387595
12051,0.97229576,0.021809665,0.0058946176
12052,0.6554192,0.02610975,0.3184711
12053,0.92404133,0.0076757157,0.06828294
12054,0.9157775,0.062415633,0.02180686
12055,0.9737732,0.0034135496,0.02281326
12056,0.98408276,0.0035656276,0.012351535
12057,0.76847297,0.16932875,0.062198244
12058,0.909787,0.017136192,0.07307682
12059,0.7734428,0.004629687,0.22192752
12060,0.71391964,0.11401417,0.1720662
12061,0.25212443,0.00893259,0.738943
12062,0.041857176,0.019202378,0.9389405
12063,0.93689954,0.017080247,0.04602022
12064,0.9155819,0.00155548,0.08286263
12065,0.9821101,0.0043531316,0.013536713
12066,0.9870739,0.0017727969,0.0111533655
12067,0.9378645,0.006281931,0.05585353
12068,0.909717,0.015079301,0.07520367
12069,0.5971843,0.005530945,0.39728478
12070,0.9860854,0.0012632651,0.012651339
12071,0.95723975,0.005064119,0.037696097
12072,0.897822,0.06785954,0.03431838
12073,0.8651384,0.019462027,0.11539951
12074,0.3952678,0.079201184,0.525531
12075,0.5174834,0.053767063,0.42874956
12076,0.73512995,0.007839239,0.25703084
12077,0.6667876,0.22377941,0.10943294
12078,0.98379135,0.0076927627,0.008515811
12079,0.97255516,0.00082418695,0.026620628
12080,0.9792083,0.00041816398,0.020373603
12081,0.969217,0.0012936357,0.02948941
12082,0.98170507,0.00042549582,0.017869484
12083,0.36854064,0.18276772,0.44869164
12084,0.88496894,0.0076379064,0.10739317
12085,0.5234137,0.010572823,0.46601346
12086,0.016168548,0.0037679914,0.98006344
12087,0.0015078336,0.0028310316,0.9956611
12088,0.7843302,0.0026749368,0.21299493
12089,0.9374851,0.00073960755,0.06177536
12090,0.937055,0.002679147,0.06026584
12091,0.07955885,0.2669805,0.6534607
12092,0.12866081,0.020425571,0.8509136
12093,0.9045786,0.03967469,0.055746667
12094,0.8730826,0.0017566879,0.12516072
12095,0.70083374,0.018170023,0.2809962
12096,0.5859297,0.0007236545,0.4133467
12097,0.6474085,0.01726774,0.33532378
12098,0.36946326,0.022466488,0.60807025
12099,0.90450966,0.0061513777,0.08933901
12100,0.27217534,0.14709944,0.5807252
12101,0.46480608,0.015328794,0.5198651
12102,0.97069305,0.003444707,0.025862241
12103,0.8383418,0.0059765405,0.15568163
12104,0.98293763,0.011949174,0.005113209
12105,0.84373796,0.00035490183,0.15590714
12106,0.89296746,0.0043535614,0.10267897
12107,0.8587997,0.011488043,0.12971224
12108,0.7408647,0.0112057235,0.2479296
12109,0.92065823,0.060884576,0.018457156
12110,0.06692894,0.022894362,0.9101767
12111,0.9773997,0.0066123004,0.015988046
12112,0.0011120996,0.0007585539,0.9981293
12113,0.0149456505,0.0032672784,0.9817871
12114,0.9670972,0.0005621383,0.032340597
12115,0.08624982,0.0023770449,0.9113731
12116,0.2814116,0.01828627,0.7003021
12117,0.33417305,0.005886416,0.65994054
12118,0.9415279,0.00095260906,0.057519507
12119,0.68004775,0.00159494,0.31835735
12120,0.046487782,0.009253715,0.94425845
12121,0.98680216,0.00040728325,0.012790584
12122,0.3274285,0.0035822704,0.66898924
12123,0.62121993,0.0019046282,0.3768754
12124,0.98472345,0.0024074803,0.012869047
12125,0.82354665,0.0028379115,0.17361546
12126,0.36569995,0.052804008,0.58149606
12127,0.6538337,0.021138048,0.3250282
12128,0.9349118,0.0039228834,0.061165385
12129,0.88115054,0.00048018034,0.11836924
12130,0.8241308,0.097057335,0.07881186
12131,0.9599396,0.0028617166,0.037198648
12132,0.9456487,0.012161694,0.0421895
12133,0.04188598,0.0056344722,0.9524795
12134,0.02747531,0.25125515,0.7212695
12135,0.9923901,0.00058539934,0.00702456
12136,0.18757966,0.7346928,0.07772753
12137,0.13133214,0.009571363,0.85909647
12138,0.37412274,0.025197849,0.60067946
12139,0.24578904,0.053892054,0.7003189
12140,0.9424987,0.01642794,0.041073337
12141,0.03152849,0.0078973975,0.9605741
12142,0.95601594,0.010528278,0.033455767
12143,0.9742362,0.00014905278,0.025614774
12144,0.95811707,0.0074037756,0.034479138
12145,0.98021036,0.0025946102,0.017195025
12146,0.3091954,0.02032279,0.6704818
12147,0.9282587,0.0052291043,0.06651215
12148,0.013137925,0.00026986838,0.98659223
12149,0.7185853,0.006006447,0.27540827
12150,0.8919156,0.0146447,0.09343969
12151,0.9897501,0.0005710591,0.009678903
12152,0.76748127,0.012898743,0.21962002
12153,0.98731184,0.006022879,0.0066653015
12154,0.011191264,0.012538462,0.97627026
12155,0.933822,0.003115203,0.063062765
12156,0.7729622,0.011498901,0.21553889
12157,0.8906524,0.0018386119,0.10750898
12158,0.9848354,0.00030646223,0.014858201
12159,0.965756,0.0015442681,0.032699656
12160,0.37616685,0.32869932,0.29513383
12161,0.15939994,0.006528398,0.83407164
12162,0.81359637,0.0017914131,0.18461223
12163,0.55844504,0.012320691,0.4292343
12164,0.92744064,0.0018403947,0.070719
12165,0.97776204,0.0015916381,0.020646311
12166,0.010848168,0.0025703744,0.98658144
12167,0.9169729,0.009144891,0.073882215
12168,0.003156831,0.0035380921,0.993305
12169,0.9762491,0.0009613864,0.022789506
12170,0.81555104,0.0037374324,0.18071151
12171,0.8753299,0.014175606,0.11049448
12172,0.6634343,0.0068321014,0.3297336
12173,0.91393834,0.06585064,0.020211017
12174,0.33748093,0.031146225,0.6313728
12175,0.99412197,0.003506513,0.0023714672
12176,0.0033414366,0.0004540526,0.99620456
12177,0.5531082,0.0033129745,0.4435788
12178,0.8661401,0.052056525,0.08180337
12179,0.8679789,0.002340668,0.12968048
12180,0.6569995,0.0033789647,0.3396215
12181,0.98514974,0.0032365737,0.011613686
12182,0.8916006,0.03164427,0.07675514
12183,0.016857063,0.00078914204,0.9823538
12184,0.21788006,0.028063618,0.7540564
12185,0.97975314,0.0009204099,0.019326415
12186,0.5159916,0.06161851,0.42238986
12187,0.5690527,0.016406387,0.41454095
12188,0.99622774,0.0005706689,0.003201625
12189,0.6384017,0.026119413,0.3354789
12190,0.74693555,0.085934386,0.16713011
12191,0.118383214,0.009690289,0.87192655
12192,0.88571745,0.021088906,0.0931936
12193,0.9782215,0.0040171784,0.017761393
12194,0.68738717,0.010854905,0.30175793
12195,0.5959662,0.042576667,0.3614571
12196,0.99510276,0.0010125876,0.0038845835
12197,0.9900337,0.005772734,0.0041936017
12198,0.1700539,0.005328696,0.8246173
12199,0.21057902,0.019527186,0.76989377
12200,0.98008335,0.003508299,0.016408298
12201,0.013095343,0.0025930621,0.98431164
12202,0.25840494,0.08323616,0.65835893
12203,0.64300203,0.0147818085,0.34221613
12204,0.58509475,0.018323775,0.39658147
12205,0.30885476,0.6382353,0.05290991
12206,0.9677175,0.0032141618,0.029068343
12207,0.9945748,0.0027155927,0.0027095962
12208,0.9871797,0.010153173,0.002667151
12209,0.89380354,0.012075003,0.09412147
12210,0.96748126,0.0035858685,0.028932856
12211,0.89345986,0.020537991,0.0860021
12212,0.826597,0.0029825678,0.17042047
12213,0.99690175,0.00081627787,0.0022819492
12214,0.9365823,0.0011200242,0.062297706
12215,0.00072306115,0.00030089976,0.9989761
12216,0.019659204,0.009614076,0.9707267
12217,0.973665,0.009820659,0.016514335
12218,0.9477045,0.0033070957,0.04898845
12219,0.98042446,0.0016034482,0.017972093
12220,0.6606713,0.00636799,0.33296072
12221,0.8916765,0.0048514525,0.10347205
12222,0.9899301,0.00283187,0.007238084
12223,0.9863697,0.004451266,0.009178969
12224,0.69157517,0.09305565,0.2153692
12225,0.009970887,0.019757386,0.9702717
12226,0.9648454,0.019961203,0.015193384
12227,0.1292017,0.017761642,0.85303664
12228,0.57798326,0.02585854,0.39615816
12229,0.94832414,0.0034489213,0.048226938
12230,0.7489505,0.0047130487,0.24633648
12231,0.040397495,0.0029878528,0.9566146
12232,0.99637175,0.00041486634,0.003213367
12233,0.99392337,0.0034628545,0.0026137615
12234,0.2900183,0.03172497,0.67825675
12235,0.8640145,0.04603408,0.08995145
12236,0.38615346,0.00820747,0.60563904
12237,0.90107346,0.009867959,0.089058556
12238,0.0350449,0.0016532224,0.9633019
12239,0.8841473,0.0012496555,0.11460313
12240,0.544578,0.0010947491,0.45432723
12241,0.0014721932,0.0006019955,0.99792576
12242,0.03406888,0.0016329127,0.96429825
12243,0.43091324,0.28468204,0.2844047
12244,0.10957831,0.0055087674,0.8849129
12245,0.7090045,0.03090514,0.26009032
12246,0.9560442,0.0040802266,0.039875608
12247,0.9772773,0.0025733022,0.020149397
12248,0.83772933,0.009306981,0.15296365
12249,0.50080144,0.055568833,0.4436297
12250,0.12791729,0.03769417,0.83438855
12251,0.9132466,0.005157501,0.08159591
12252,0.4786183,0.008724244,0.51265746
12253,0.97967637,0.00908996,0.011233656
12254,0.9737135,0.011561832,0.014724629
12255,0.9888593,0.00032586468,0.0108148
12256,0.1733268,0.033362202,0.793311
12257,0.8466913,0.0066078813,0.14670081
12258,0.2712879,0.109964035,0.61874807
12259,0.51123875,0.033440128,0.4553211
12260,0.80419236,0.038429104,0.15737848
12261,0.027127203,0.0013188564,0.971554
12262,0.010937837,0.010106849,0.97895527
12263,0.60285914,0.0015771082,0.39556372
12264,0.95756453,0.0017417287,0.040693697
12265,0.99623376,0.00055397616,0.0032122233
12266,0.006616435,0.0044061174,0.9889775
12267,0.9930225,0.00019705581,0.006780458
12268,0.035030067,0.0041211746,0.9608487
12269,0.91396236,0.017886585,0.06815105
12270,0.069582656,0.2263169,0.70410043
12271,0.97572166,0.007155763,0.01712253
12272,0.5030469,0.05997735,0.43697575
12273,0.94623524,0.005822377,0.047942415
12274,0.8647828,0.010355955,0.12486122
12275,0.72642696,0.13952576,0.13404727
12276,0.98509544,0.00088638125,0.014018204
12277,0.012235125,0.0006183019,0.9871466
12278,0.1156519,0.0013706785,0.8829774
12279,0.6245082,0.021081906,0.3544099
12280,0.34902972,0.117472455,0.5334978
12281,0.0793364,0.14985749,0.7708061
12282,0.112848125,0.0025182785,0.8846336
12283,0.91385883,0.0017108767,0.084430344
12284,0.987874,0.0021812338,0.009944817
12285,0.14954403,0.1331369,0.7173191
12286,0.8703029,0.025532743,0.10416427
12287,0.9620379,0.0017661313,0.03619592
12288,0.68159485,0.011382759,0.30702236
12289,0.2806274,0.1405304,0.57884216
12290,0.0032146515,0.0003460964,0.9964393
12291,0.44621357,0.039472163,0.5143143
12292,0.8658301,0.004203442,0.12996644
12293,0.0029306377,0.015879318,0.9811901
12294,0.9911806,0.00019518423,0.008624224
12295,0.0023870356,0.0019750013,0.99563795
12296,0.9469647,0.0010140538,0.05202128
12297,0.98341894,0.0030687677,0.013512214
12298,0.7390585,0.003705708,0.2572358
12299,0.23627084,0.04673278,0.7169964
12300,0.115989424,0.072698474,0.8113121
12301,0.25718537,0.4397454,0.30306926
12302,0.30733582,0.14567299,0.54699117
12303,0.21406911,0.020102652,0.76582825
12304,0.0056763436,0.0008390712,0.99348456
12305,0.9888938,0.0057964856,0.005309697
12306,0.83626294,0.0002909252,0.1634461
12307,0.48623306,0.0031769325,0.51059
12308,0.9615372,0.020540927,0.017921882
12309,0.8357437,0.02028933,0.14396699
12310,0.75605345,0.028164444,0.21578214
12311,0.003345654,0.00062927965,0.9960251
12312,0.9084488,0.010770019,0.080781154
12313,0.31225124,0.19754545,0.49020335
12314,0.8765784,0.065422334,0.057999298
12315,0.9622489,0.0008956213,0.0368555
12316,0.17040147,0.01663315,0.81296533
12317,0.7795097,0.024103252,0.19638701
12318,0.9178029,0.004287607,0.077909514
12319,0.7924018,0.14089094,0.06670723
12320,0.13912669,0.42627066,0.4346026
12321,0.9254286,0.00095138396,0.07362
12322,0.6535868,0.023332963,0.3230802
12323,0.03535232,0.048816565,0.9158311
12324,0.8171565,0.0022635409,0.18057996
12325,0.9728874,0.0012180406,0.025894552
12326,0.96915495,0.0013041572,0.029540874
12327,0.40942797,0.024254989,0.566317
12328,0.877433,0.0145089375,0.108058035
12329,0.08673346,0.018451376,0.8948152
12330,0.00204166,0.006629921,0.9913284
12331,0.5476374,0.008950986,0.44341162
12332,0.42256403,0.1425451,0.4348909
12333,0.9031011,0.007947235,0.088951685
12334,0.84329575,0.12619503,0.030509163
12335,0.94424826,0.007628822,0.048122924
12336,0.97493786,0.003909714,0.021152452
12337,0.9303353,0.0034925889,0.06617215
12338,0.74177176,0.0057325414,0.2524957
12339,0.042026896,0.017487714,0.9404854
12340,0.13232294,0.17847276,0.6892043
12341,0.035080854,0.08627972,0.87863946
12342,0.9474526,0.041732643,0.010814765
12343,0.9756717,0.0072523123,0.01707592
12344,0.97497374,0.0021471526,0.022879068
12345,0.9225977,0.0017910557,0.07561122
12346,0.23695731,0.0073656524,0.755677
12347,0.1537395,0.025532566,0.82072794
12348,0.7651739,0.0015412256,0.23328483
12349,0.6788883,0.017465133,0.3036466
12350,0.03704743,0.017509637,0.945443
12351,0.9806762,0.0038371577,0.015486673
12352,0.4784242,0.03371953,0.48785624
12353,0.8032405,0.0121402675,0.18461928
12354,0.94822025,0.0014249581,0.05035477
12355,0.8342332,0.0044645662,0.16130218
12356,0.08171031,0.029432315,0.8888574
12357,0.98655546,0.0015702037,0.0118742995
12358,0.20311493,0.0011265136,0.79575855
12359,0.8219709,0.026574846,0.1514543
12360,0.08512998,0.01052159,0.9043485
12361,0.13042937,0.002063012,0.86750764
12362,0.92778355,0.00065594265,0.07156054
12363,0.97965986,0.0009572658,0.019382821
12364,0.96813524,0.00077983964,0.031084912
12365,0.9596307,0.02340147,0.016967792
12366,0.82126945,0.009956945,0.16877365
12367,0.06310308,0.0041615088,0.9327354
12368,0.64112854,0.14097476,0.21789666
12369,0.017858785,0.0006912056,0.98144996
12370,0.9744509,0.0024654018,0.023083717
12371,0.6305499,0.00329005,0.36616
12372,0.9777038,0.0079239225,0.014372185
12373,0.10897883,0.0061331466,0.884888
12374,0.7072464,0.06254116,0.23021245
12375,0.9560066,0.017480472,0.02651296
12376,0.4122201,0.011474694,0.5763052
12377,0.028807083,0.0006034983,0.9705894
12378,0.945687,0.0021729704,0.052139975
12379,0.23141123,0.0010936715,0.7674951
12380,0.2875159,0.0065810755,0.705903
12381,0.9524121,0.032086384,0.0155014265
12382,0.17790662,0.0036709853,0.81842244
12383,0.98766345,0.0023680003,0.009968486
12384,0.1474301,0.0006427182,0.85192716
12385,0.97650254,0.0004755434,0.02302195
12386,0.10181192,0.048224922,0.8499632
12387,0.9579048,0.026458574,0.015636634
12388,0.7341086,0.0025497917,0.26334155
12389,0.98932225,0.0003347689,0.010342933
12390,0.8902079,0.0034808517,0.10631128
12391,0.0038599672,0.003494832,0.99264514
12392,0.5532897,0.07832607,0.3683842
12393,0.94576967,0.016125001,0.038105294
12394,0.8603224,0.0016006884,0.1380769
12395,0.7919576,0.0048377705,0.20320463
12396,0.9936534,0.00062437676,0.0057222014
12397,0.84188855,0.010546695,0.14756474
12398,0.014968386,0.0065269265,0.97850466
12399,0.15004535,0.0012132582,0.8487414
12400,0.9614198,0.014295321,0.024284892
12401,0.9987691,5.5840766e-05,0.0011750471
12402,0.98180217,0.010196681,0.008001109
12403,0.93551743,0.0020564029,0.062426187
12404,0.41844583,0.0051447153,0.5764094
12405,0.6665627,0.07045166,0.26298565
12406,0.98399645,0.00053209584,0.015471471
12407,0.975872,0.0021335676,0.02199444
12408,0.02543129,0.009379421,0.96518934
12409,0.9462933,0.0065809074,0.04712584
12410,0.55171514,0.024166739,0.4241181
12411,0.99517775,0.00046367024,0.004358619
12412,0.8146257,0.009128209,0.17624612
12413,0.92020285,0.05888975,0.02090736
12414,0.9769745,0.00055490644,0.022470536
12415,0.98804677,0.0020764417,0.009876783
12416,0.76194274,0.009698597,0.22835863
12417,0.007239391,0.0037690657,0.9889915
12418,0.514844,0.024662092,0.4604939
12419,0.013569537,0.0013285305,0.98510194
12420,0.92387444,0.002177178,0.07394843
12421,0.14090705,0.0018340611,0.85725886
12422,0.17494859,0.1593508,0.6657006
12423,0.7074173,0.13711414,0.15546852
12424,0.792392,0.05669459,0.15091339
12425,0.9772043,0.0038778414,0.018917916
12426,0.120507166,0.019514773,0.8599781
12427,0.6677655,0.14092219,0.19131231
12428,0.4046937,0.39181888,0.20348743
12429,0.9239612,0.00086009665,0.07517862
12430,0.84257877,0.0015010729,0.15592013
12431,0.5836836,0.03160031,0.3847161
12432,0.6750316,0.017239166,0.30772924
12433,0.9074048,0.005827796,0.086767435
12434,0.8737378,0.005089604,0.121172585
12435,0.15533966,0.04127968,0.8033806
12436,0.96009123,0.00017888434,0.039729934
12437,0.12688778,0.023183601,0.8499287
12438,0.96321326,0.008206507,0.028580274
12439,0.7372126,0.048596058,0.21419133
12440,0.76975864,0.002754207,0.22748718
12441,0.9177094,0.0006988195,0.081591845
12442,0.9916654,0.00044450263,0.0078900065
12443,0.91867137,0.00999724,0.07133135
12444,0.0026128762,0.0006851124,0.996702
12445,0.90214705,0.0039338185,0.09391911
12446,0.20054223,0.04593303,0.7535247
12447,0.83964545,0.0016261861,0.15872839
12448,0.95013297,0.0017641705,0.048102878
12449,0.1141826,0.0059945793,0.8798228
12450,0.95516646,0.003368992,0.041464567
12451,0.95081055,0.004988699,0.04420068
12452,0.89871716,0.034091413,0.06719138
12453,0.00090477016,0.00026647752,0.9988287
12454,0.97389627,0.0004854236,0.02561832
12455,0.97821635,0.0054547335,0.016328922
12456,0.014876858,0.0025647264,0.98255837
12457,0.9222934,0.008735442,0.06897114
12458,0.9254511,0.00088612246,0.07366274
12459,0.96826506,0.0003635077,0.03137139
12460,0.82864225,0.0035091836,0.16784859
12461,0.786853,0.001513857,0.2116331
12462,0.9501859,0.0040046326,0.0458094
12463,0.89967257,0.0030680043,0.097259425
12464,0.40341297,0.06357381,0.5330132
12465,0.9767651,0.008698246,0.01453664
12466,0.9897692,0.003545874,0.006684913
12467,0.41322073,0.026369644,0.5604096
12468,0.98987377,0.00032443277,0.009801787
12469,0.99162537,0.0036118245,0.0047628367
12470,0.9423666,0.00031763554,0.057315838
12471,0.8752288,0.010519054,0.11425215
12472,0.8536487,0.111289375,0.035061933
12473,0.9656504,0.016457368,0.01789217
12474,0.98624647,0.0006910181,0.013062552
12475,0.7076348,0.22886626,0.063498974
12476,0.8588892,0.052366804,0.088744
12477,0.92251915,0.001814074,0.075666726
12478,0.072998986,0.0899021,0.83709896
12479,0.042281803,0.013407946,0.94431025
12480,0.3331054,0.0037381556,0.6631565
12481,0.94699854,0.00075151346,0.05224991
12482,0.9797522,0.014141285,0.0061065154
12483,0.985953,9.972506e-05,0.013947274
12484,0.5587687,0.0075529655,0.43367833
12485,0.005792545,0.00034528572,0.99386215
12486,0.881772,0.048592135,0.06963586
12487,0.9603694,0.00017714436,0.039453465
12488,0.45225546,0.005287546,0.542457
12489,0.6941726,0.02953769,0.2762897
12490,0.68266636,0.0031023584,0.31423122
12491,0.92530245,0.001232289,0.07346524
12492,0.9817701,0.014614338,0.0036155416
12493,0.97976434,0.0009477563,0.019287957
12494,0.9938834,0.00095992116,0.0051567345
12495,0.041525632,0.002710563,0.9557638
12496,0.017284913,0.0034398583,0.9792753
12497,0.075580806,0.003170027,0.92124915
12498,0.6616936,0.05563135,0.2826751
12499,0.7106335,0.0067087864,0.28265768
12500,0.009000844,0.006185833,0.9848133
12501,0.00258878,0.00085789134,0.9965533
12502,0.9639378,0.01808834,0.017973881
12503,0.63406104,0.14975666,0.21618229
12504,0.732688,0.015447041,0.25186494
12505,0.8060245,0.0028112056,0.19116433
12506,0.5514437,0.0067211757,0.44183517
12507,0.06745561,0.020481164,0.9120632
12508,0.52046835,0.005812055,0.4737196
12509,0.4742586,0.0017704531,0.52397096
12510,0.9870798,0.0015865585,0.01133358
12511,0.97397214,0.0068817097,0.019146074
12512,0.9784388,0.013668687,0.007892488
12513,0.97950417,0.0015423693,0.018953409
12514,0.9368362,0.0006111773,0.06255266
12515,0.4400024,0.15970215,0.4002955
12516,0.92236114,0.003912154,0.07372669
12517,0.76449966,0.003861827,0.23163852
12518,0.9660236,0.0028108477,0.031165574
12519,0.6238511,0.0004202081,0.37572864
12520,0.01700217,0.023115853,0.95988196
12521,0.628669,0.008464278,0.3628667
12522,0.4630582,0.07922172,0.45772004
12523,0.7785938,0.0014865511,0.21991967
12524,0.53770494,0.090322115,0.37197298
12525,0.9283431,0.0006687692,0.07098807
12526,0.7815621,0.019277351,0.19916055
12527,0.6594024,0.017583093,0.3230146
12528,0.98942894,0.0022556586,0.008315426
12529,0.8624735,0.0065709953,0.13095547
12530,0.9948715,0.0013214698,0.0038070728
12531,0.93826973,0.0016582446,0.060071997
12532,0.035866812,0.00869436,0.95543885
12533,0.77641886,0.002223513,0.22135766
12534,0.918642,0.0030984362,0.078259535
12535,0.9601527,0.0052122674,0.03463511
12536,0.99444723,0.0011692039,0.004383564
12537,0.013462551,0.15426855,0.8322689
12538,0.8159866,0.041655514,0.14235787
12539,0.9666408,0.003487937,0.029871317
12540,0.039881367,0.013428388,0.94669026
12541,0.9927731,0.0006259613,0.006600922
12542,0.011106137,0.0028413045,0.9860525
12543,0.7734276,0.025563244,0.20100912
12544,0.666602,0.0032564544,0.3301415
12545,0.28094357,0.07907755,0.6399789
12546,0.46960542,0.0102137765,0.52018076
12547,0.94525737,0.000542936,0.05419965
12548,0.11089199,0.09654701,0.792561
12549,0.81414807,0.02916841,0.15668347
12550,0.022968732,0.006622411,0.97040886
12551,0.99378175,0.0018293743,0.004388847
12552,0.87935466,0.07587841,0.04476693
12553,0.9820956,0.0057159723,0.012188423
12554,0.4728957,0.26488057,0.26222372
12555,0.99515957,0.003609509,0.0012308935
12556,0.94988054,0.00044933174,0.049670093
12557,0.01624281,0.00051399146,0.98324317
12558,0.035607178,0.015578576,0.9488142
12559,0.9689136,0.0066320156,0.024454404
12560,0.92101336,0.01721322,0.06177341
12561,0.0213551,0.017162481,0.9614824
12562,0.11299184,0.032787368,0.8542208
12563,0.98451614,0.0032327203,0.01225111
12564,0.9565259,0.007948257,0.035525873
12565,0.92236304,0.01782588,0.059811063
12566,0.40781254,0.5001129,0.092074595
12567,0.7762589,0.0052711144,0.21847005
12568,0.9693992,0.0010299099,0.029570883
12569,0.018283894,0.009287513,0.9724286
12570,0.91312665,0.044590313,0.04228301
12571,0.8527541,0.0062653017,0.14098053
12572,0.62809664,0.0040053474,0.36789805
12573,0.84654564,0.015596803,0.13785757
12574,0.66388273,0.007312456,0.3288048
12575,0.99284726,0.00036276272,0.006790054
12576,0.0025171475,0.0016083852,0.99587446
12577,0.88660437,0.0008288627,0.11256677
12578,0.9833924,0.00013494902,0.01647258
12579,0.030580616,0.008190716,0.96122867
12580,0.27169675,0.021134555,0.70716864
12581,0.345293,0.00423317,0.65047383
12582,0.901487,0.0060727294,0.09244026
12583,0.41726005,0.12450957,0.45823032
12584,0.6987297,0.024906723,0.2763636
12585,0.8631454,0.01024235,0.1266123
12586,0.97392243,0.0006837734,0.02539376
12587,0.0017703433,0.00036518104,0.99786454
12588,0.5231107,0.011308464,0.46558085
12589,0.9790011,0.005094502,0.015904415
12590,0.049765043,0.08666721,0.8635677
12591,0.9637327,0.00079266884,0.035474613
12592,0.8651617,0.017088134,0.11775013
12593,0.016670633,0.007227697,0.9761017
12594,0.9905924,0.003907777,0.005499786
12595,0.9870538,0.0026909432,0.010255232
12596,0.91105103,0.018238137,0.07071086
12597,0.9384808,0.0013860874,0.06013309
12598,0.27458948,0.21484734,0.5105632
12599,0.79419625,0.0008642481,0.20493947
12600,0.6834886,0.028814876,0.28769654
12601,0.43512475,0.05006487,0.5148104
12602,0.94598234,0.0037903269,0.05022733
12603,0.9820441,0.0025442264,0.015411717
12604,0.035354123,0.0022550689,0.9623908
12605,0.9252589,0.0017096365,0.073031455
12606,0.23842373,0.009097023,0.75247926
12607,0.9944454,0.00440295,0.0011516536
12608,0.98471236,0.000568527,0.014719142
12609,0.49192837,0.009000824,0.49907082
12610,0.9887955,0.0037762406,0.0074282824
12611,0.14318973,0.009727612,0.8470827
12612,0.7840194,0.15252014,0.06346044
12613,0.981587,0.001339951,0.01707309
12614,0.076923,0.0059074913,0.9171696
12615,0.0022240258,0.00053519517,0.9972408
12616,0.95091736,0.009390378,0.039692268
